X,Y,COLOR
99,87,1
26,8,1
27,74,0
53,92,1
47,51,0
19,86,1
77,18,0
84,41,0
12,48,1
97,88,1
59,2,1
44,39,0
25,69,0
90,86,1
74,22,0
58,40,0
66,59,0
17,74,0
18,13,1
96,21,1
89,38,1
9,31,1
78,75,0
48,90,1
10,6,1
97,29,1
18,4,1
38,85,1
49,90,1
23,67,0
69,11,1
27,86,1
43,96,1
61,46,0
3,72,1
57,55,0
52,60,0
10,85,1
54,8,1
95,30,1
73,78,0
17,46,0
81,74,0
37,77,0
50,7,1
54,90,1
45,62,0
86,32,1
12,59,1
58,90,1
99,93,1
49,42,0
0,52,1
4,60,1
75,17,0
69,1,1
53,6,1
93,50,1
4,65,1
55,76,0
21,56,0
67,82,0
83,11,1
57,98,1
26,23,0
66,49,0
75,58,0
68,15,1
51,27,0
89,73,1
3,9,1
90,15,1
3,26,1
32,70,0
66,12,1
3,21,1
93,9,1
23,96,1
12,9,1
53,49,0
28,22,0
64,54,0
86,81,1
57,32,0
99,94,1
4,17,1
21,76,0
40,60,0
33,8,1
77,39,0
20,75,0
72,39,0
47,54,0
40,52,0
70,39,0
72,6,1
7,46,1
37,80,0
32,16,0
84,25,0
80,16,0
17,58,0
86,9,1
58,31,0
18,56,0
76,99,1
54,44,0
82,2,1
77,75,0
77,25,0
94,12,1
41,85,1
79,52,0
96,74,1
64,29,0
47,34,0
32,68,0
35,95,1
96,27,1
70,25,0
2,57,1
56,2,1
56,96,1
94,57,1
30,81,0
92,24,1
58,80,0
97,35,1
27,3,1
98,6,1
57,1,1
56,10,1
13,7,1
92,16,1
87,88,1
35,26,0
47,69,0
97,45,1
63,23,0
53,38,0
91,99,1
27,83,0
1,75,1
17,55,0
32,35,0
1,48,1
8,27,1
36,9,1
32,82,0
95,31,1
73,73,0
30,94,1
75,55,0
18,18,0
93,69,1
82,29,0
21,65,0
38,94,1
23,24,0
69,56,0
35,4,1
72,60,0
20,96,1
25,41,0
97,60,1
88,17,1
67,42,0
5,62,1
9,79,1
39,83,0
60,27,0
34,59,0
3,18,1
54,55,0
98,53,1
17,54,0
95,43,1
9,28,1
64,50,0
69,19,0
63,11,1
46,66,0
19,23,0
98,64,1
64,93,1
92,95,1
88,98,1
1,83,1
84,98,1
30,48,0
24,37,0
78,47,0
70,59,0
49,45,0
45,23,0
77,0,1
54,3,1
86,61,1
40,93,1
91,92,1
68,62,0
89,99,1
74,57,0
83,81,0
11,4,1
71,67,0
18,9,1
17,31,0
18,80,0
56,64,0
0,56,1
71,17,0
38,56,0
49,82,0
28,69,0
68,31,0
83,5,1
54,54,0
30,5,1
1,61,1
14,2,1
67,7,1
3,7,1
47,5,1
28,66,0
54,85,1
61,50,0
24,59,0
20,59,0
95,90,1
49,66,0
41,65,0
19,41,0
80,65,0
87,58,1
98,30,1
25,50,0
86,59,1
88,48,1
30,48,0
71,64,0
21,79,0
82,94,1
46,28,0
39,63,0
3,84,1
97,16,1
13,22,1
57,95,1
70,82,0
41,81,0
12,8,1
37,75,0
14,41,1
55,21,0
74,92,1
14,64,1
99,16,1
26,69,0
34,80,0
13,67,1
79,9,1
96,25,1
81,41,0
73,0,1
31,58,0
27,94,1
1,23,1
88,87,1
90,33,1
62,24,0
29,38,0
63,20,0
43,40,0
64,93,1
40,19,0
6,93,1
58,75,0
40,5,1
96,60,1
76,61,0
47,70,0
90,73,1
71,18,0
62,15,1
87,49,1
33,36,0
39,15,1
5,4,1
44,43,0
92,32,1
50,24,0
56,64,0
86,42,1
52,27,0
66,74,0
50,6,1
37,83,0
5,28,1
50,84,0
58,87,1
87,35,1
36,89,1
46,28,0
1,95,1
31,57,0
10,86,1
75,6,1
76,82,0
2,43,1
9,12,1
14,25,1
87,96,1
3,47,1
16,12,1
24,14,1
0,78,1
37,16,0
3,77,1
54,61,0
84,1,1
40,57,0
22,8,1
7,71,1
59,31,0
17,79,0
84,41,0
31,9,1
95,21,1
65,46,0
91,41,1
8,68,1
45,98,1
76,19,0
39,82,0
24,85,1
32,4,1
80,58,0
19,71,0
67,58,0
95,88,1
73,60,0
66,91,1
88,46,1
1,65,1
91,24,1
16,83,0
67,43,0
29,60,0
76,27,0
19,6,1
19,12,1
82,14,1
75,20,0
7,35,1
55,66,0
73,83,0
7,41,1
67,1,1
37,28,0
81,53,0
67,13,1
14,74,1
76,6,1
47,76,0
25,25,0
56,70,0
43,92,1
27,89,1
95,80,1
14,75,1
89,61,1
77,49,0
27,47,0
12,38,1
29,1,1
69,26,0
30,50,0
35,53,0
88,4,1
88,34,1
71,51,0
10,53,1
97,6,1
69,45,0
98,99,1
61,40,0
36,8,1
77,80,0
97,85,1
40,35,0
30,52,0
80,9,1
30,76,0
4,89,1
38,44,0
78,96,1
60,35,0
30,37,0
9,11,1
42,39,0
50,53,0
80,58,0
71,12,1
85,54,1
68,77,0
12,30,1
16,86,1
73,79,0
78,66,0
36,84,0
4,49,1
40,78,0
22,8,1
5,22,1
1,88,1
25,94,1
18,28,0
44,3,1
70,26,0
6,67,1
91,16,1
54,72,0
8,24,1
99,55,1
64,94,1
14,37,1
61,95,1
70,82,0
67,14,1
79,34,0
2,84,1
94,62,1
76,65,0
21,91,1
99,15,1
64,83,0
10,19,1
72,90,1
6,59,1
9,65,1
62,0,1
84,24,0
93,59,1
38,68,0
75,25,0
85,44,1
39,46,0
91,98,1
4,65,1
62,2,1
40,35,0
91,11,1
75,42,0
23,43,0
58,86,1
4,99,1
34,64,0
91,85,1
7,67,1
84,0,1
35,86,1
30,19,0
77,48,0
75,16,0
12,43,1
70,78,0
26,61,0
7,31,1
0,77,1
90,39,1
32,21,0
38,5,1
20,73,0
91,39,1
70,56,0
15,11,1
17,95,1
14,25,1
51,57,0
55,30,0
35,40,0
36,78,0
7,71,1
13,13,1
31,28,0
24,57,0
51,24,0
90,73,1
19,40,0
39,50,0
60,3,1
2,15,1
76,57,0
21,44,0
84,76,0
51,78,0
54,63,0
25,54,0
66,97,1
6,84,1
33,47,0
45,94,1
17,22,0
21,33,0
97,46,1
66,67,0
42,11,1
55,69,0
56,85,1
86,75,1
58,53,0
73,52,0
94,28,1
57,32,0
70,45,0
83,99,1
85,6,1
45,37,0
32,33,0
47,70,0
67,43,0
49,34,0
84,50,0
17,15,1
84,75,0
30,54,0
38,10,1
61,87,1
38,5,1
38,55,0
54,76,0
70,8,1
81,42,0
77,48,0
16,36,0
55,58,0
11,20,1
60,29,0
73,43,0
96,70,1
65,54,0
72,47,0
59,45,0
65,40,0
30,36,0
81,37,0
58,33,0
80,98,1
44,67,0
77,99,1
94,10,1
45,72,0
14,9,1
89,81,1
86,77,1
62,62,0
7,92,1
39,86,1
87,81,1
32,42,0
0,85,1
72,69,0
67,63,0
93,45,1
99,87,1
25,99,1
10,62,1
24,86,1
20,84,0
93,17,1
20,92,1
50,16,0
74,19,0
73,17,0
55,70,0
48,42,0
79,15,1
90,50,1
63,77,0
39,96,1
91,23,1
11,20,1
5,16,1
68,17,0
19,2,1
82,58,0
65,28,0
64,32,0
9,55,1
51,80,0
81,1,1
88,59,1
20,65,0
13,49,1
26,72,0
17,87,1
19,50,0
34,41,0
84,30,0
92,44,1
75,5,1
66,69,0
66,35,0
54,49,0
33,23,0
62,26,0
45,1,1
15,38,1
56,28,0
75,1,1
42,48,0
13,63,1
61,77,0
8,42,1
59,68,0
92,19,1
72,74,0
67,49,0
5,89,1
62,64,0
10,15,1
56,31,0
40,35,0
73,46,0
52,81,0
50,50,0
30,35,0
94,15,1
48,96,1
41,37,0
71,51,0
71,90,1
43,2,1
94,83,1
81,18,0
2,75,1
98,98,1
88,82,1
80,23,0
32,50,0
77,47,0
12,1,1
29,49,0
18,64,0
98,3,1
61,67,0
7,20,1
63,86,1
53,37,0
64,44,0
83,12,1
83,49,0
77,18,0
17,5,1
58,65,0
71,32,0
61,18,0
42,45,0
85,87,1
28,81,0
86,5,1
94,8,1
41,88,1
94,0,1
96,48,1
80,82,0
73,17,0
75,34,0
9,83,1
71,1,1
28,58,0
13,91,1
61,29,0
12,41,1
53,57,0
5,99,1
39,60,0
88,39,1
37,90,1
64,12,1
59,86,1
93,65,1
18,96,1
7,36,1
92,29,1
5,80,1
21,72,0
66,52,0
93,95,1
16,21,0
83,25,0
2,97,1
80,15,1
3,20,1
74,95,1
52,15,1
47,72,0
15,2,1
69,33,0
65,9,1
17,82,0
83,75,0
73,61,0
27,72,0
90,81,1
57,26,0
82,70,0
20,23,0
55,27,0
17,26,0
96,77,1
16,18,0
48,11,1
4,87,1
44,34,0
51,25,0
96,16,1
14,8,1
79,62,0
86,99,1
59,10,1
58,64,0
26,10,1
51,40,0
4,43,1
26,93,1
89,41,1
10,68,1
78,31,0
38,50,0
50,42,0
11,14,1
80,72,0
43,74,0
84,43,0
30,25,0
9,78,1
14,3,1
94,29,1
66,0,1
93,97,1
29,32,0
62,8,1
29,25,0
85,42,1
35,54,0
83,7,1
13,95,1
96,87,1
5,90,1
31,20,0
87,88,1
39,3,1
34,83,0
58,25,0
88,79,1
18,20,0
24,1,1
47,29,0
77,17,0
42,48,0
94,31,1
21,96,1
36,59,0
31,18,0
85,38,1
42,9,1
96,27,1
13,50,1
98,34,1
92,29,1
19,92,1
67,31,0
41,6,1
21,22,0
82,78,0
26,61,0
23,36,0
35,74,0
58,38,0
41,68,0
24,78,0
63,64,0
3,65,1
29,18,0
59,78,0
32,76,0
41,88,1
90,57,1
83,5,1
23,50,0
55,62,0
13,96,1
7,20,1
5,68,1
95,34,1
30,95,1
56,21,0
45,69,0
86,36,1
5,9,1
64,54,0
12,29,1
46,34,0
78,91,1
67,77,0
96,40,1
71,5,1
83,97,1
16,84,0
77,4,1
23,75,0
42,47,0
46,77,0
86,38,1
40,76,0
96,88,1
30,4,1
80,15,1
77,86,1
57,8,1
15,39,1
11,63,1
33,11,1
62,55,0
86,64,1
66,19,0
20,46,0
78,23,0
16,4,1
88,63,1
49,35,0
61,96,1
76,48,0
57,13,1
88,71,1
54,52,0
17,90,1
40,2,1
12,80,1
73,85,1
17,20,0
24,19,0
38,34,0
98,1,1
32,82,0
92,84,1
66,38,0
39,14,1
65,46,0
85,48,1
42,34,0
82,79,0
54,39,0
58,46,0
42,4,1
10,42,1
6,50,1
93,20,1
44,16,0
19,16,0
91,54,1
53,89,1
92,94,1
93,23,1
7,60,1
88,98,1
49,86,1
55,83,0
78,41,0
96,17,1
40,86,1
38,40,0
15,48,1
75,25,0
39,53,0
90,19,1
22,23,0
32,24,0
51,10,1
37,27,0
68,56,0
49,13,1
15,87,1
19,57,0
80,34,0
33,31,0
71,53,0
14,18,1
38,89,1
26,0,1
98,77,1
7,93,1
84,27,0
76,20,0
52,25,0
55,19,0
40,22,0
97,1,1
30,54,0
38,10,1
6,81,1
46,76,0
11,72,1
63,7,1
40,39,0
7,63,1
5,58,1
2,60,1
67,72,0
67,35,0
47,83,0
14,17,1
98,25,1
41,28,0
14,49,1
42,19,0
76,44,0
4,49,1
72,4,1
81,52,0
66,64,0
58,77,0
59,34,0
27,78,0
19,93,1
25,30,0
48,78,0
20,65,0
33,2,1
25,66,0
11,86,1
15,59,1
30,77,0
97,24,1
22,26,0
79,25,0
44,46,0
54,57,0
99,77,1
64,81,0
17,27,0
50,7,1
26,58,0
19,30,0
0,59,1
94,98,1
73,50,0
32,35,0
47,32,0
43,47,0
82,69,0
49,76,0
81,9,1
4,68,1
16,50,0
69,63,0
56,54,0
84,36,0
21,46,0
84,97,1
27,5,1
41,61,0
78,66,0
96,46,1
60,35,0
20,91,1
4,47,1
27,8,1
82,75,0
3,37,1
66,10,1
7,18,1
46,54,0
27,88,1
53,93,1
34,95,1
76,46,0
2,0,1
23,9,1
29,51,0
29,53,0
26,95,1
75,13,1
16,73,0
31,90,1
66,98,1
89,68,1
45,13,1
43,11,1
32,24,0
34,24,0
46,17,0
95,87,1
19,4,1
0,45,1
83,47,0
84,83,0
2,38,1
77,49,0
94,78,1
75,53,0
82,50,0
18,47,0
0,54,1
99,0,1
11,87,1
75,88,1
43,30,0
17,8,1
25,28,0
42,86,1
10,22,1
30,90,1
99,36,1
66,93,1
8,5,1
40,41,0
24,23,0
79,61,0
9,46,1
71,11,1
12,62,1
10,79,1
95,85,1
60,59,0
43,39,0
6,97,1
89,55,1
1,40,1
8,24,1
16,35,0
41,82,0
83,18,0
75,64,0
69,42,0
40,65,0
84,91,1
87,43,1
64,1,1
15,13,1
68,77,0
11,95,1
34,46,0
65,38,0
92,50,1
76,36,0
32,88,1
25,48,0
85,59,1
92,5,1
33,38,0
4,52,1
90,66,1
71,16,0
49,92,1
63,73,0
56,58,0
59,13,1
27,6,1
19,65,0
45,43,0
41,24,0
16,89,1
72,41,0
6,96,1
13,7,1
89,66,1
22,0,1
4,35,1
17,39,0
13,8,1
78,5,1
48,49,0
74,84,0
80,15,1
46,29,0
97,16,1
6,30,1
3,34,1
69,95,1
84,2,1
5,54,1
37,40,0
90,52,1
51,52,0
60,66,0
56,81,0
47,87,1
82,90,1
61,98,1
89,27,1
13,65,1
83,63,0
21,80,0
81,13,1
95,51,1
79,84,0
97,56,1
99,53,1
28,47,0
85,20,1
86,91,1
87,87,1
49,2,1
71,96,1
45,15,1
52,21,0
54,85,1
5,58,1
48,83,0
89,39,1
91,46,1
71,97,1
26,54,0
78,50,0
58,75,0
64,91,1
86,93,1
52,57,0
62,35,0
78,26,0
65,77,0
4,69,1
67,67,0
56,48,0
51,33,0
12,99,1
19,81,0
7,1,1
38,73,0
48,0,1
25,72,0
33,72,0
25,78,0
8,70,1
81,83,0
30,21,0
99,57,1
60,68,0
54,57,0
48,80,0
64,92,1
62,77,0
92,54,1
14,27,1
82,38,0
5,89,1
87,72,1
71,10,1
82,78,0
11,88,1
38,14,1
84,66,0
8,50,1
65,95,1
96,13,1
89,71,1
14,30,1
98,32,1
59,19,0
7,81,1
68,83,0
43,14,1
56,52,0
44,16,0
93,18,1
37,83,0
64,38,0
60,66,0
61,9,1
48,94,1
20,37,0
63,5,1
32,22,0
67,35,0
47,38,0
42,37,0
10,92,1
99,10,1
98,97,1
94,22,1
83,27,0
19,88,1
33,65,0
62,67,0
52,18,0
85,84,1
42,85,1
41,49,0
85,4,1
95,79,1
40,26,0
11,84,1
47,15,1
76,58,0
41,12,1
43,78,0
7,89,1
83,38,0
63,88,1
98,91,1
68,61,0
62,85,1
16,67,0
79,83,0
99,66,1
15,27,1
99,15,1
50,87,1
50,90,1
87,41,1
16,26,0
45,88,1
41,22,0
30,47,0
35,55,0
24,91,1
13,36,1
88,58,1
11,30,1
40,11,1
56,49,0
55,21,0
56,71,0
84,29,0
31,29,0
34,96,1
89,68,1
7,52,1
13,79,1
95,88,1
81,96,1
36,79,0
99,73,1
48,15,1
62,93,1
5,94,1
44,66,0
78,10,1
86,96,1
11,79,1
35,70,0
1,19,1
18,94,1
99,66,1
10,38,1
61,72,0
41,65,0
65,50,0
82,60,0
61,21,0
81,92,1
7,56,1
60,47,0
29,99,1
14,27,1
57,29,0
1,48,1
68,44,0
3,53,1
5,59,1
42,49,0
33,13,1
92,98,1
25,99,1
81,97,1
16,75,0
45,34,0
91,0,1
25,6,1
13,65,1
55,11,1
43,88,1
69,25,0
57,52,0
6,82,1
4,43,1
9,33,1
8,39,1
27,55,0
66,34,0
80,99,1
92,38,1
54,96,1
81,60,0
88,11,1
72,39,0
8,13,1
87,91,1
51,17,0
80,64,0
27,47,0
68,93,1
43,22,0
24,78,0
32,12,1
49,95,1
40,41,0
70,90,1
49,73,0
98,76,1
78,41,0
37,33,0
88,51,1
52,33,0
94,11,1
22,14,1
13,2,1
97,21,1
91,32,1
57,70,0
31,89,1
30,76,0
19,35,0
79,17,0
99,34,1
48,3,1
47,41,0
68,76,0
11,45,1
34,97,1
78,51,0
69,0,1
72,89,1
60,12,1
77,30,0
33,51,0
75,51,0
67,50,0
93,0,1
86,22,1
80,13,1
19,8,1
83,23,0
20,15,1
6,71,1
39,40,0
37,21,0
8,63,1
10,10,1
94,25,1
30,35,0
30,96,1
21,81,0
60,42,0
3,96,1
78,61,0
76,58,0
97,90,1
42,99,1
29,93,1
11,79,1
82,27,0
77,1,1
32,29,0
89,10,1
91,41,1
85,39,1
5,95,1
98,37,1
34,80,0
62,13,1
43,48,0
75,99,1
88,87,1
2,12,1
45,91,1
85,49,1
88,35,1
31,82,0
25,81,0
23,62,0
56,4,1
4,27,1
21,48,0
48,47,0
3,4,1
60,16,0
74,5,1
7,21,1
8,5,1
95,38,1
75,55,0
31,61,0
86,65,1
36,31,0
1,83,1
97,89,1
25,28,0
64,78,0
88,4,1
14,43,1
86,18,1
6,46,1
5,61,1
53,2,1
98,21,1
51,33,0
43,26,0
15,37,1
1,0,1
74,3,1
8,43,1
93,65,1
53,9,1
51,91,1
99,31,1
99,53,1
13,90,1
42,43,0
62,17,0
78,87,1
50,36,0
69,13,1
41,79,0
62,71,0
11,63,1
37,95,1
13,65,1
8,37,1
23,3,1
33,26,0
26,93,1
4,72,1
85,46,1
31,58,0
12,5,1
26,48,0
4,43,1
61,81,0
98,49,1
1,74,1
44,55,0
88,86,1
76,89,1
37,72,0
58,36,0
14,9,1
25,27,0
30,70,0
57,70,0
81,84,0
93,46,1
47,53,0
36,75,0
36,59,0
15,81,1
45,44,0
69,90,1
22,51,0
51,44,0
4,24,1
46,16,0
18,97,1
20,10,1
88,53,1
65,66,0
5,94,1
10,32,1
96,32,1
12,13,1
55,8,1
74,22,0
76,73,0
79,42,0
37,4,1
7,37,1
6,69,1
92,89,1
68,20,0
59,75,0
56,99,1
17,85,1
49,37,0
88,84,1
93,18,1
70,25,0
68,96,1
86,82,1
96,2,1
63,50,0
98,6,1
1,38,1
42,71,0
83,0,1
66,68,0
3,23,1
89,37,1
26,77,0
63,24,0
32,69,0
83,45,0
37,10,1
5,88,1
18,35,0
15,20,1
79,99,1
5,4,1
26,51,0
91,71,1
71,87,1
5,95,1
70,28,0
56,79,0
86,45,1
53,92,1
56,7,1
44,93,1
5,91,1
99,86,1
61,17,0
68,26,0
44,30,0
37,34,0
24,92,1
86,94,1
11,49,1
60,93,1
25,28,0
68,46,0
70,95,1
62,44,0
25,47,0
36,62,0
41,59,0
77,91,1
12,4,1
65,84,0
45,72,0
33,24,0
77,2,1
97,83,1
56,97,1
66,61,0
87,57,1
25,15,1
52,77,0
46,85,1
10,28,1
70,35,0
93,2,1
77,91,1
18,64,0
11,92,1
14,17,1
18,88,1
63,77,0
67,62,0
20,80,0
62,83,0
70,83,0
66,2,1
89,1,1
50,21,0
56,67,0
79,91,1
87,99,1
44,71,0
96,65,1
22,97,1
85,4,1
62,89,1
18,0,1
79,13,1
14,98,1
65,20,0
17,93,1
92,36,1
33,70,0
62,61,0
14,22,1
28,61,0
13,99,1
32,96,1
66,8,1
52,50,0
86,30,1
83,14,1
95,19,1
33,82,0
0,3,1
52,36,0
50,1,1
65,1,1
0,61,1
61,68,0
86,63,1
19,88,1
81,32,0
71,60,0
97,34,1
73,13,1
28,12,1
37,6,1
20,78,0
67,71,0
82,87,1
95,47,1
9,41,1
17,63,0
73,41,0
69,40,0
30,82,0
4,41,1
56,96,1
86,99,1
2,34,1
17,4,1
61,28,0
43,49,0
21,13,1
87,31,1
43,45,0
92,27,1
48,90,1
64,55,0
7,47,1
26,37,0
19,33,0
72,36,0
91,96,1
92,59,1
36,3,1
94,55,1
89,75,1
96,87,1
76,37,0
40,44,0
99,45,1
13,62,1
59,42,0
26,66,0
43,40,0
0,70,1
59,36,0
34,65,0
39,61,0
98,69,1
59,84,0
63,11,1
51,97,1
82,64,0
31,20,0
66,86,1
6,58,1
99,83,1
89,88,1
37,53,0
43,30,0
25,30,0
47,95,1
6,12,1
66,38,0
2,80,1
37,11,1
25,53,0
41,58,0
39,44,0
52,78,0
40,27,0
32,69,0
71,74,0
94,44,1
67,46,0
63,2,1
55,76,0
10,0,1
38,75,0
43,99,1
36,42,0
6,32,1
33,54,0
39,44,0
98,81,1
79,87,1
82,84,0
82,4,1
27,78,0
77,55,0
99,66,1
80,62,0
58,35,0
8,23,1
29,68,0
34,36,0
55,68,0
50,14,1
41,77,0
23,12,1
27,64,0
29,15,1
92,61,1
1,33,1
33,14,1
24,52,0
61,13,1
51,61,0
1,38,1
60,64,0
65,34,0
83,10,1
97,96,1
60,80,0
11,53,1
72,29,0
18,7,1
66,53,0
24,40,0
74,48,0
70,35,0
58,13,1
75,37,0
48,43,0
59,51,0
36,82,0
84,84,0
48,20,0
38,6,1
27,4,1
60,12,1
56,52,0
99,92,1
24,14,1
11,11,1
74,98,1
16,75,0
12,19,1
31,89,1
47,28,0
97,80,1
24,76,0
18,79,0
88,49,1
60,22,0
73,79,0
97,37,1
89,23,1
82,60,0
47,93,1
96,66,1
76,88,1
81,47,0
73,67,0
28,90,1
8,93,1
75,26,0
81,28,0
95,76,1
75,85,1
71,52,0
32,98,1
9,22,1
49,95,1
75,59,0
43,75,0
72,21,0
24,39,0
8,16,1
97,98,1
14,35,1
13,63,1
23,50,0
54,37,0
21,26,0
41,51,0
99,41,1
28,31,0
46,53,0
20,78,0
48,62,0
8,9,1
75,68,0
80,36,0
22,37,0
79,87,1
44,90,1
89,69,1
11,76,1
18,58,0
64,39,0
45,64,0
25,77,0
55,61,0
1,17,1
81,50,0
29,12,1
28,61,0
44,25,0
14,50,1
36,22,0
8,12,1
71,32,0
42,87,1
35,76,0
28,89,1
43,84,0
47,61,0
87,60,1
63,37,0
48,84,0
77,20,0
28,33,0
32,80,0
17,45,0
17,56,0
8,19,1
35,30,0
38,69,0
82,71,0
36,57,0
38,78,0
38,14,1
32,35,0
47,11,1
28,61,0
9,85,1
87,91,1
68,42,0
57,71,0
64,48,0
94,56,1
63,37,0
65,79,0
99,81,1
46,21,0
10,3,1
55,49,0
94,26,1
66,15,1
50,96,1
91,71,1
95,1,1
35,82,0
96,70,1
7,12,1
19,61,0
14,78,1
25,12,1
91,33,1
52,24,0
42,68,0
6,80,1
14,34,1
26,45,0
78,12,1
44,24,0
25,47,0
18,39,0
44,52,0
7,2,1
58,86,1
35,43,0
65,26,0
77,96,1
15,55,1
6,8,1
95,12,1
29,71,0
59,43,0
3,2,1
42,38,0
8,10,1
59,39,0
59,94,1
11,22,1
22,34,0
59,39,0
50,57,0
40,85,1
21,10,1
8,45,1
58,28,0
86,8,1
43,81,0
5,72,1
71,99,1
7,98,1
73,82,0
30,78,0
21,9,1
64,16,0
7,55,1
5,88,1
11,95,1
69,40,0
19,69,0
66,36,0
16,92,1
64,91,1
12,89,1
44,98,1
62,92,1
3,32,1
35,77,0
12,53,1
87,61,1
66,42,0
42,77,0
3,65,1
6,66,1
46,98,1
4,79,1
13,68,1
58,69,0
84,53,0
92,71,1
13,36,1
90,75,1
1,67,1
57,90,1
97,32,1
82,23,0
98,39,1
53,85,1
39,32,0
79,28,0
18,11,1
85,51,1
90,22,1
25,10,1
70,18,0
93,14,1
50,34,0
59,70,0
90,24,1
21,48,0
8,90,1
2,52,1
4,56,1
68,50,0
79,98,1
10,14,1
91,93,1
49,85,1
32,16,0
58,75,0
4,23,1
12,19,1
66,0,1
43,15,1
77,84,0
58,3,1
37,60,0
77,57,0
62,24,0
20,34,0
41,14,1
35,53,0
32,28,0
67,59,0
88,66,1
1,98,1
35,69,0
84,6,1
32,86,1
56,6,1
10,58,1
32,65,0
21,37,0
9,19,1
3,18,1
72,35,0
82,87,1
23,41,0
40,96,1
77,0,1
83,54,0
14,47,1
71,14,1
66,75,0
46,83,0
87,80,1
26,1,1
67,76,0
51,89,1
40,25,0
96,37,1
77,76,0
17,17,0
86,81,1
50,61,0
13,16,1
92,22,1
41,36,0
44,8,1
76,59,0
35,62,0
49,20,0
87,1,1
85,47,1
80,95,1
18,82,0
52,55,0
17,29,0
65,43,0
57,20,0
37,75,0
34,30,0
40,4,1
93,18,1
64,5,1
44,99,1
67,81,0
90,79,1
15,78,1
4,5,1
23,8,1
13,51,1
58,30,0
7,1,1
58,44,0
79,16,0
25,58,0
99,95,1
57,6,1
84,91,1
40,72,0
52,32,0
18,39,0
60,23,0
12,39,1
99,28,1
13,60,1
38,71,0
60,97,1
97,35,1
87,36,1
45,90,1
2,94,1
53,23,0
75,17,0
60,92,1
16,47,0
73,68,0
77,15,1
31,45,0
26,49,0
68,61,0
71,67,0
67,11,1
57,83,0
96,87,1
57,94,1
17,40,0
40,69,0
8,7,1
91,40,1
82,60,0
9,45,1
41,16,0
16,35,0
61,49,0
77,38,0
95,13,1
69,15,1
64,4,1
81,24,0
66,8,1
39,91,1
32,88,1
14,93,1
90,47,1
26,76,0
96,76,1
12,66,1
38,28,0
52,2,1
54,91,1
27,5,1
30,6,1
73,58,0
62,30,0
3,83,1
2,56,1
18,82,0
90,34,1
2,54,1
53,6,1
43,67,0
33,1,1
40,48,0
92,69,1
15,12,1
83,37,0
84,96,1
84,41,0
19,31,0
71,91,1
97,4,1
22,62,0
18,30,0
98,20,1
64,12,1
4,28,1
24,78,0
88,10,1
14,88,1
19,0,1
27,40,0
79,62,0
68,46,0
86,60,1
69,46,0
24,13,1
1,75,1
31,82,0
72,47,0
38,79,0
48,99,1
82,49,0
83,84,0
97,27,1
89,95,1
30,26,0
90,48,1
57,83,0
63,15,1
96,41,1
95,7,1
45,91,1
39,24,0
40,50,0
55,34,0
96,65,1
24,88,1
26,73,0
67,28,0
40,3,1
73,55,0
34,80,0
51,62,0
76,90,1
8,4,1
21,42,0
76,70,0
56,64,0
11,70,1
30,10,1
26,74,0
83,77,0
38,58,0
56,64,0
90,24,1
72,26,0
7,74,1
65,16,0
30,26,0
93,78,1
25,56,0
18,44,0
88,61,1
11,75,1
0,66,1
84,44,0
68,37,0
61,14,1
48,73,0
76,90,1
24,1,1
6,69,1
11,90,1
5,7,1
81,60,0
84,35,0
35,91,1
85,13,1
96,84,1
31,90,1
32,13,1
19,83,0
32,65,0
78,53,0
39,5,1
32,21,0
50,74,0
57,23,0
47,87,1
81,86,1
11,87,1
39,61,0
96,98,1
21,79,0
95,81,1
37,57,0
92,14,1
99,58,1
72,66,0
56,62,0
98,50,1
27,50,0
16,13,1
40,50,0
40,36,0
93,64,1
56,79,0
55,90,1
69,12,1
36,4,1
50,83,0
22,40,0
5,31,1
99,36,1
50,3,1
95,56,1
2,41,1
19,22,0
62,96,1
93,92,1
80,44,0
29,40,0
94,2,1
62,72,0
86,80,1
48,57,0
67,40,0
59,0,1
74,85,1
38,53,0
67,20,0
39,60,0
78,88,1
18,14,1
29,50,0
89,1,1
59,9,1
87,7,1
51,14,1
12,44,1
98,51,1
19,95,1
34,17,0
94,97,1
43,9,1
36,96,1
75,89,1
77,60,0
99,66,1
66,23,0
63,52,0
25,11,1
72,64,0
47,16,0
22,55,0
57,36,0
20,70,0
21,86,1
63,36,0
95,90,1
44,80,0
58,66,0
7,66,1
95,86,1
46,81,0
20,1,1
80,1,1
37,21,0
32,23,0
30,41,0
52,77,0
71,64,0
63,86,1
47,81,0
59,9,1
83,85,1
14,56,1
73,78,0
9,99,1
13,95,1
38,65,0
99,30,1
40,53,0
11,14,1
21,31,0
76,96,1
99,72,1
43,62,0
35,62,0
6,27,1
2,16,1
1,38,1
6,81,1
57,74,0
59,0,1
35,96,1
65,91,1
76,39,0
19,44,0
7,43,1
15,81,1
49,94,1
37,7,1
74,5,1
97,73,1
56,35,0
94,30,1
0,51,1
16,13,1
19,43,0
99,73,1
14,8,1
64,96,1
30,57,0
4,49,1
60,19,0
65,12,1
79,56,0
79,7,1
15,77,1
6,2,1
11,68,1
19,8,1
66,3,1
0,12,1
56,70,0
36,1,1
76,59,0
33,42,0
28,88,1
58,21,0
94,63,1
37,17,0
57,39,0
79,10,1
64,91,1
76,48,0
36,93,1
49,86,1
5,13,1
82,19,0
