X,Y,COLOR
54,4,1
55,68,0
88,82,1
70,49,0
7,36,1
80,9,1
7,19,1
26,43,3
47,69,0
53,34,3
20,56,0
74,59,0
26,18,0
10,75,1
83,58,0
59,88,1
23,16,0
65,82,0
21,7,1
39,94,1
1,3,1
81,73,0
56,54,3
80,95,1
5,13,1
38,26,3
12,65,1
44,47,2
11,85,1
42,68,0
94,51,1
56,51,3
72,56,0
62,22,0
60,8,1
74,67,0
90,16,1
79,81,0
92,54,1
75,45,0
24,95,1
6,48,1
81,42,0
27,41,3
12,44,1
93,75,1
72,1,1
71,54,0
45,22,0
16,70,0
74,99,1
36,69,0
39,23,0
59,71,0
16,94,1
72,22,0
6,46,1
0,63,1
98,80,1
31,96,1
12,20,1
83,45,0
73,18,0
17,9,1
41,36,2
31,40,3
73,49,0
28,46,3
58,58,3
45,71,0
99,60,1
82,97,1
45,27,3
11,50,1
28,1,1
95,99,1
84,36,0
3,6,1
31,50,3
44,70,0
52,94,1
13,22,1
87,57,1
16,15,1
81,29,0
78,79,0
13,99,1
30,8,1
3,21,1
41,32,3
21,3,1
64,53,3
8,61,1
86,72,1
45,99,1
17,20,0
79,62,0
22,39,0
96,47,1
29,87,1
40,72,0
79,21,0
47,97,1
37,77,0
14,20,1
57,51,3
94,56,1
62,42,3
88,17,1
21,83,0
27,15,1
65,75,0
87,16,1
99,61,1
76,23,0
18,32,0
18,4,1
12,31,1
14,62,1
51,2,1
28,23,0
17,71,0
79,37,0
2,24,1
85,74,1
92,53,1
91,58,1
7,44,1
74,39,0
5,97,1
97,59,1
60,42,3
68,90,1
40,88,1
70,74,0
43,54,2
53,90,1
30,76,0
76,33,0
12,41,1
28,35,3
92,45,1
51,78,0
67,85,1
35,87,1
25,92,1
41,76,0
97,90,1
0,73,1
30,97,1
83,98,1
98,22,1
89,89,1
80,31,0
6,83,1
7,16,1
83,19,0
63,58,3
16,21,0
7,74,1
85,83,1
47,97,1
49,74,0
46,15,1
6,24,1
59,12,1
34,78,0
93,28,1
30,27,3
72,69,0
18,45,0
7,48,1
2,95,1
66,26,0
91,7,1
70,68,0
52,2,1
5,82,1
43,39,2
64,47,3
47,57,3
18,16,0
66,82,0
40,21,0
3,29,1
17,23,0
3,39,1
20,73,0
75,0,1
63,66,0
45,3,1
43,74,0
45,94,1
22,65,0
58,7,1
70,14,1
86,37,1
87,75,1
26,46,3
30,49,3
61,37,3
39,86,1
91,81,1
35,57,3
46,48,2
18,10,1
4,62,1
49,82,0
13,92,1
70,41,0
39,32,3
47,62,3
16,82,0
90,52,1
26,44,3
18,92,1
54,55,3
96,83,1
2,25,1
92,9,1
71,91,1
24,80,0
45,9,1
80,95,1
11,47,1
94,47,1
73,19,0
79,67,0
12,95,1
68,25,0
13,47,1
82,68,0
57,9,1
85,34,1
54,13,1
92,19,1
15,7,1
39,42,2
46,10,1
55,61,3
41,47,2
32,11,1
0,19,1
53,71,0
2,76,1
57,84,0
86,77,1
70,85,1
94,7,1
65,90,1
77,40,0
61,32,3
4,97,1
14,51,1
86,17,1
43,95,1
76,73,0
8,81,1
0,44,1
76,54,0
91,26,1
66,6,1
47,27,3
13,52,1
36,28,3
34,74,0
88,39,1
93,47,1
96,87,1
52,53,2
60,17,0
89,10,1
59,36,3
98,91,1
19,60,0
33,4,1
86,70,1
1,71,1
5,14,1
86,97,1
97,51,1
55,85,1
56,43,3
52,93,1
85,57,1
23,52,0
91,0,1
61,17,0
86,22,1
25,69,0
91,59,1
70,41,0
26,47,3
75,62,0
37,40,2
42,11,1
22,67,0
94,95,1
40,72,0
6,59,1
72,4,1
45,63,3
13,92,1
4,43,1
25,85,1
80,64,0
23,87,1
47,97,1
34,61,3
14,45,1
13,84,1
82,31,0
35,80,0
59,76,0
60,36,3
61,40,3
49,69,0
78,49,0
99,49,1
84,17,0
0,45,1
61,73,0
82,44,0
59,84,0
75,70,0
18,41,0
50,72,0
18,54,0
99,18,1
4,44,1
86,56,1
16,77,0
1,88,1
0,97,1
60,64,3
70,13,1
41,79,0
18,43,0
54,63,3
72,65,0
14,93,1
76,26,0
2,58,1
95,45,1
73,15,1
22,5,1
9,25,1
5,90,1
24,78,0
90,24,1
80,23,0
23,46,0
40,52,2
28,59,3
44,26,3
50,69,0
7,84,1
73,4,1
76,83,0
32,13,1
35,18,0
68,76,0
43,10,1
27,79,0
7,88,1
38,48,2
20,75,0
54,81,0
12,44,1
35,91,1
38,44,2
30,92,1
66,25,0
23,80,0
43,19,0
53,47,2
94,43,1
74,4,1
76,74,0
71,66,0
57,1,1
34,5,1
18,65,0
75,76,0
94,82,1
57,74,0
34,17,0
69,11,1
30,40,3
26,14,1
78,8,1
10,94,1
76,12,1
13,48,1
27,69,0
99,87,1
46,41,2
89,36,1
83,14,1
28,94,1
14,42,1
2,76,1
4,92,1
74,22,0
78,50,0
24,11,1
15,46,1
72,53,0
12,89,1
96,86,1
64,3,1
63,19,0
35,83,0
91,43,1
30,65,0
58,45,3
88,89,1
86,68,1
98,38,1
32,77,0
0,84,1
84,14,1
72,86,1
28,83,0
66,20,0
95,43,1
54,11,1
42,65,0
11,19,1
31,14,1
38,86,1
53,27,3
72,73,0
0,35,1
87,86,1
25,71,0
52,0,1
95,37,1
51,29,3
20,13,1
32,17,0
62,11,1
82,78,0
50,73,0
36,31,3
98,22,1
6,18,1
45,40,2
72,34,0
89,84,1
37,97,1
98,29,1
67,24,0
68,76,0
6,38,1
79,59,0
26,3,1
22,74,0
54,96,1
14,40,1
56,79,0
98,4,1
92,82,1
94,20,1
65,98,1
8,94,1
61,24,0
39,18,0
57,96,1
16,5,1
9,56,1
91,11,1
1,43,1
60,43,3
41,4,1
26,82,0
0,26,1
53,56,3
4,8,1
4,20,1
82,67,0
85,28,1
78,83,0
2,73,1
39,25,0
26,42,3
73,80,0
99,14,1
10,55,1
8,95,1
1,64,1
90,12,1
12,54,1
23,68,0
11,94,1
64,17,0
13,62,1
19,41,0
94,79,1
4,49,1
26,55,3
89,96,1
35,3,1
98,53,1
48,16,0
73,52,0
79,8,1
45,79,0
71,55,0
87,69,1
47,0,1
91,56,1
78,68,0
18,45,0
49,78,0
85,99,1
95,84,1
45,67,0
32,10,1
4,32,1
6,48,1
99,69,1
79,24,0
4,40,1
71,78,0
78,82,0
27,79,0
50,28,3
54,80,0
13,17,1
24,32,0
21,79,0
99,34,1
90,30,1
49,31,3
14,99,1
34,78,0
31,59,3
45,94,1
82,41,0
71,85,1
75,37,0
57,33,3
98,88,1
11,25,1
89,73,1
84,51,0
71,5,1
48,48,2
47,8,1
96,38,1
15,9,1
47,52,2
42,35,3
11,63,1
25,12,1
88,22,1
21,90,1
53,4,1
91,72,1
46,34,3
6,87,1
51,60,3
59,8,1
26,43,3
5,33,1
73,4,1
80,46,0
59,6,1
11,19,1
54,46,2
61,86,1
89,44,1
82,31,0
10,60,1
56,74,0
21,63,0
53,16,0
55,40,3
62,53,3
31,19,0
41,90,1
61,2,1
74,12,1
29,70,0
73,73,0
13,43,1
12,74,1
7,11,1
45,38,2
98,81,1
34,31,3
41,72,0
74,32,0
39,17,0
51,36,2
72,45,0
65,93,1
58,12,1
12,97,1
91,82,1
16,74,0
71,45,0
42,83,0
74,30,0
9,36,1
66,47,0
23,80,0
75,27,0
86,89,1
29,67,0
60,38,3
9,95,1
20,66,0
99,80,1
48,29,3
1,3,1
28,87,1
68,67,0
68,29,0
42,45,2
80,48,0
95,6,1
31,88,1
39,54,2
50,40,2
62,31,3
78,31,0
62,44,3
1,13,1
47,61,3
81,75,0
81,68,0
2,13,1
22,62,0
79,9,1
66,83,0
25,69,0
34,57,3
83,81,0
96,8,1
67,79,0
29,46,3
97,13,1
13,54,1
64,21,0
88,67,1
55,59,3
33,8,1
18,47,0
48,73,0
80,24,0
23,79,0
49,24,0
45,85,1
29,32,3
51,34,3
8,66,1
97,39,1
30,5,1
14,58,1
63,31,3
91,16,1
16,97,1
78,22,0
1,30,1
19,82,0
90,74,1
34,54,3
37,11,1
49,93,1
73,33,0
2,0,1
82,0,1
78,13,1
97,5,1
91,27,1
43,95,1
46,40,2
21,83,0
25,59,0
68,60,0
1,76,1
18,81,0
25,67,0
25,21,0
2,9,1
76,43,0
13,59,1
63,30,3
58,80,0
53,57,3
17,96,1
5,82,1
38,74,0
43,31,3
32,14,1
66,37,0
37,78,0
47,15,1
91,57,1
28,40,3
69,58,0
77,33,0
93,41,1
73,79,0
3,88,1
60,85,1
26,14,1
11,6,1
45,52,2
31,61,3
44,89,1
19,46,0
34,53,3
63,16,0
10,63,1
78,23,0
2,85,1
1,76,1
6,56,1
85,50,1
87,58,1
88,0,1
76,90,1
32,44,3
18,86,1
93,80,1
99,78,1
12,18,1
54,40,2
96,90,1
69,70,0
37,37,2
37,62,3
14,88,1
51,61,3
3,80,1
29,24,0
28,78,0
33,33,3
70,14,1
21,14,1
90,56,1
0,50,1
50,70,0
31,42,3
44,77,0
8,49,1
42,98,1
10,85,1
64,51,3
33,15,1
4,6,1
88,64,1
53,60,3
30,40,3
70,59,0
55,37,3
48,4,1
15,40,1
69,96,1
17,39,0
56,39,3
91,6,1
4,88,1
8,99,1
45,4,1
31,43,3
56,42,3
18,14,1
47,2,1
77,51,0
63,27,3
41,56,3
29,84,0
58,0,1
49,42,2
3,57,1
8,42,1
51,23,0
64,44,3
57,98,1
20,12,1
14,33,1
88,50,1
67,1,1
35,30,3
75,94,1
30,78,0
95,16,1
35,2,1
60,64,3
60,75,0
52,96,1
24,32,0
11,2,1
91,60,1
7,75,1
22,8,1
57,83,0
93,56,1
70,17,0
35,42,3
76,45,0
31,35,3
67,59,0
36,7,1
86,64,1
39,69,0
6,84,1
64,94,1
33,49,3
80,78,0
22,20,0
78,31,0
47,24,0
35,98,1
23,16,0
78,22,0
45,67,0
45,16,0
96,99,1
24,51,0
95,9,1
97,84,1
83,90,1
32,26,3
47,92,1
41,87,1
37,23,0
19,31,0
30,35,3
12,60,1
17,69,0
14,95,1
47,35,3
4,4,1
90,39,1
25,26,0
64,21,0
98,62,1
33,62,3
23,55,0
62,40,3
63,58,3
92,31,1
2,51,1
77,36,0
34,38,3
68,88,1
52,46,2
93,43,1
9,95,1
95,29,1
85,23,1
37,46,2
9,87,1
39,38,2
54,64,3
62,1,1
84,92,1
33,97,1
15,74,1
40,52,2
89,25,1
16,19,0
81,23,0
32,8,1
10,75,1
37,72,0
3,92,1
82,96,1
62,30,3
55,62,3
77,21,0
28,12,1
83,66,0
82,70,0
67,77,0
56,87,1
7,90,1
36,10,1
12,66,1
38,79,0
16,16,0
45,10,1
11,86,1
14,49,1
4,92,1
61,81,0
81,94,1
13,26,1
62,63,3
87,7,1
65,59,0
42,70,0
29,40,3
43,88,1
88,99,1
10,74,1
35,3,1
71,4,1
89,18,1
85,7,1
1,30,1
90,96,1
38,30,3
97,49,1
46,5,1
18,46,0
84,1,1
88,74,1
40,43,2
84,96,1
26,49,3
55,1,1
72,29,0
68,40,0
98,56,1
8,58,1
11,62,1
27,76,0
74,36,0
49,68,0
60,18,0
20,70,0
3,76,1
22,17,0
2,22,1
79,1,1
19,52,0
96,72,1
76,14,1
97,87,1
69,51,0
84,26,0
36,47,2
47,72,0
37,7,1
31,98,1
61,14,1
0,94,1
57,65,0
47,84,0
62,17,0
30,32,3
84,79,0
57,96,1
35,92,1
9,14,1
13,9,1
86,83,1
38,50,2
85,56,1
89,12,1
3,80,1
47,70,0
30,95,1
15,1,1
25,53,0
73,67,0
61,97,1
72,26,0
20,17,0
37,56,3
30,54,3
10,59,1
86,96,1
59,90,1
90,74,1
28,91,1
95,78,1
44,95,1
93,58,1
20,31,0
56,11,1
29,12,1
57,67,0
62,44,3
66,6,1
33,60,3
88,47,1
55,66,0
40,34,3
42,45,2
57,7,1
26,69,0
64,12,1
48,42,2
85,52,1
59,71,0
46,6,1
80,63,0
54,64,3
68,54,0
14,51,1
22,67,0
87,45,1
48,14,1
54,62,3
47,21,0
59,14,1
9,43,1
22,0,1
12,44,1
0,14,1
38,42,2
61,8,1
11,18,1
7,90,1
53,68,0
71,68,0
50,28,3
84,0,1
60,23,0
92,92,1
14,65,1
97,93,1
1,54,1
82,29,0
8,94,1
93,52,1
45,14,1
63,69,0
60,38,3
49,46,2
84,8,1
1,20,1
74,40,0
99,15,1
33,86,1
79,40,0
91,64,1
63,42,3
54,48,2
41,35,3
56,49,3
59,94,1
97,56,1
96,5,1
30,2,1
88,5,1
33,16,0
63,44,3
35,59,3
78,29,0
51,6,1
45,61,3
32,36,3
11,97,1
44,6,1
19,2,1
95,28,1
15,3,1
75,54,0
22,8,1
18,79,0
0,20,1
58,11,1
63,86,1
4,64,1
4,7,1
89,75,1
95,0,1
88,46,1
64,20,0
86,33,1
18,57,0
24,39,0
4,30,1
91,65,1
31,73,0
20,93,1
39,91,1
70,43,0
74,27,0
44,39,2
98,93,1
92,34,1
32,35,3
58,97,1
10,66,1
8,14,1
70,74,0
65,53,0
24,55,0
78,47,0
33,24,0
13,62,1
21,70,0
80,53,0
42,16,0
93,1,1
55,86,1
66,19,0
37,1,1
81,81,0
54,81,0
13,74,1
78,69,0
8,40,1
1,41,1
74,11,1
15,16,1
82,96,1
79,67,0
72,34,0
49,61,3
11,55,1
98,21,1
47,91,1
42,12,1
69,32,0
14,18,1
30,6,1
37,96,1
31,20,0
19,79,0
47,47,2
72,66,0
6,32,1
90,40,1
36,9,1
57,40,3
60,24,0
7,65,1
46,99,1
16,53,0
93,69,1
27,82,0
57,33,3
40,0,1
33,93,1
62,58,3
50,14,1
3,57,1
99,19,1
83,86,1
29,71,0
72,32,0
62,3,1
58,79,0
63,49,3
12,87,1
38,76,0
88,24,1
14,61,1
32,99,1
36,81,0
72,64,0
0,6,1
86,87,1
40,17,0
29,90,1
5,48,1
54,34,3
37,83,0
38,18,0
88,17,1
34,44,3
20,82,0
17,81,0
9,1,1
70,27,0
40,68,0
19,29,0
25,78,0
26,56,3
89,79,1
3,98,1
99,1,1
91,70,1
11,95,1
12,32,1
15,91,1
31,0,1
13,82,1
46,18,0
94,46,1
84,49,0
10,4,1
55,58,3
33,15,1
16,5,1
50,65,0
22,49,0
77,81,0
68,41,0
5,96,1
35,36,3
70,56,0
76,28,0
99,48,1
66,45,0
28,45,3
53,65,0
58,41,3
97,37,1
54,89,1
35,70,0
68,92,1
55,77,0
54,85,1
88,25,1
4,23,1
60,10,1
8,19,1
90,72,1
57,70,0
55,47,3
69,91,1
8,16,1
46,41,2
81,38,0
89,20,1
28,78,0
98,11,1
64,80,0
75,82,0
34,45,3
97,14,1
86,84,1
47,95,1
73,14,1
70,4,1
60,78,0
76,10,1
68,13,1
14,17,1
6,22,1
25,72,0
17,27,0
68,90,1
32,72,0
13,17,1
48,49,2
48,64,3
64,2,1
15,51,1
0,3,1
11,62,1
45,42,2
87,21,1
77,74,0
55,98,1
11,59,1
56,35,3
25,71,0
21,76,0
96,39,1
0,67,1
67,56,0
50,25,0
1,47,1
31,7,1
62,93,1
29,73,0
48,88,1
15,58,1
19,43,0
17,89,1
21,0,1
13,33,1
98,42,1
87,85,1
95,84,1
29,37,3
48,23,0
12,25,1
64,86,1
97,52,1
2,53,1
36,32,3
64,63,3
15,51,1
46,20,0
64,4,1
94,8,1
5,73,1
49,24,0
59,87,1
1,55,1
6,88,1
19,98,1
30,40,3
66,9,1
98,40,1
32,91,1
51,67,0
34,6,1
54,84,0
20,24,0
68,53,0
53,88,1
75,59,0
64,53,3
27,79,0
76,76,0
92,23,1
38,17,0
33,93,1
92,7,1
94,33,1
65,9,1
42,48,2
93,80,1
97,61,1
88,37,1
84,5,1
98,84,1
90,68,1
4,83,1
61,6,1
25,63,0
4,53,1
12,85,1
50,11,1
94,58,1
57,36,3
83,36,0
92,58,1
96,35,1
23,48,0
57,84,0
88,19,1
12,28,1
77,69,0
77,42,0
21,69,0
3,70,1
86,31,1
72,50,0
56,97,1
81,57,0
7,39,1
87,2,1
71,91,1
45,21,0
49,94,1
64,20,0
47,65,0
9,44,1
96,50,1
47,53,2
22,84,0
98,53,1
1,48,1
77,99,1
30,62,3
51,94,1
82,15,1
95,17,1
40,89,1
73,85,1
14,70,1
1,66,1
86,57,1
11,41,1
27,10,1
64,38,3
99,19,1
90,97,1
8,0,1
33,98,1
22,83,0
48,99,1
55,78,0
51,59,3
41,9,1
20,84,0
99,83,1
71,30,0
21,95,1
48,97,1
59,31,3
29,36,3
75,64,0
78,25,0
15,46,1
91,64,1
80,24,0
55,5,1
26,64,3
19,28,0
4,13,1
42,89,1
35,8,1
28,98,1
3,48,1
53,43,2
78,34,0
36,51,2
26,29,3
69,87,1
37,45,2
3,30,1
58,22,0
90,48,1
20,12,1
49,62,3
20,89,1
3,75,1
51,16,0
68,24,0
61,42,3
4,98,1
1,40,1
74,99,1
36,40,2
56,80,0
9,21,1
12,20,1
45,60,3
90,25,1
20,97,1
44,3,1
13,13,1
67,85,1
69,26,0
39,52,2
77,93,1
25,70,0
99,64,1
50,53,2
56,51,3
15,2,1
80,71,0
45,28,3
19,91,1
13,45,1
56,89,1
91,41,1
11,20,1
56,23,0
11,48,1
72,12,1
71,73,0
4,98,1
80,40,0
63,6,1
46,61,3
91,34,1
34,15,1
40,17,0
51,31,3
88,2,1
67,11,1
0,16,1
0,22,1
70,72,0
91,18,1
42,15,1
27,25,0
62,70,0
46,64,3
87,5,1
63,96,1
31,24,0
88,48,1
40,68,0
21,73,0
10,3,1
31,14,1
50,60,3
37,60,3
99,68,1
67,81,0
37,0,1
44,57,3
84,10,1
97,5,1
57,22,0
2,41,1
11,38,1
6,66,1
67,68,0
61,95,1
65,28,0
95,51,1
89,31,1
47,94,1
39,93,1
13,20,1
2,15,1
7,17,1
70,22,0
84,6,1
88,51,1
77,23,0
11,42,1
15,90,1
33,25,0
70,73,0
9,24,1
44,64,3
47,48,2
44,23,0
61,59,3
21,46,0
63,33,3
83,22,0
23,31,0
67,88,1
23,38,0
5,56,1
40,3,1
23,58,0
92,60,1
64,4,1
0,17,1
8,36,1
56,31,3
19,9,1
17,1,1
42,98,1
54,64,3
17,44,0
24,22,0
80,30,0
27,35,3
29,54,3
24,91,1
77,23,0
46,41,2
94,47,1
3,71,1
78,62,0
39,57,3
91,81,1
56,96,1
99,59,1
65,39,0
51,30,3
74,86,1
41,26,3
7,60,1
71,76,0
67,82,0
36,85,1
40,62,3
75,65,0
51,36,2
16,62,0
95,76,1
30,59,3
97,80,1
96,34,1
51,22,0
15,34,1
7,83,1
19,27,0
72,0,1
12,35,1
50,16,0
78,23,0
68,92,1
54,84,0
99,73,1
40,5,1
42,46,2
0,22,1
45,70,0
20,88,1
61,45,3
44,29,3
40,85,1
49,88,1
32,28,3
77,49,0
77,74,0
7,44,1
36,70,0
50,4,1
94,11,1
4,50,1
52,19,0
4,10,1
83,57,0
87,15,1
65,68,0
5,34,1
79,42,0
74,53,0
34,5,1
8,17,1
26,44,3
97,22,1
98,97,1
42,0,1
5,78,1
65,6,1
63,73,0
26,31,3
95,18,1
0,3,1
54,30,3
67,3,1
62,47,3
20,43,0
62,75,0
18,44,0
50,9,1
49,64,3
83,3,1
84,4,1
50,70,0
4,7,1
98,0,1
99,46,1
61,60,3
42,86,1
13,83,1
68,4,1
79,67,0
89,48,1
0,55,1
4,13,1
48,63,3
41,19,0
48,35,3
8,13,1
8,49,1
60,20,0
75,71,0
88,52,1
12,81,1
70,32,0
80,34,0
21,0,1
11,50,1
6,90,1
15,92,1
64,97,1
30,78,0
97,40,1
81,84,0
45,94,1
36,77,0
7,75,1
84,70,0
75,94,1
55,68,0
6,20,1
68,83,0
62,72,0
88,97,1
20,61,0
85,57,1
82,30,0
54,41,2
78,87,1
35,62,3
1,8,1
84,79,0
95,92,1
99,14,1
28,92,1
93,11,1
30,97,1
44,28,3
0,83,1
64,37,3
65,14,1
3,4,1
33,64,3
62,27,3
30,23,0
4,61,1
86,92,1
38,97,1
25,57,0
69,84,0
53,31,3
86,49,1
93,30,1
37,9,1
81,40,0
72,26,0
64,86,1
24,91,1
46,79,0
74,94,1
29,97,1
48,21,0
40,95,1
21,81,0
23,61,0
55,71,0
58,18,0
33,29,3
15,51,1
68,8,1
75,73,0
86,80,1
15,5,1
69,10,1
57,65,0
31,40,3
83,9,1
35,24,0
35,3,1
87,42,1
36,46,2
76,27,0
69,38,0
34,42,3
16,79,0
37,70,0
44,50,2
4,54,1
35,79,0
76,28,0
79,27,0
43,82,0
40,9,1
93,30,1
4,19,1
84,97,1
94,62,1
39,45,2
53,3,1
17,1,1
10,88,1
73,89,1
31,57,3
58,3,1
58,31,3
42,20,0
48,51,2
96,89,1
99,14,1
21,4,1
6,48,1
64,92,1
94,29,1
91,89,1
58,56,3
94,60,1
89,74,1
8,35,1
82,48,0
47,21,0
61,38,3
44,33,3
88,97,1
54,17,0
0,58,1
80,45,0
18,21,0
5,1,1
47,94,1
96,59,1
82,13,1
66,56,0
92,81,1
51,22,0
36,53,2
67,7,1
11,90,1
15,0,1
71,13,1
18,21,0
74,40,0
59,22,0
91,51,1
18,60,0
7,65,1
5,33,1
15,88,1
0,38,1
27,45,3
9,0,1
54,27,3
22,43,0
51,78,0
59,85,1
61,74,0
77,52,0
88,25,1
98,56,1
60,55,3
42,42,2
54,35,3
61,79,0
30,21,0
90,92,1
66,97,1
72,50,0
99,53,1
24,36,0
83,0,1
53,48,2
77,61,0
45,56,3
60,33,3
39,13,1
5,3,1
89,65,1
47,19,0
61,93,1
21,42,0
49,33,3
48,18,0
92,62,1
72,0,1
9,74,1
98,16,1
72,4,1
28,17,0
9,82,1
98,67,1
77,20,0
80,66,0
11,49,1
68,29,0
74,65,0
48,58,3
46,60,3
7,71,1
69,75,0
24,93,1
55,76,0
77,34,0
8,37,1
63,74,0
26,34,3
30,54,3
38,39,2
85,57,1
3,26,1
41,71,0
94,53,1
35,75,0
17,52,0
58,27,3
72,48,0
67,21,0
3,47,1
61,92,1
31,77,0
73,69,0
83,68,0
95,60,1
53,79,0
3,90,1
45,53,2
97,67,1
6,18,1
30,66,0
68,34,0
5,22,1
53,46,2
39,94,1
38,2,1
95,12,1
71,45,0
18,24,0
53,11,1
15,87,1
56,4,1
25,97,1
36,51,2
34,69,0
43,37,2
22,75,0
43,39,2
11,51,1
35,96,1
74,20,0
9,40,1
40,91,1
23,12,1
1,0,1
31,17,0
65,26,0
86,57,1
72,48,0
36,99,1
23,73,0
74,47,0
87,25,1
89,84,1
45,58,3
97,78,1
71,90,1
89,24,1
23,88,1
95,34,1
78,51,0
30,9,1
92,42,1
77,19,0
35,15,1
85,10,1
58,10,1
39,27,3
31,3,1
4,91,1
94,4,1
39,40,2
73,90,1
86,15,1
71,30,0
37,74,0
63,74,0
32,21,0
33,29,3
59,50,3
93,69,1
62,89,1
63,44,3
82,0,1
26,14,1
84,16,0
89,42,1
17,64,0
86,53,1
64,83,0
41,66,0
13,86,1
77,3,1
1,12,1
71,97,1
74,74,0
8,88,1
86,94,1
78,59,0
89,42,1
79,63,0
45,59,3
90,27,1
51,46,2
55,24,0
27,74,0
1,49,1
73,21,0
42,87,1
55,71,0
57,51,3
15,87,1
56,48,3
48,70,0
85,54,1
34,16,0
64,51,3
73,30,0
54,46,2
12,67,1
74,61,0
82,34,0
60,67,0
25,72,0
18,91,1
40,56,3
73,73,0
63,99,1
13,17,1
62,58,3
50,3,1
84,83,0
45,88,1
42,2,1
96,61,1
86,62,1
65,51,0
71,10,1
1,13,1
21,34,0
5,66,1
12,25,1
89,22,1
75,40,0
86,13,1
98,45,1
1,56,1
8,11,1
44,48,2
79,86,1
93,20,1
92,25,1
3,24,1
79,66,0
32,88,1
79,96,1
32,99,1
64,75,0
73,40,0
66,58,0
2,82,1
31,86,1
41,96,1
9,94,1
13,75,1
37,48,2
42,58,3
35,91,1
15,60,1
28,34,3
87,11,1
28,66,0
39,89,1
32,41,3
59,21,0
55,81,0
44,26,3
69,71,0
28,52,3
54,81,0
8,15,1
58,76,0
53,75,0
0,44,1
18,86,1
99,9,1
46,8,1
48,30,3
3,15,1
39,31,3
94,75,1
60,22,0
0,55,1
78,1,1
20,65,0
46,42,2
45,90,1
46,5,1
28,66,0
31,62,3
87,16,1
21,88,1
59,12,1
19,87,1
15,82,1
11,84,1
4,31,1
22,86,1
75,51,0
51,35,3
96,14,1
33,20,0
98,22,1
53,84,0
28,4,1
30,46,3
55,94,1
42,30,3
45,97,1
7,37,1
19,52,0
92,94,1
40,29,3
97,57,1
27,61,3
23,31,0
99,93,1
86,43,1
73,72,0
76,23,0
27,14,1
73,11,1
91,3,1
98,58,1
73,22,0
69,16,0
90,81,1
82,3,1
65,50,0
55,57,3
14,32,1
78,23,0
19,40,0
71,46,0
84,74,0
48,83,0
26,28,3
68,9,1
65,4,1
46,86,1
88,64,1
86,48,1
11,1,1
85,91,1
8,26,1
77,1,1
45,41,2
70,3,1
74,60,0
72,8,1
6,10,1
30,79,0
65,58,0
74,37,0
90,72,1
80,69,0
80,57,0
88,39,1
7,14,1
69,59,0
9,21,1
82,8,1
81,67,0
48,74,0
33,76,0
10,36,1
32,23,0
3,31,1
87,30,1
43,96,1
28,82,0
55,28,3
97,94,1
77,96,1
11,52,1
6,13,1
37,7,1
77,3,1
49,77,0
85,29,1
37,15,1
90,14,1
14,11,1
26,17,0
61,78,0
54,73,0
81,80,0
96,42,1
45,90,1
17,56,0
88,88,1
4,11,1
41,53,2
2,70,1
88,44,1
25,92,1
66,49,0
31,11,1
1,3,1
83,69,0
6,95,1
31,74,0
14,89,1
61,75,0
48,54,2
13,53,1
30,7,1
10,14,1
60,75,0
53,93,1
35,50,3
8,20,1
80,83,0
40,20,0
16,91,1
32,96,1
25,28,0
82,60,0
83,44,0
63,37,3
1,92,1
11,78,1
89,99,1
84,14,1
82,32,0
63,23,0
55,14,1
71,21,0
83,42,0
58,35,3
37,60,3
61,6,1
33,11,1
36,37,2
87,72,1
85,77,1
80,96,1
42,33,3
90,19,1
37,75,0
98,6,1
62,33,3
49,14,1
61,37,3
52,24,0
34,69,0
62,42,3
31,97,1
12,64,1
19,69,0
60,36,3
17,55,0
92,27,1
33,61,3
68,14,1
65,71,0
0,23,1
7,91,1
35,6,1
54,69,0
70,75,0
0,39,1
64,8,1
75,37,0
18,88,1
34,65,0
59,65,0
57,52,3
48,17,0
5,70,1
81,35,0
63,96,1
31,13,1
67,34,0
59,24,0
54,11,1
75,82,0
34,38,3
44,58,3
8,65,1
16,32,0
29,28,3
19,5,1
23,5,1
37,56,3
80,80,0
98,19,1
46,68,0
1,46,1
24,55,0
37,84,0
89,2,1
9,16,1
54,24,0
42,83,0
86,72,1
50,99,1
31,96,1
18,96,1
15,67,1
10,28,1
55,46,3
6,20,1
57,13,1
33,59,3
17,97,1
12,57,1
34,97,1
93,12,1
93,76,1
49,69,0
64,76,0
44,72,0
62,87,1
6,69,1
88,17,1
39,95,1
26,87,1
67,37,0
14,84,1
17,69,0
46,61,3
28,66,0
99,22,1
0,71,1
35,41,3
70,45,0
44,78,0
2,68,1
0,29,1
53,32,3
87,3,1
56,34,3
35,20,0
9,81,1
71,2,1
52,46,2
11,53,1
77,44,0
30,48,3
83,33,0
28,74,0
34,92,1
82,68,0
67,35,0
7,12,1
17,64,0
43,36,2
79,68,0
25,56,0
13,37,1
18,84,0
91,22,1
0,53,1
52,69,0
26,14,1
66,69,0
89,53,1
63,25,0
97,95,1
86,91,1
65,40,0
61,72,0
53,37,2
86,2,1
50,89,1
49,70,0
44,45,2
79,41,0
1,51,1
52,41,2
96,31,1
89,62,1
68,41,0
47,11,1
31,64,3
49,3,1
69,29,0
10,35,1
77,17,0
7,36,1
39,34,3
87,55,1
90,29,1
89,91,1
77,51,0
26,70,0
24,36,0
21,13,1
13,90,1
1,7,1
87,54,1
