X,Y,TAM1,TAM2,TAM3,TAM4,TAM5,COLOR
38,0,44,7,94,51,25,1
50,55,34,92,18,25,62,0
27,48,12,43,76,18,13,0
71,57,78,64,87,39,97,0
51,77,1,88,20,30,56,0
60,0,51,63,70,44,66,1
63,99,7,51,50,9,0,1
96,39,52,51,77,50,48,1
48,63,36,64,52,29,90,0
18,72,64,45,90,9,34,0
88,70,63,8,76,66,67,1
35,38,52,96,91,98,19,0
19,64,22,70,88,38,78,0
97,90,5,70,12,37,99,1
17,20,38,90,12,39,80,0
32,16,55,36,63,85,72,0
83,85,81,31,75,35,54,1
77,24,4,50,59,83,80,0
85,57,88,3,58,42,90,1
75,97,11,3,9,62,30,1
1,0,60,10,69,9,44,1
73,2,4,24,7,24,94,1
67,11,98,59,51,73,31,1
53,41,3,3,93,47,26,0
20,16,84,2,41,23,80,0
46,76,62,67,25,10,84,0
32,80,24,35,70,1,63,0
3,15,77,2,52,85,58,1
40,41,78,52,57,2,46,0
55,79,56,64,42,46,47,0
23,3,53,84,24,65,84,1
99,23,23,22,5,18,15,1
3,42,53,86,25,16,18,1
75,65,16,81,88,61,94,0
3,62,6,68,50,33,79,1
65,86,69,96,42,70,21,1
70,71,46,69,87,45,47,0
1,61,88,20,90,76,58,1
90,96,83,83,63,83,79,1
7,98,18,30,25,86,58,1
17,52,77,86,11,4,5,0
84,19,50,42,6,12,32,0
56,54,71,1,56,77,49,0
60,57,33,11,63,27,55,0
14,12,27,3,72,40,11,1
31,25,11,80,94,98,18,0
98,18,71,69,40,46,26,1
22,86,24,83,89,47,83,1
13,94,4,65,13,3,43,1
39,53,63,61,27,0,67,0
28,77,24,86,98,26,14,0
87,68,47,10,19,85,49,1
28,0,20,16,57,31,21,1
21,86,41,33,0,96,67,1
50,81,8,69,32,99,49,0
62,84,4,18,68,6,52,0
37,67,26,10,6,53,68,0
46,37,58,37,20,29,34,0
24,30,23,92,31,1,92,0
50,38,46,6,87,71,44,0
99,68,90,86,92,6,15,1
46,62,62,99,43,33,34,0
49,39,80,72,79,58,55,0
49,14,12,28,1,39,3,1
54,99,36,34,87,0,65,1
55,66,28,58,86,32,31,0
68,7,56,20,79,50,66,1
7,66,70,4,28,2,87,1
82,18,60,18,11,13,36,0
65,98,29,53,70,29,43,1
72,16,51,9,80,94,8,0
32,0,42,22,90,94,23,1
23,10,62,12,46,29,52,1
77,52,61,8,73,69,63,0
67,40,29,49,28,69,75,0
88,67,24,69,4,18,38,1
84,81,15,22,68,74,67,0
98,12,22,13,85,52,47,1
93,84,5,74,41,73,97,1
25,14,35,14,90,59,47,1
92,77,15,13,48,38,3,1
59,35,59,45,51,23,50,0
92,35,47,46,54,69,63,1
56,34,13,59,31,86,88,0
77,46,52,20,95,61,93,0
69,78,51,31,60,60,93,0
39,48,66,26,67,18,59,0
40,58,75,17,3,54,14,0
96,92,69,84,39,12,68,1
85,10,84,16,7,59,95,1
24,86,91,57,52,69,28,1
15,22,3,21,60,5,65,1
31,41,90,93,61,23,10,0
71,61,37,21,88,26,21,0
34,85,25,75,93,65,63,1
99,13,73,42,8,51,47,1
54,67,42,27,8,51,54,0
1,76,20,55,47,74,82,1
85,24,29,12,16,16,16,1
90,10,73,22,86,42,60,1
10,60,94,26,17,17,25,1
64,18,24,14,90,32,3,0
5,91,15,25,26,67,3,1
94,71,99,45,57,5,83,1
75,99,87,39,79,47,91,1
38,6,28,87,50,82,84,1
17,38,93,28,46,91,71,0
11,95,17,50,21,57,95,1
79,95,8,38,95,40,9,1
13,25,86,31,48,77,27,1
35,66,39,73,65,78,46,0
23,53,98,82,31,51,23,0
13,11,51,55,93,68,22,1
96,41,16,62,6,34,45,1
92,27,39,89,72,0,71,1
35,32,86,72,5,91,82,0
52,17,63,38,19,59,67,0
87,62,37,44,96,91,22,1
64,85,79,96,50,51,39,1
73,95,84,51,95,75,46,1
21,8,25,50,78,23,37,1
3,4,76,59,39,41,75,1
7,23,58,13,21,6,22,1
56,82,23,8,33,85,10,0
80,52,90,95,84,1,35,0
8,93,77,71,86,21,16,1
40,8,34,55,20,99,82,1
64,48,92,35,94,93,68,0
27,89,24,48,73,61,85,1
40,0,63,95,40,25,52,1
48,15,51,8,62,58,40,1
55,99,24,49,96,97,44,1
99,89,24,52,8,89,19,1
1,91,37,66,78,20,54,1
71,83,33,94,39,30,0,0
68,16,63,98,23,71,14,0
83,12,65,9,57,6,68,1
19,52,63,2,52,82,15,0
20,20,84,19,50,44,1,0
45,14,50,94,15,90,45,1
55,11,58,46,69,25,15,1
64,81,27,23,88,99,58,0
85,99,78,9,83,1,36,1
49,76,18,60,94,88,62,0
21,36,84,19,12,52,98,0
47,38,32,35,24,2,75,0
56,23,44,1,75,64,84,0
62,9,72,32,81,76,4,1
55,66,44,41,86,41,41,0
70,11,34,15,47,95,63,1
77,37,92,19,87,19,63,0
8,15,10,71,3,92,84,1
36,19,63,13,51,77,59,0
50,61,29,30,13,27,69,0
19,11,36,18,23,39,55,1
61,35,75,70,41,89,32,0
24,95,11,63,45,13,58,1
13,99,45,58,37,33,24,1
37,10,76,42,10,11,92,1
19,73,28,29,82,63,81,0
26,23,97,77,19,3,38,0
73,98,13,53,68,99,72,1
60,42,91,9,19,35,22,0
8,52,16,18,8,5,14,1
23,66,93,36,3,70,3,0
6,82,55,95,79,65,74,1
92,32,23,86,0,34,87,1
28,69,5,6,35,68,88,0
16,5,12,29,85,8,13,1
45,32,24,14,69,95,39,0
81,36,56,39,74,63,75,0
48,91,28,63,10,69,95,1
6,37,95,67,65,59,84,1
72,73,9,19,20,3,50,0
32,61,62,13,42,93,27,0
9,55,51,37,28,78,53,1
97,46,50,17,24,62,33,1
63,39,70,3,60,8,59,0
41,60,41,50,2,36,3,0
48,71,16,78,96,82,56,0
97,92,52,27,48,76,57,1
63,80,67,10,58,60,56,0
85,3,63,49,62,64,28,1
5,50,77,46,68,77,91,1
16,9,54,41,2,64,26,1
8,4,81,45,42,58,95,1
21,75,28,26,45,31,39,0
95,83,48,91,23,15,58,1
39,94,99,87,97,22,20,1
99,87,40,51,89,82,83,1
24,19,67,43,11,47,13,0
57,91,67,83,74,21,70,1
20,31,3,57,37,65,32,0
45,19,16,95,66,39,6,0
74,92,78,3,19,78,7,1
60,43,12,42,2,83,30,0
96,97,5,90,5,88,44,1
6,38,87,49,63,2,18,1
95,47,78,26,48,8,54,1
3,13,71,0,76,2,20,1
13,53,16,55,2,28,99,1
63,89,80,79,90,78,80,1
19,94,6,43,76,63,61,1
19,28,99,14,80,39,16,0
96,47,16,33,3,58,14,1
94,33,46,54,10,41,96,1
22,53,39,63,86,21,36,0
8,25,9,95,87,30,26,1
92,49,70,80,41,34,33,1
62,0,35,6,74,16,6,1
26,77,93,32,96,70,35,0
20,71,93,58,9,28,57,0
31,8,45,25,29,98,66,1
93,87,30,40,2,80,77,1
24,26,3,43,40,32,34,0
78,86,28,50,63,44,61,1
65,90,83,46,53,29,5,1
45,4,85,23,46,64,67,1
38,20,22,60,18,59,80,0
73,19,5,57,79,68,19,0
31,80,11,42,94,88,24,0
38,84,85,33,20,95,77,0
38,94,14,20,39,90,82,1
22,85,60,85,42,42,19,1
9,6,55,2,23,53,8,1
36,99,23,65,57,4,50,1
50,89,41,95,94,69,62,1
8,28,36,93,28,69,41,1
74,80,42,91,76,84,8,0
47,85,6,55,23,49,20,1
51,60,92,86,25,62,83,0
62,48,36,66,67,83,36,0
19,42,7,53,70,80,99,0
13,60,2,85,8,34,57,1
97,0,6,34,74,52,6,1
84,77,69,38,21,17,39,0
91,5,45,74,28,60,92,1
58,71,36,53,54,74,25,0
75,11,2,89,27,82,6,1
52,85,62,31,30,66,26,1
40,9,21,94,67,98,65,1
78,93,76,3,11,67,68,1
23,55,47,77,8,48,50,0
79,44,51,64,63,58,27,0
85,27,4,91,44,22,76,1
89,99,16,3,29,27,76,1
83,54,60,8,52,1,72,0
19,82,25,10,10,17,82,0
98,71,83,97,4,70,95,1
87,75,70,40,41,95,60,1
98,57,89,2,64,7,82,1
76,18,85,35,74,0,57,0
78,29,13,34,74,96,49,0
11,61,53,39,68,38,84,1
36,61,37,90,46,62,11,0
44,15,33,54,3,13,64,1
82,17,36,73,51,91,10,0
33,8,78,71,68,11,56,1
38,27,32,74,39,54,8,0
84,72,60,44,31,78,65,0
51,99,29,63,55,14,22,1
88,76,80,43,1,26,20,1
5,20,49,78,16,69,50,1
64,58,2,55,80,60,33,0
99,68,83,14,86,20,58,1
63,88,35,66,63,69,54,1
32,44,88,29,1,58,81,0
39,36,80,73,55,58,13,0
78,0,1,66,5,28,60,1
93,23,18,81,16,92,48,1
33,74,36,33,38,20,94,0
43,97,16,6,25,39,1,1
3,66,63,12,81,40,5,1
94,49,41,89,37,8,82,1
21,78,47,78,61,56,8,0
12,20,19,86,82,49,37,1
24,64,74,8,69,83,33,0
17,81,62,11,13,55,29,0
50,0,4,83,28,36,39,1
47,97,40,77,33,39,79,1
99,48,82,48,71,71,70,1
48,84,50,11,37,19,68,0
59,17,82,76,94,89,45,0
67,27,72,3,29,29,98,0
60,68,99,4,91,93,14,0
25,24,14,53,5,74,75,0
98,64,87,18,66,30,35,1
91,71,67,33,99,69,79,1
65,29,80,93,64,5,32,0
28,4,33,17,3,13,63,1
21,43,44,44,83,23,63,0
38,90,78,37,6,28,69,1
68,91,49,91,16,73,16,1
19,85,70,88,37,44,96,1
53,63,32,4,16,94,73,0
9,10,32,83,98,73,74,1
92,0,31,12,67,80,18,1
72,10,52,66,72,91,35,1
99,67,82,92,85,56,82,1
82,88,52,95,47,38,7,1
9,5,93,52,7,36,50,1
95,49,63,4,49,10,77,1
4,50,52,47,4,28,74,1
95,10,98,9,84,23,66,1
24,33,25,55,98,8,64,0
83,14,41,12,69,21,5,1
79,57,85,34,71,63,18,0
74,24,15,70,62,94,88,0
11,72,19,15,68,89,60,1
12,7,91,91,76,35,31,1
98,96,42,14,19,35,67,1
91,24,22,46,42,78,75,1
40,62,60,57,32,62,22,0
79,32,43,47,11,56,29,0
27,98,95,79,40,32,3,1
7,92,29,51,81,69,85,1
40,50,88,25,31,38,1,0
3,58,38,54,47,2,91,1
93,90,90,1,48,16,13,1
79,64,36,73,10,52,18,0
91,94,26,47,14,72,0,1
1,83,47,63,68,55,87,1
95,51,48,5,87,16,25,1
4,69,93,8,92,18,17,1
24,92,82,5,86,3,52,1
12,22,47,26,9,12,63,1
82,87,63,89,70,14,82,1
88,50,5,71,53,33,20,1
58,9,11,83,96,23,72,1
1,55,75,59,13,48,24,1
3,89,44,72,51,37,59,1
61,88,12,32,60,49,73,1
62,67,80,20,20,40,46,0
86,17,56,50,64,82,25,1
17,63,89,21,34,6,35,0
88,77,29,64,98,5,25,1
38,95,68,21,73,15,98,1
15,62,13,95,57,80,65,1
92,26,38,86,60,54,93,1
49,58,75,14,84,11,50,0
58,86,30,60,39,88,8,1
63,70,72,57,76,8,19,0
71,29,66,38,92,59,40,0
89,63,20,95,99,53,35,1
65,93,23,78,47,67,90,1
72,8,44,69,19,86,23,1
72,62,82,76,22,72,73,0
85,17,58,75,93,82,58,1
43,21,98,47,43,91,37,0
65,30,90,48,89,7,27,0
8,36,41,48,86,14,20,1
37,92,99,58,66,90,26,1
46,6,68,13,53,23,98,1
82,71,59,89,46,41,9,0
95,73,11,0,34,23,15,1
21,78,27,57,45,7,41,0
65,83,24,87,21,35,96,0
76,42,11,12,75,73,1,0
27,10,8,15,43,32,90,1
96,7,23,92,24,45,40,1
62,82,64,98,53,33,67,0
82,10,56,0,48,83,40,1
11,7,47,38,71,96,72,1
45,34,62,69,61,11,92,0
22,6,50,80,55,55,0,1
18,23,1,2,99,9,76,0
84,45,80,74,72,60,1,0
19,26,84,8,45,60,81,0
99,33,26,41,10,47,26,1
73,78,22,76,94,84,94,0
5,51,8,61,7,86,17,1
45,26,24,45,1,80,77,0
32,36,94,47,91,16,8,0
76,16,50,73,69,15,37,0
32,66,69,13,58,23,68,0
93,87,33,14,42,7,14,1
74,80,27,47,35,99,47,0
23,8,62,36,61,30,70,1
88,9,63,79,66,7,98,1
82,60,2,52,47,69,39,0
72,65,38,45,94,91,26,0
52,70,66,80,24,73,66,0
18,81,0,64,87,61,41,0
10,34,87,23,50,50,7,1
13,86,84,65,60,84,40,1
11,44,38,89,93,48,71,1
92,56,27,2,46,44,9,1
32,57,95,1,20,88,97,0
90,35,26,7,46,73,7,1
74,12,99,37,51,68,12,1
82,84,56,69,29,3,36,0
93,87,29,54,44,80,64,1
84,91,65,87,58,53,64,1
75,39,7,99,3,19,7,0
64,92,27,72,32,88,23,1
3,4,1,19,19,51,47,1
52,35,85,83,33,37,17,0
60,40,75,58,77,49,5,0
61,81,68,60,11,65,25,0
22,95,79,38,92,38,90,1
35,24,31,28,9,36,11,0
71,51,79,38,40,98,95,0
89,67,89,53,34,96,55,1
77,11,93,47,17,9,99,1
29,61,80,0,24,34,1,0
38,51,90,69,14,18,0,0
24,73,81,69,77,1,80,0
91,2,64,51,41,24,86,1
54,55,81,55,76,63,76,0
40,8,98,1,36,25,17,1
91,92,92,43,89,73,77,1
71,79,2,78,84,8,57,0
81,50,49,32,89,94,50,0
19,8,9,96,73,48,45,1
34,20,65,61,59,52,4,0
93,66,81,47,32,94,28,1
8,79,14,95,19,88,98,1
95,13,32,76,94,56,20,1
47,4,74,61,64,93,53,1
52,74,67,4,36,90,62,0
90,0,58,95,65,84,90,1
14,93,71,29,67,9,59,1
26,95,91,1,36,4,51,1
34,96,74,18,92,21,6,1
32,76,87,16,75,12,15,0
59,15,4,44,2,95,57,1
61,59,92,83,58,33,39,0
2,40,47,72,87,18,17,1
48,82,42,46,6,30,71,0
37,53,19,69,40,82,3,0
9,40,85,28,42,89,83,1
32,7,23,98,75,61,41,1
85,40,87,76,91,56,81,1
97,63,16,96,81,83,79,1
87,57,2,47,98,68,53,1
83,16,72,73,58,3,42,0
70,93,32,71,78,55,7,1
6,94,29,17,57,83,75,1
0,6,95,52,65,63,14,1
52,89,57,10,59,10,69,1
49,56,18,16,33,28,88,0
32,6,97,30,69,45,72,1
5,35,75,93,28,16,16,1
34,17,9,86,69,70,98,0
63,77,95,68,39,18,85,0
27,43,31,42,83,36,33,0
10,76,52,41,15,10,95,1
76,95,54,81,51,19,52,1
86,83,24,82,87,64,22,1
18,67,36,31,27,18,46,0
44,11,8,11,95,45,79,1
17,53,7,33,23,16,67,0
60,96,88,0,16,12,1,1
35,17,35,9,47,94,51,0
7,53,89,21,60,49,86,1
20,76,93,52,95,83,22,0
12,86,31,91,46,73,7,1
33,18,60,14,28,67,76,0
13,93,44,82,14,55,47,1
21,39,0,22,88,25,45,0
94,70,37,3,28,98,95,1
53,21,39,22,61,16,57,0
7,71,50,52,44,57,67,1
13,19,26,2,73,32,30,1
87,13,50,96,20,23,35,1
65,2,16,99,14,30,50,1
34,19,67,31,0,48,40,0
56,95,78,54,44,74,34,1
34,92,62,50,15,59,6,1
36,46,46,74,75,62,48,0
1,5,55,87,87,29,35,1
6,11,41,34,6,33,75,1
33,11,6,91,46,96,95,1
35,12,24,80,64,70,16,1
47,86,40,13,65,40,0,1
54,43,2,11,78,63,52,0
77,87,76,33,22,96,19,1
4,82,82,59,20,89,64,1
54,65,60,66,13,87,0,0
94,67,1,53,55,22,20,1
4,19,89,76,45,15,56,1
11,90,78,12,73,75,82,1
19,78,82,54,10,64,72,0
95,29,50,94,6,73,3,1
27,82,72,13,14,46,89,0
46,39,60,8,82,26,60,0
71,55,34,24,2,8,31,0
58,72,91,77,13,38,73,0
72,10,80,67,53,86,27,1
54,78,75,20,63,6,62,0
40,25,94,31,82,49,48,0
72,99,62,0,66,39,2,1
94,8,80,47,24,45,31,1
5,57,0,69,49,83,63,1
97,14,17,30,5,91,97,1
86,53,92,1,6,41,88,1
72,36,77,4,59,66,32,0
19,81,92,52,55,16,92,0
38,25,64,85,0,73,12,0
78,16,16,19,89,34,34,0
61,92,40,98,88,97,81,1
58,80,49,2,98,64,77,0
6,27,76,50,60,57,80,1
99,94,57,67,51,84,35,1
64,1,49,80,21,61,86,1
7,57,31,15,28,58,94,1
20,60,15,33,34,12,41,0
30,24,75,73,19,57,63,0
15,62,22,92,57,18,68,1
36,20,94,1,26,64,50,0
65,57,10,23,17,19,42,0
60,3,60,79,23,95,67,1
98,39,18,19,58,84,98,1
30,83,22,54,84,24,77,0
78,86,33,35,88,95,96,1
17,85,50,95,0,29,65,1
58,47,90,9,38,37,9,0
90,59,65,98,6,50,69,1
46,15,11,48,40,41,16,1
84,87,20,5,58,73,19,1
14,23,29,4,84,50,24,1
21,88,45,40,91,35,17,1
33,73,3,45,70,52,42,0
86,64,3,68,74,55,12,1
40,40,78,62,71,76,24,0
70,80,4,81,86,58,33,0
16,85,39,50,3,82,22,1
73,99,74,77,13,99,59,1
57,75,1,3,64,12,75,0
38,98,23,48,29,76,77,1
17,75,17,20,45,24,93,0
32,22,69,80,50,91,89,0
64,46,13,16,69,34,74,0
1,4,87,64,4,38,65,1
62,16,76,71,94,20,37,0
28,25,41,70,51,66,13,0
40,2,99,10,45,85,28,1
1,97,56,39,48,29,28,1
57,29,77,67,62,7,56,0
45,70,91,17,80,46,60,0
68,6,40,0,74,19,40,1
68,30,82,53,80,94,9,0
62,82,52,0,73,68,13,0
91,86,94,58,88,55,73,1
28,36,42,69,21,14,85,0
77,9,23,30,11,93,73,1
82,62,47,20,0,36,93,0
15,33,49,73,18,92,60,1
38,69,68,5,17,96,48,0
62,34,41,27,41,85,14,0
67,77,65,4,34,46,20,0
27,61,84,53,19,92,34,0
8,70,98,61,75,97,3,1
65,73,7,61,42,39,92,0
93,44,31,2,41,30,34,1
4,90,13,25,25,86,14,1
25,82,53,71,5,82,18,0
97,63,9,94,85,68,11,1
8,80,30,2,91,94,64,1
37,38,51,39,10,41,85,0
41,91,90,76,61,74,78,1
6,35,24,62,81,80,44,1
11,2,55,59,16,72,7,1
82,85,57,56,50,19,6,1
36,72,93,94,18,6,84,0
80,47,13,92,25,29,7,0
95,20,32,21,12,83,47,1
88,93,68,27,4,11,49,1
40,33,37,99,10,1,82,0
1,66,29,56,69,25,87,1
13,86,77,48,72,79,27,1
17,32,23,64,21,38,50,0
60,58,73,55,54,73,46,0
56,83,97,78,28,43,74,0
59,88,25,67,1,62,1,1
87,73,81,56,93,65,27,1
76,72,24,32,45,25,2,0
27,12,43,10,71,12,41,1
23,55,55,91,73,94,71,0
8,35,30,86,68,75,3,1
90,23,21,76,64,85,4,1
30,27,15,88,51,43,2,0
14,37,29,36,96,74,87,1
6,3,90,17,62,9,61,1
87,84,4,61,98,38,99,1
49,48,57,18,91,42,94,0
67,3,21,13,73,32,68,1
33,65,60,8,41,42,46,0
16,22,74,57,48,58,78,0
2,63,9,20,29,52,24,1
20,85,9,88,5,4,41,1
55,45,90,35,61,84,73,0
93,64,43,25,14,55,36,1
80,53,64,28,76,42,46,0
66,58,35,71,41,5,58,0
51,54,5,29,44,72,30,0
18,54,39,16,9,85,57,0
26,2,14,86,50,90,27,1
11,15,15,11,23,70,14,1
9,1,40,5,35,7,85,1
86,13,96,28,16,80,80,1
97,95,2,64,20,14,41,1
27,48,6,35,85,94,57,0
73,43,33,78,6,60,30,0
41,67,69,72,17,68,57,0
77,82,69,14,54,9,91,0
30,4,9,93,78,20,2,1
4,74,47,3,4,65,44,1
41,54,24,53,52,75,59,0
33,2,37,79,99,62,96,1
60,78,29,14,55,30,50,0
32,40,66,82,4,2,67,0
22,70,76,13,38,57,50,0
2,82,48,34,59,37,18,1
61,11,47,59,98,68,22,1
18,36,27,9,53,93,57,0
44,22,3,3,90,5,13,0
0,48,61,6,9,95,46,1
19,24,57,56,13,54,60,0
86,33,27,34,81,70,22,1
41,3,41,67,14,11,33,1
50,83,56,66,89,43,42,0
81,59,32,35,35,38,42,0
55,28,36,47,88,25,64,0
81,39,48,20,20,67,23,0
72,37,92,33,92,34,70,0
49,6,55,31,74,86,41,1
62,57,12,76,73,92,13,0
43,43,80,84,38,25,89,0
47,11,76,49,26,1,46,1
89,91,64,75,92,41,28,1
52,45,67,64,72,1,77,0
20,67,82,85,3,45,83,0
99,24,53,25,88,83,28,1
70,77,63,83,39,65,32,0
7,91,79,47,4,79,27,1
45,22,34,64,74,26,89,0
54,26,18,52,62,62,22,0
99,1,33,98,9,34,81,1
47,8,94,71,16,22,6,1
79,41,10,46,99,49,71,0
7,87,42,79,48,36,7,1
12,22,73,72,90,46,57,1
85,41,90,31,21,51,3,1
10,10,26,98,87,29,74,1
45,97,24,29,44,83,27,1
22,37,33,86,57,57,50,0
81,53,73,45,8,50,10,0
9,43,1,96,98,41,7,1
21,87,54,22,31,81,69,1
13,6,1,60,38,86,42,1
62,77,15,23,67,45,8,0
10,96,26,11,58,70,16,1
78,13,49,80,20,33,8,1
96,43,12,14,46,39,37,1
63,45,47,43,75,21,65,0
92,97,59,33,61,26,7,1
26,22,80,31,54,95,82,0
97,46,85,26,33,10,24,1
18,86,94,33,77,35,35,1
82,81,31,50,58,14,47,0
14,30,93,99,91,16,0,1
80,44,96,59,85,70,81,0
87,34,17,72,7,42,62,1
75,8,97,58,90,69,3,1
60,10,97,11,50,17,56,1
92,36,0,90,90,67,62,1
18,20,35,15,66,10,82,0
44,43,3,33,53,21,84,0
95,43,97,56,22,52,37,1
68,36,17,45,17,15,18,0
42,61,32,58,39,41,22,0
45,75,52,57,29,49,43,0
0,74,77,23,40,38,61,1
61,53,9,73,35,70,61,0
22,55,79,27,39,14,76,0
35,82,76,13,63,45,22,0
77,31,0,34,71,82,75,0
32,92,10,16,1,68,6,1
10,87,90,65,48,11,32,1
17,22,16,28,80,32,11,0
82,46,26,97,93,65,47,0
51,74,36,57,28,77,74,0
30,40,98,22,38,90,37,0
96,93,58,30,46,46,2,1
25,68,79,28,40,4,11,0
79,13,72,22,97,46,34,1
45,97,6,59,12,67,11,1
35,24,21,89,68,4,21,0
0,43,52,66,26,16,54,1
77,35,88,9,60,20,56,0
56,77,17,77,32,7,74,0
4,62,91,62,17,13,14,1
21,91,43,64,64,99,63,1
87,52,66,61,80,15,38,1
42,99,22,27,33,47,70,1
73,31,80,17,53,52,84,0
64,62,24,64,59,69,14,0
57,23,87,25,26,69,27,0
25,77,94,32,59,40,33,0
55,86,69,85,92,37,52,1
55,93,38,26,77,38,12,1
33,41,52,63,33,2,26,0
30,42,88,78,67,90,48,0
41,85,95,60,99,71,38,1
43,40,50,13,81,20,27,0
47,35,59,57,50,41,28,0
27,89,98,31,48,11,96,1
69,53,19,77,14,63,92,0
22,90,70,91,4,5,72,1
62,85,6,54,11,20,2,1
23,68,43,3,93,71,49,0
62,60,19,99,98,96,16,0
76,46,88,69,52,42,15,0
60,1,40,36,84,39,18,1
40,52,26,40,60,88,94,0
98,85,71,57,65,14,37,1
93,97,23,85,72,47,72,1
10,77,59,93,31,34,45,1
95,95,50,83,91,78,59,1
9,48,10,76,47,61,70,1
93,14,22,29,5,74,37,1
11,39,85,56,9,11,41,1
72,25,97,12,93,22,33,0
6,60,28,15,63,4,78,1
83,69,99,94,80,37,44,0
64,9,10,36,48,71,73,1
30,83,11,76,34,66,93,0
84,21,20,35,44,16,33,0
27,81,41,43,31,65,78,0
23,1,51,31,25,94,51,1
60,61,22,68,89,23,4,0
28,52,66,22,22,14,2,0
65,53,77,64,14,38,46,0
85,15,60,77,78,56,30,1
79,7,58,32,22,90,95,1
34,1,69,3,89,2,41,1
89,59,50,99,79,4,58,1
61,39,18,22,59,89,56,0
71,18,19,88,54,26,77,0
22,32,0,52,47,3,49,0
33,85,51,88,13,32,59,1
58,92,14,85,78,45,46,1
1,46,86,33,76,15,84,1
64,82,77,69,66,12,36,0
32,56,31,91,34,25,78,0
50,52,80,21,6,95,57,0
33,86,52,30,74,48,84,1
77,60,40,22,79,69,48,0
62,29,19,99,52,43,92,0
15,28,78,28,83,96,24,1
21,42,14,2,37,87,34,0
2,10,89,69,11,71,3,1
39,55,36,5,27,0,9,0
5,59,40,95,92,2,97,1
17,0,67,20,49,60,39,1
29,98,2,9,51,21,23,1
81,95,36,99,30,92,58,1
55,28,7,54,16,73,99,0
64,30,44,60,36,27,23,0
56,33,52,70,44,41,76,0
94,86,28,52,12,64,81,1
51,62,67,14,34,59,50,0
2,37,10,74,48,34,31,1
16,11,37,43,37,56,76,1
54,65,57,88,74,93,38,0
73,72,52,37,64,43,40,0
7,27,47,47,46,21,82,1
88,32,10,3,39,64,98,1
53,86,47,19,11,47,16,1
11,69,60,7,17,60,48,1
35,5,81,55,89,3,47,1
14,45,73,65,77,38,87,1
36,82,35,30,19,53,14,0
49,51,35,64,27,72,37,0
59,87,95,14,73,4,74,1
4,58,90,97,91,52,30,1
70,39,58,69,18,63,57,0
77,75,13,76,31,94,3,0
39,73,80,33,63,13,72,0
9,18,50,70,48,69,38,1
96,42,15,45,29,22,36,1
42,51,27,54,50,3,42,0
80,58,40,11,19,55,94,0
84,83,52,87,53,57,70,0
18,77,64,54,77,35,27,0
63,28,87,14,37,15,10,0
73,40,80,45,53,7,6,0
49,17,94,79,12,25,16,0
90,17,97,50,29,46,47,1
87,38,25,74,96,5,45,1
56,9,26,24,4,30,90,1
68,66,97,34,30,48,12,0
92,17,73,38,88,82,73,1
61,79,82,16,76,36,69,0
47,98,87,49,9,44,44,1
46,85,32,47,28,91,38,1
36,92,29,39,4,89,38,1
36,8,84,31,42,53,64,1
57,96,12,63,51,56,23,1
22,66,83,96,37,86,92,0
90,92,62,36,50,18,48,1
16,91,88,52,37,67,78,1
58,22,14,53,76,74,38,0
30,15,99,93,11,94,84,1
9,56,31,70,8,85,3,1
88,76,76,77,73,23,52,1
19,56,84,11,27,99,87,0
91,21,40,20,45,54,66,1
38,49,5,12,87,91,85,0
60,84,25,50,93,33,53,0
91,7,95,6,20,33,72,1
86,78,71,33,86,72,53,1
9,80,93,57,48,1,58,1
21,49,96,15,65,94,43,0
42,69,66,73,13,12,40,0
27,18,28,15,82,65,91,0
68,25,35,81,71,41,41,0
73,17,85,50,73,77,27,0
99,31,30,18,16,47,99,1
10,17,82,71,9,42,80,1
66,14,19,22,3,63,10,1
33,54,32,2,48,95,4,0
39,13,92,32,98,64,8,1
34,22,71,7,13,82,58,0
66,98,63,90,86,46,19,1
27,62,50,34,83,43,85,0
58,93,43,78,69,23,13,1
1,89,0,36,47,28,37,1
55,55,86,9,4,49,9,0
80,29,40,90,17,70,12,0
44,89,39,66,22,81,67,1
63,47,70,14,16,44,97,0
43,47,59,41,1,14,28,0
50,15,96,98,77,73,97,1
60,19,71,85,65,66,8,0
2,46,14,53,69,78,92,1
78,12,77,35,39,57,34,1
29,1,10,48,2,59,8,1
44,50,36,19,79,42,0,0
87,54,47,42,49,91,9,1
7,56,45,67,41,37,85,1
12,36,4,49,11,94,78,1
73,80,6,8,77,74,53,0
56,16,0,70,90,81,12,0
55,69,2,18,18,32,56,0
81,91,45,79,26,47,14,1
18,15,15,29,8,49,52,1
87,80,61,26,42,20,38,1
31,23,90,42,47,17,49,0
5,96,40,1,91,42,3,1
26,63,60,0,62,9,80,0
42,9,10,51,62,21,58,1
22,21,18,85,26,71,88,0
13,46,51,69,14,22,72,1
78,97,4,18,49,90,90,1
7,64,41,31,47,40,62,1
22,68,96,20,89,97,25,0
46,82,11,1,81,28,73,0
95,67,38,66,71,75,34,1
38,54,1,6,79,23,55,0
71,12,87,72,99,29,28,1
11,9,80,13,11,10,9,1
59,44,68,35,19,60,46,0
40,85,70,27,11,96,51,1
79,48,91,6,81,13,62,0
47,74,51,14,64,78,63,0
95,48,54,4,56,70,97,1
91,88,24,39,67,46,76,1
85,12,65,57,31,97,79,1
18,7,28,93,17,61,27,1
42,20,49,79,93,50,8,0
