X,Y,COLOR
20,46,0
90,80,1
79,79,0
23,75,0
24,99,1
11,27,1
23,56,0
93,26,1
41,99,1
19,95,1
98,85,1
50,74,0
81,68,0
19,30,0
64,70,0
31,35,0
2,41,1
79,10,1
77,14,1
34,87,1
37,5,1
5,21,1
53,88,1
65,67,0
67,83,0
5,46,1
53,19,0
98,29,1
3,42,1
21,97,1
93,89,1
61,9,1
61,94,1
41,57,0
87,76,1
66,64,0
56,93,1
62,83,0
26,81,0
92,77,1
74,80,0
55,85,1
19,37,0
68,4,1
51,85,1
76,67,0
64,19,0
40,33,0
62,95,1
65,9,1
18,97,1
76,8,1
25,8,1
21,7,1
74,67,0
84,12,1
80,59,0
33,1,1
84,90,1
79,61,0
14,14,1
25,85,1
50,58,0
72,0,1
43,84,0
36,32,0
36,52,0
14,99,1
15,33,1
95,95,1
60,27,0
10,45,1
63,0,1
53,44,0
7,81,1
41,54,0
35,46,0
4,74,1
47,53,0
67,94,1
53,11,1
32,14,1
7,88,1
70,97,1
87,53,1
86,61,1
93,72,1
65,4,1
3,58,1
61,41,0
84,2,1
13,65,1
71,98,1
42,9,1
61,41,0
29,20,0
37,99,1
87,92,1
5,67,1
24,36,0
51,14,1
80,30,0
27,64,0
54,39,0
50,84,0
52,50,0
66,97,1
45,14,1
46,31,0
28,28,0
65,60,0
49,98,1
99,35,1
86,93,1
69,59,0
6,95,1
10,51,1
7,11,1
50,56,0
12,24,1
22,75,0
4,69,1
3,84,1
2,96,1
7,75,1
60,19,0
56,95,1
7,25,1
68,6,1
60,42,0
31,43,0
19,6,1
98,22,1
71,68,0
4,13,1
56,99,1
74,38,0
58,98,1
13,80,1
98,98,1
75,4,1
29,69,0
12,60,1
37,15,1
17,50,0
86,55,1
79,33,0
44,99,1
99,86,1
16,68,0
43,25,0
57,86,1
80,8,1
80,32,0
98,31,1
41,95,1
15,15,1
76,65,0
40,20,0
82,79,0
1,53,1
28,97,1
52,45,0
94,80,1
11,75,1
72,35,0
90,18,1
2,99,1
30,15,1
32,3,1
65,31,0
77,63,0
44,44,0
31,41,0
35,98,1
4,82,1
11,45,1
58,15,1
2,22,1
74,42,0
40,70,0
65,91,1
51,64,0
28,75,0
11,98,1
83,0,1
32,24,0
36,11,1
19,25,0
19,9,1
29,21,0
57,44,0
37,46,0
80,17,0
12,74,1
39,55,0
97,62,1
41,84,0
69,29,0
33,60,0
46,27,0
21,21,0
23,91,1
9,75,1
75,60,0
84,19,0
37,53,0
85,92,1
34,65,0
31,21,0
17,14,1
80,61,0
62,96,1
1,56,1
94,30,1
50,22,0
54,45,0
76,72,0
24,56,0
33,60,0
91,43,1
39,22,0
26,48,0
12,0,1
72,96,1
0,21,1
49,66,0
12,66,1
44,54,0
82,84,0
22,44,0
75,73,0
28,50,0
40,33,0
37,80,0
0,62,1
48,28,0
35,54,0
16,58,0
67,76,0
37,77,0
7,23,1
84,86,1
83,23,0
94,45,1
57,25,0
92,63,1
19,45,0
19,90,1
79,69,0
76,7,1
58,8,1
52,18,0
30,32,0
0,72,1
65,54,0
99,69,1
64,6,1
71,45,0
45,95,1
93,96,1
0,21,1
3,16,1
20,34,0
72,34,0
85,48,1
77,58,0
30,20,0
19,14,1
13,84,1
42,10,1
94,67,1
41,52,0
21,43,0
80,18,0
50,60,0
97,52,1
12,11,1
87,64,1
14,19,1
62,55,0
29,76,0
56,82,0
98,33,1
37,11,1
62,24,0
45,72,0
71,68,0
63,23,0
78,87,1
57,4,1
85,33,1
4,13,1
20,12,1
5,78,1
92,40,1
40,71,0
40,5,1
52,7,1
22,97,1
51,46,0
36,7,1
4,1,1
18,17,0
40,63,0
28,49,0
14,12,1
85,30,1
12,26,1
31,54,0
86,1,1
26,82,0
46,16,0
77,87,1
21,73,0
98,17,1
18,84,0
83,61,0
38,15,1
91,11,1
77,43,0
19,80,0
26,91,1
54,74,0
87,72,1
71,83,0
37,93,1
68,39,0
70,10,1
63,76,0
93,24,1
83,11,1
31,60,0
66,75,0
58,51,0
9,73,1
40,96,1
28,16,0
89,10,1
35,54,0
87,52,1
83,45,0
55,2,1
27,30,0
64,26,0
2,56,1
74,86,1
37,52,0
53,64,0
74,86,1
77,9,1
54,98,1
4,65,1
29,12,1
39,98,1
65,49,0
87,1,1
21,53,0
72,35,0
21,8,1
99,60,1
14,35,1
31,92,1
25,89,1
14,99,1
63,39,0
42,57,0
7,86,1
43,71,0
92,78,1
59,27,0
28,43,0
84,34,0
17,14,1
14,72,1
41,53,0
86,29,1
48,17,0
37,15,1
14,94,1
72,69,0
45,65,0
54,11,1
84,95,1
33,5,1
79,42,0
84,45,0
78,54,0
29,75,0
32,45,0
42,47,0
98,97,1
25,98,1
7,48,1
84,3,1
33,79,0
70,68,0
23,49,0
1,65,1
98,8,1
66,95,1
31,23,0
66,83,0
86,52,1
8,64,1
78,98,1
55,55,0
80,32,0
82,57,0
71,64,0
24,77,0
92,27,1
92,12,1
54,69,0
50,2,1
39,81,0
16,36,0
50,50,0
15,13,1
23,19,0
87,78,1
89,6,1
82,94,1
60,54,0
1,6,1
48,2,1
59,6,1
38,43,0
42,54,0
87,69,1
99,52,1
70,87,1
45,11,1
19,45,0
4,52,1
61,62,0
66,42,0
54,21,0
82,69,0
95,94,1
14,81,1
6,50,1
6,75,1
18,72,0
57,23,0
94,74,1
80,60,0
48,78,0
64,92,1
51,36,0
15,53,1
40,39,0
18,91,1
57,83,0
19,92,1
38,68,0
68,68,0
71,29,0
59,37,0
26,52,0
62,15,1
67,44,0
99,25,1
75,27,0
0,74,1
49,77,0
32,17,0
92,66,1
21,30,0
86,11,1
1,38,1
24,80,0
18,52,0
10,74,1
78,92,1
14,19,1
84,64,0
58,22,0
97,32,1
94,53,1
73,4,1
59,92,1
43,60,0
75,44,0
33,43,0
89,89,1
94,47,1
94,51,1
54,70,0
71,79,0
27,22,0
80,53,0
51,10,1
69,87,1
76,25,0
66,43,0
63,95,1
41,85,1
72,72,0
55,35,0
68,39,0
11,56,1
47,47,0
42,79,0
87,63,1
29,27,0
13,62,1
61,25,0
15,55,1
40,61,0
56,61,0
72,23,0
62,17,0
17,84,0
96,10,1
17,50,0
78,2,1
55,20,0
96,4,1
83,93,1
78,41,0
69,50,0
81,68,0
74,55,0
59,92,1
81,40,0
40,76,0
33,87,1
67,1,1
88,78,1
34,76,0
1,7,1
56,8,1
25,77,0
0,34,1
19,29,0
85,71,1
46,78,0
96,47,1
71,20,0
13,85,1
36,21,0
32,15,1
62,26,0
77,85,1
50,46,0
39,70,0
4,68,1
67,41,0
89,37,1
75,98,1
57,86,1
1,84,1
67,74,0
10,91,1
51,56,0
23,40,0
11,42,1
41,12,1
61,60,0
33,14,1
63,79,0
34,29,0
60,17,0
99,8,1
85,67,1
81,45,0
39,28,0
86,28,1
27,75,0
37,85,1
51,72,0
71,13,1
11,96,1
14,26,1
18,69,0
52,34,0
28,98,1
22,39,0
98,26,1
42,37,0
73,77,0
19,44,0
75,95,1
46,2,1
87,26,1
64,71,0
4,80,1
27,0,1
37,57,0
73,81,0
47,33,0
77,11,1
98,22,1
46,74,0
98,65,1
49,73,0
9,99,1
87,83,1
0,29,1
10,35,1
20,69,0
65,3,1
58,8,1
24,68,0
80,76,0
95,30,1
6,35,1
36,34,0
47,92,1
80,77,0
93,56,1
75,26,0
12,91,1
4,72,1
66,41,0
36,90,1
43,84,0
17,37,0
38,54,0
25,46,0
83,70,0
65,7,1
32,84,0
26,79,0
3,62,1
83,92,1
35,82,0
82,74,0
45,41,0
80,19,0
20,48,0
31,0,1
16,5,1
45,56,0
31,35,0
9,41,1
34,80,0
97,80,1
23,33,0
64,51,0
93,70,1
76,61,0
79,47,0
63,0,1
2,99,1
38,24,0
94,48,1
26,72,0
24,4,1
92,22,1
0,2,1
26,40,0
7,19,1
64,76,0
33,79,0
4,18,1
90,17,1
61,80,0
14,83,1
41,97,1
10,87,1
34,48,0
81,47,0
93,15,1
83,50,0
77,18,0
74,76,0
12,43,1
98,59,1
68,16,0
55,14,1
69,75,0
11,75,1
11,72,1
37,41,0
25,65,0
54,26,0
17,91,1
78,14,1
11,13,1
39,50,0
88,96,1
34,18,0
63,42,0
16,31,0
3,0,1
3,71,1
50,26,0
74,66,0
16,91,1
53,3,1
12,19,1
69,37,0
65,3,1
32,24,0
34,32,0
84,12,1
54,41,0
30,5,1
86,50,1
59,59,0
71,64,0
80,27,0
14,7,1
3,80,1
88,23,1
6,36,1
80,34,0
28,29,0
72,22,0
13,45,1
37,77,0
32,42,0
84,90,1
78,36,0
24,32,0
39,35,0
89,25,1
35,16,0
25,72,0
19,16,0
46,19,0
89,2,1
97,87,1
98,69,1
29,7,1
22,90,1
34,74,0
60,25,0
21,4,1
20,42,0
12,65,1
37,68,0
22,8,1
14,39,1
47,24,0
31,15,1
78,79,0
8,2,1
87,97,1
7,89,1
26,93,1
0,8,1
88,38,1
10,61,1
85,49,1
38,20,0
27,96,1
45,64,0
53,35,0
25,89,1
98,59,1
43,75,0
53,19,0
24,44,0
26,13,1
87,34,1
26,44,0
40,63,0
9,4,1
15,11,1
57,12,1
7,72,1
99,67,1
35,94,1
61,81,0
61,28,0
77,2,1
32,43,0
96,32,1
49,79,0
45,12,1
80,13,1
46,57,0
80,5,1
20,57,0
12,73,1
90,87,1
79,25,0
3,36,1
72,84,0
37,10,1
83,96,1
71,34,0
83,37,0
11,52,1
94,22,1
39,99,1
89,78,1
15,91,1
76,8,1
91,11,1
35,8,1
95,3,1
19,7,1
95,62,1
3,65,1
87,82,1
40,47,0
13,86,1
9,35,1
89,33,1
50,77,0
45,57,0
77,28,0
54,7,1
66,64,0
54,1,1
47,94,1
80,77,0
65,38,0
2,4,1
5,19,1
96,55,1
52,35,0
36,63,0
30,66,0
12,71,1
36,60,0
46,73,0
28,77,0
86,30,1
82,24,0
98,77,1
71,68,0
87,84,1
81,47,0
9,58,1
11,85,1
15,21,1
39,39,0
66,16,0
99,78,1
89,87,1
76,64,0
88,66,1
94,17,1
37,30,0
61,31,0
63,44,0
14,42,1
81,16,0
15,64,1
50,22,0
34,49,0
13,62,1
46,14,1
81,49,0
70,32,0
43,2,1
47,63,0
4,12,1
25,50,0
39,36,0
86,67,1
13,21,1
96,74,1
88,62,1
23,5,1
6,41,1
15,60,1
93,61,1
51,14,1
13,93,1
27,3,1
52,41,0
35,32,0
94,19,1
7,42,1
23,0,1
69,73,0
22,54,0
21,5,1
95,87,1
39,57,0
28,20,0
16,94,1
91,5,1
38,61,0
9,3,1
32,0,1
78,85,1
94,83,1
43,0,1
13,6,1
89,9,1
3,11,1
96,36,1
88,17,1
90,32,1
89,30,1
3,89,1
96,69,1
19,99,1
57,47,0
45,5,1
79,98,1
49,16,0
1,43,1
46,29,0
84,89,1
81,51,0
27,90,1
57,39,0
52,47,0
62,52,0
95,73,1
70,78,0
55,83,0
19,72,0
86,27,1
2,97,1
50,86,1
92,61,1
96,85,1
19,83,0
24,35,0
87,7,1
14,26,1
40,17,0
45,74,0
97,39,1
15,6,1
10,39,1
22,73,0
79,52,0
15,60,1
90,52,1
9,9,1
89,96,1
17,16,0
13,95,1
16,44,0
51,61,0
52,29,0
38,23,0
85,1,1
1,72,1
5,52,1
56,62,0
72,34,0
96,94,1
88,16,1
85,42,1
28,66,0
84,50,0
72,18,0
74,97,1
66,7,1
83,32,0
99,57,1
65,26,0
37,85,1
11,38,1
36,24,0
58,35,0
60,73,0
51,60,0
52,14,1
99,87,1
8,51,1
6,9,1
13,46,1
5,41,1
31,43,0
15,29,1
64,67,0
45,79,0
22,57,0
33,88,1
80,98,1
60,29,0
51,65,0
73,36,0
49,32,0
11,90,1
84,65,0
2,23,1
87,79,1
0,43,1
26,93,1
38,56,0
42,73,0
3,62,1
58,51,0
77,23,0
85,41,1
55,15,1
20,60,0
38,76,0
26,18,0
67,7,1
93,29,1
60,9,1
81,67,0
62,51,0
95,65,1
10,69,1
66,62,0
21,4,1
99,83,1
23,6,1
31,47,0
72,99,1
4,44,1
36,24,0
43,55,0
46,0,1
78,38,0
16,26,0
21,71,0
76,22,0
57,51,0
34,39,0
4,16,1
90,58,1
68,56,0
79,46,0
35,78,0
62,29,0
46,42,0
39,24,0
94,41,1
97,46,1
95,64,1
98,78,1
91,85,1
26,87,1
30,73,0
43,71,0
57,57,0
5,12,1
92,37,1
57,27,0
87,95,1
40,36,0
33,90,1
53,1,1
40,69,0
10,77,1
20,93,1
58,17,0
20,42,0
79,38,0
72,52,0
90,34,1
81,10,1
26,70,0
5,11,1
75,83,0
58,9,1
94,57,1
79,38,0
81,16,0
55,41,0
35,64,0
15,32,1
33,98,1
5,67,1
15,24,1
85,60,1
7,25,1
39,85,1
40,32,0
81,0,1
69,97,1
31,74,0
81,78,0
43,58,0
63,31,0
74,8,1
89,16,1
70,52,0
22,28,0
47,94,1
77,36,0
45,6,1
73,65,0
62,13,1
42,88,1
35,23,0
10,90,1
60,16,0
63,45,0
19,48,0
75,19,0
49,57,0
81,25,0
93,2,1
23,54,0
65,87,1
91,65,1
74,54,0
38,58,0
0,65,1
36,64,0
1,29,1
87,67,1
25,18,0
15,38,1
61,92,1
34,75,0
7,20,1
65,84,0
97,0,1
85,94,1
49,3,1
2,53,1
91,76,1
71,40,0
92,24,1
71,84,0
85,4,1
2,98,1
52,72,0
55,5,1
20,40,0
17,40,0
51,18,0
76,53,0
62,76,0
13,20,1
43,37,0
83,93,1
27,70,0
86,85,1
87,54,1
65,90,1
0,23,1
8,66,1
97,84,1
73,87,1
34,53,0
64,27,0
36,94,1
63,53,0
13,18,1
42,3,1
32,28,0
45,51,0
23,42,0
35,44,0
31,79,0
54,70,0
14,64,1
78,86,1
55,71,0
31,32,0
90,92,1
74,42,0
14,82,1
58,10,1
27,78,0
14,13,1
41,25,0
74,90,1
6,1,1
68,92,1
2,52,1
54,91,1
89,56,1
34,76,0
86,92,1
75,13,1
11,3,1
94,84,1
51,58,0
89,90,1
87,58,1
18,56,0
50,33,0
36,40,0
62,78,0
70,73,0
26,40,0
84,61,0
28,5,1
60,50,0
67,7,1
57,82,0
4,97,1
44,49,0
60,4,1
83,97,1
71,18,0
72,6,1
50,4,1
25,54,0
27,15,1
15,86,1
64,87,1
75,44,0
56,50,0
6,33,1
68,62,0
63,16,0
50,75,0
3,36,1
39,80,0
40,43,0
80,27,0
66,56,0
74,42,0
82,43,0
67,74,0
81,76,0
18,8,1
43,14,1
9,69,1
51,71,0
1,26,1
59,24,0
50,12,1
86,42,1
40,24,0
49,97,1
18,85,1
4,25,1
88,51,1
87,34,1
74,98,1
36,93,1
15,8,1
50,6,1
23,81,0
10,15,1
22,93,1
3,48,1
10,73,1
24,61,0
3,94,1
88,1,1
8,28,1
33,13,1
35,60,0
44,97,1
33,25,0
50,10,1
58,25,0
6,41,1
66,84,0
43,79,0
46,59,0
63,38,0
7,66,1
35,16,0
17,23,0
29,69,0
14,59,1
80,28,0
71,95,1
55,7,1
28,65,0
55,18,0
90,54,1
63,29,0
21,83,0
66,2,1
94,30,1
88,7,1
5,55,1
79,33,0
37,29,0
30,66,0
68,16,0
40,41,0
82,91,1
87,41,1
35,38,0
52,97,1
93,89,1
20,76,0
43,0,1
56,25,0
44,29,0
83,11,1
94,45,1
68,52,0
26,75,0
76,43,0
39,51,0
35,81,0
64,73,0
30,85,1
46,90,1
36,24,0
5,73,1
98,80,1
9,45,1
97,42,1
49,56,0
42,92,1
52,85,1
31,16,0
74,18,0
35,40,0
56,15,1
29,23,0
64,53,0
45,10,1
19,62,0
60,24,0
30,75,0
56,21,0
67,76,0
30,74,0
99,35,1
40,31,0
49,12,1
65,35,0
94,93,1
43,53,0
32,21,0
39,94,1
83,53,0
42,87,1
70,94,1
70,98,1
24,25,0
78,29,0
16,86,1
26,82,0
98,49,1
78,1,1
73,97,1
68,26,0
56,71,0
38,28,0
73,89,1
8,25,1
40,74,0
34,21,0
72,39,0
57,53,0
29,1,1
79,39,0
8,60,1
55,36,0
88,3,1
29,36,0
77,97,1
70,81,0
58,1,1
84,22,0
69,21,0
60,72,0
66,70,0
92,15,1
68,19,0
99,70,1
80,17,0
10,67,1
9,76,1
40,86,1
4,53,1
65,33,0
92,81,1
35,31,0
81,52,0
91,89,1
9,30,1
11,64,1
12,61,1
18,63,0
91,17,1
62,23,0
97,85,1
77,87,1
47,1,1
66,26,0
28,49,0
20,35,0
9,8,1
70,2,1
24,21,0
2,55,1
17,98,1
98,36,1
75,94,1
0,47,1
53,37,0
0,2,1
76,49,0
65,66,0
96,89,1
30,75,0
6,30,1
21,99,1
90,7,1
91,68,1
65,24,0
1,10,1
0,2,1
55,56,0
48,38,0
50,66,0
84,28,0
55,94,1
20,16,0
22,66,0
93,24,1
89,20,1
48,23,0
42,34,0
67,8,1
64,57,0
35,52,0
51,70,0
68,48,0
68,36,0
4,29,1
73,58,0
55,15,1
58,59,0
5,63,1
81,24,0
84,60,0
47,14,1
44,7,1
26,50,0
9,98,1
55,55,0
0,74,1
97,64,1
72,11,1
4,70,1
15,3,1
44,84,0
84,17,0
88,36,1
86,76,1
31,89,1
61,59,0
1,33,1
16,26,0
73,25,0
2,35,1
38,12,1
16,51,0
76,61,0
99,41,1
54,79,0
8,95,1
53,24,0
18,34,0
52,11,1
48,3,1
26,33,0
12,94,1
70,76,0
53,8,1
88,18,1
72,11,1
82,36,0
80,95,1
36,67,0
43,25,0
86,45,1
66,35,0
94,62,1
41,62,0
85,93,1
61,67,0
49,29,0
40,31,0
5,72,1
96,15,1
13,82,1
91,36,1
41,63,0
89,48,1
44,43,0
65,2,1
37,41,0
76,62,0
52,21,0
42,42,0
27,77,0
92,54,1
40,99,1
48,45,0
42,94,1
37,8,1
55,12,1
90,22,1
45,76,0
88,86,1
30,94,1
37,65,0
85,48,1
68,76,0
67,89,1
59,70,0
80,41,0
62,47,0
22,20,0
1,82,1
26,64,0
88,91,1
10,93,1
73,10,1
31,7,1
80,79,0
77,95,1
81,21,0
63,92,1
14,48,1
62,17,0
58,41,0
71,56,0
15,82,1
52,25,0
47,94,1
57,40,0
91,91,1
45,39,0
58,35,0
5,2,1
49,71,0
48,54,0
17,76,0
97,36,1
38,62,0
94,24,1
18,77,0
13,47,1
54,20,0
84,1,1
96,95,1
18,27,0
32,21,0
5,20,1
75,25,0
29,75,0
86,89,1
50,12,1
27,60,0
41,79,0
64,30,0
59,63,0
56,5,1
14,81,1
51,23,0
9,42,1
62,46,0
46,79,0
59,84,0
42,78,0
18,1,1
59,75,0
58,18,0
17,88,1
23,78,0
51,66,0
61,66,0
43,39,0
39,12,1
41,6,1
92,33,1
54,57,0
69,21,0
4,96,1
22,60,0
23,26,0
31,75,0
35,63,0
17,89,1
2,75,1
53,73,0
54,31,0
22,94,1
33,87,1
45,38,0
12,27,1
64,14,1
2,85,1
94,48,1
31,10,1
53,80,0
61,48,0
46,51,0
24,92,1
1,90,1
48,98,1
84,21,0
55,74,0
76,61,0
54,16,0
79,24,0
79,58,0
21,14,1
11,87,1
26,60,0
57,11,1
34,1,1
75,42,0
22,68,0
0,41,1
20,17,0
63,8,1
78,21,0
15,60,1
51,17,0
84,67,0
22,99,1
19,80,0
44,8,1
38,53,0
26,1,1
61,9,1
45,13,1
57,9,1
94,1,1
63,90,1
58,11,1
98,59,1
59,49,0
44,41,0
29,24,0
91,36,1
51,57,0
88,99,1
94,45,1
18,53,0
96,18,1
92,7,1
14,77,1
36,66,0
72,38,0
49,61,0
35,12,1
36,35,0
75,99,1
66,35,0
88,78,1
79,30,0
32,91,1
36,40,0
66,45,0
14,4,1
12,0,1
78,33,0
73,45,0
83,88,1
17,92,1
48,53,0
51,93,1
22,98,1
45,67,0
81,89,1
97,13,1
81,80,0
48,96,1
76,68,0
71,15,1
83,81,0
97,95,1
44,24,0
48,51,0
48,71,0
85,22,1
74,61,0
74,87,1
4,80,1
43,44,0
30,82,0
37,6,1
57,56,0
72,72,0
51,28,0
88,98,1
57,15,1
58,43,0
40,86,1
69,35,0
17,54,0
53,97,1
90,99,1
54,16,0
84,72,0
40,85,1
26,92,1
22,94,1
5,81,1
73,78,0
13,95,1
82,43,0
24,27,0
4,0,1
85,79,1
75,86,1
77,77,0
70,51,0
91,1,1
1,47,1
18,69,0
95,6,1
53,91,1
81,4,1
72,63,0
53,81,0
80,90,1
94,7,1
36,22,0
53,66,0
35,14,1
87,86,1
33,13,1
90,13,1
57,1,1
96,99,1
91,85,1
30,14,1
64,48,0
60,40,0
29,95,1
57,62,0
20,29,0
26,47,0
42,4,1
8,88,1
88,80,1
85,39,1
67,50,0
58,49,0
37,89,1
43,42,0
36,47,0
32,81,0
42,33,0
16,1,1
91,83,1
82,99,1
92,26,1
62,88,1
51,52,0
71,14,1
4,13,1
85,12,1
45,49,0
56,43,0
7,12,1
53,95,1
8,97,1
54,40,0
17,97,1
92,0,1
91,76,1
46,19,0
42,7,1
8,6,1
6,95,1
59,18,0
62,92,1
12,60,1
58,22,0
80,25,0
84,73,0
54,64,0
64,67,0
25,7,1
62,19,0
38,50,0
21,90,1
35,46,0
33,93,1
73,44,0
20,32,0
15,90,1
90,93,1
77,7,1
26,70,0
29,72,0
62,29,0
23,94,1
78,57,0
77,27,0
67,32,0
10,34,1
60,93,1
75,68,0
27,96,1
59,2,1
71,84,0
88,53,1
16,78,0
54,92,1
65,20,0
28,95,1
18,55,0
50,13,1
11,87,1
30,52,0
88,57,1
39,87,1
35,18,0
76,40,0
61,19,0
50,69,0
64,76,0
28,83,0
11,26,1
63,42,0
89,44,1
39,69,0
91,16,1
29,14,1
82,39,0
35,94,1
67,30,0
34,50,0
37,75,0
38,89,1
13,39,1
94,83,1
64,42,0
20,68,0
35,22,0
31,17,0
70,21,0
95,90,1
78,6,1
33,82,0
44,98,1
42,92,1
51,66,0
40,2,1
39,91,1
70,0,1
5,76,1
33,59,0
35,37,0
15,85,1
10,0,1
56,34,0
89,31,1
22,89,1
79,18,0
76,21,0
64,4,1
25,31,0
83,50,0
10,80,1
17,42,0
46,8,1
3,34,1
55,1,1
95,24,1
65,24,0
91,88,1
74,6,1
13,38,1
47,0,1
74,96,1
93,51,1
95,68,1
92,6,1
28,51,0
54,22,0
51,54,0
78,88,1
1,38,1
15,79,1
81,9,1
87,55,1
93,11,1
87,29,1
55,34,0
4,88,1
62,80,0
20,48,0
42,87,1
82,25,0
77,64,0
97,90,1
0,42,1
28,59,0
23,13,1
21,90,1
75,91,1
2,5,1
47,17,0
36,51,0
92,39,1
66,9,1
9,13,1
50,17,0
55,39,0
71,1,1
21,85,1
66,0,1
73,79,0
61,2,1
43,10,1
18,60,0
88,95,1
48,80,0
12,61,1
57,10,1
4,49,1
96,60,1
91,0,1
88,92,1
53,32,0
90,92,1
58,86,1
70,37,0
52,64,0
81,62,0
23,45,0
36,22,0
95,77,1
57,4,1
89,13,1
86,5,1
20,60,0
66,10,1
40,10,1
94,43,1
81,55,0
41,48,0
31,8,1
16,85,1
48,23,0
88,39,1
77,69,0
82,23,0
56,13,1
85,57,1
72,47,0
80,28,0
3,95,1
51,0,1
8,97,1
60,49,0
40,95,1
89,35,1
19,96,1
74,83,0
60,72,0
57,45,0
4,43,1
37,17,0
60,12,1
2,79,1
40,27,0
69,44,0
11,23,1
65,46,0
17,13,1
32,9,1
13,44,1
70,91,1
95,0,1
4,30,1
74,46,0
50,28,0
24,71,0
92,83,1
91,25,1
64,18,0
43,9,1
29,96,1
48,87,1
64,52,0
93,45,1
49,95,1
16,37,0
0,35,1
36,91,1
17,77,0
60,32,0
8,77,1
94,66,1
63,10,1
92,26,1
20,48,0
47,63,0
83,59,0
2,35,1
70,1,1
20,89,1
99,24,1
49,71,0
43,0,1
96,98,1
95,89,1
89,69,1
50,75,0
83,6,1
11,15,1
3,10,1
38,12,1
34,0,1
67,51,0
50,85,1
22,17,0
86,16,1
21,31,0
98,42,1
46,5,1
43,0,1
67,14,1
74,38,0
8,13,1
64,82,0
41,69,0
29,21,0
60,54,0
72,42,0
55,91,1
84,63,0
15,91,1
28,34,0
47,74,0
21,63,0
71,67,0
73,55,0
24,83,0
61,35,0
52,34,0
72,38,0
47,70,0
81,14,1
46,47,0
47,36,0
44,34,0
39,76,0
7,13,1
18,59,0
3,69,1
94,81,1
39,56,0
62,64,0
23,62,0
51,59,0
87,46,1
18,65,0
4,61,1
96,47,1
29,59,0
54,35,0
44,96,1
6,64,1
97,6,1
10,13,1
18,26,0
98,65,1
21,16,0
86,76,1
22,17,0
29,85,1
88,19,1
27,94,1
48,73,0
64,36,0
3,2,1
20,34,0
57,44,0
59,34,0
59,27,0
32,38,0
35,34,0
62,94,1
38,26,0
84,67,0
18,97,1
49,6,1
72,32,0
10,99,1
67,93,1
98,71,1
53,18,0
50,23,0
79,15,1
39,32,0
4,36,1
30,34,0
73,51,0
5,20,1
77,26,0
46,99,1
85,1,1
99,73,1
76,16,0
60,27,0
39,47,0
22,33,0
68,58,0
79,31,0
79,62,0
79,34,0
29,68,0
28,68,0
79,68,0
19,96,1
8,28,1
99,32,1
95,85,1
18,75,0
25,4,1
36,89,1
93,10,1
52,79,0
6,88,1
94,2,1
25,10,1
97,79,1
39,0,1
5,43,1
61,55,0
82,94,1
56,74,0
31,36,0
56,90,1
50,10,1
82,97,1
35,4,1
31,12,1
91,8,1
49,38,0
51,95,1
5,82,1
67,54,0
98,60,1
3,54,1
47,56,0
3,50,1
79,3,1
45,35,0
32,21,0
74,50,0
53,53,0
8,99,1
8,46,1
77,13,1
56,2,1
83,97,1
68,75,0
86,37,1
44,68,0
89,51,1
4,92,1
30,78,0
78,64,0
26,97,1
44,53,0
2,11,1
9,68,1
31,50,0
9,43,1
2,12,1
31,50,0
17,88,1
95,95,1
70,16,0
70,3,1
10,85,1
27,44,0
30,50,0
63,96,1
59,0,1
69,51,0
44,62,0
19,89,1
90,92,1
63,36,0
38,13,1
30,45,0
86,56,1
64,39,0
50,50,0
58,66,0
72,85,1
82,33,0
51,78,0
1,91,1
21,77,0
9,96,1
44,84,0
53,99,1
81,94,1
43,69,0
7,16,1
89,29,1
69,52,0
24,27,0
91,62,1
51,80,0
53,81,0
70,75,0
9,41,1
33,9,1
76,75,0
20,53,0
19,37,0
4,72,1
35,53,0
98,63,1
97,2,1
28,61,0
20,56,0
1,67,1
55,82,0
24,90,1
21,18,0
73,39,0
20,7,1
5,90,1
33,52,0
75,62,0
83,7,1
16,50,0
62,23,0
46,73,0
88,29,1
87,55,1
18,14,1
69,27,0
67,76,0
11,69,1
92,17,1
64,56,0
76,13,1
75,33,0
75,95,1
19,83,0
92,65,1
29,65,0
17,74,0
5,66,1
81,25,0
97,80,1
66,49,0
73,34,0
59,54,0
30,52,0
96,77,1
69,15,1
10,59,1
74,5,1
33,55,0
99,65,1
63,37,0
9,51,1
36,70,0
1,3,1
54,89,1
30,49,0
46,85,1
14,58,1
77,99,1
26,66,0
4,54,1
41,81,0
73,67,0
14,13,1
81,64,0
52,5,1
16,93,1
48,21,0
89,48,1
15,67,1
25,63,0
93,93,1
29,38,0
78,7,1
95,33,1
21,56,0
35,40,0
58,37,0
60,77,0
33,70,0
5,25,1
93,56,1
94,14,1
98,75,1
36,14,1
39,82,0
75,11,1
24,58,0
85,1,1
54,53,0
86,84,1
19,16,0
15,13,1
89,71,1
98,25,1
26,23,0
15,61,1
41,38,0
12,62,1
28,26,0
94,5,1
21,41,0
95,16,1
10,26,1
14,15,1
23,9,1
65,3,1
38,76,0
46,18,0
21,39,0
41,4,1
64,93,1
10,65,1
58,78,0
13,26,1
83,0,1
22,98,1
8,35,1
76,8,1
99,11,1
19,42,0
94,89,1
75,39,0
39,21,0
10,0,1
27,28,0
21,82,0
11,31,1
2,56,1
56,7,1
24,48,0
20,65,0
49,74,0
9,66,1
49,88,1
47,6,1
99,42,1
