X,Y,COLOR
69,50,0
86,56,1
13,61,1
44,32,0
62,76,0
27,11,1
96,74,1
50,2,1
57,53,0
84,39,0
69,65,0
71,65,0
35,80,0
69,34,0
12,84,1
50,15,1
1,21,1
22,95,1
66,91,1
85,28,1
47,7,1
21,2,1
92,99,1
70,78,0
76,69,0
96,48,1
57,14,1
58,62,0
65,66,0
35,83,0
14,93,1
81,82,0
85,17,1
40,0,1
71,9,1
6,36,1
37,70,0
49,27,0
45,85,1
59,86,1
88,67,1
93,19,1
13,48,1
99,80,1
91,43,1
64,2,1
14,30,1
1,27,1
88,6,1
66,83,0
94,56,1
81,89,1
57,99,1
25,41,0
64,36,0
29,41,0
6,40,1
20,46,0
25,92,1
72,7,1
53,18,0
45,79,0
95,75,1
24,15,1
87,76,1
77,41,0
58,19,0
13,5,1
26,37,0
63,73,0
67,82,0
90,46,1
47,85,1
12,39,1
32,29,0
92,42,1
55,66,0
17,57,0
8,19,1
1,45,1
41,27,0
50,56,0
58,22,0
85,51,1
41,40,0
31,62,0
91,99,1
9,96,1
30,91,1
97,34,1
20,73,0
44,59,0
2,35,1
14,69,1
63,78,0
55,99,1
94,43,1
75,75,0
63,12,1
57,8,1
76,80,0
35,45,0
41,50,0
87,3,1
28,27,0
10,54,1
93,55,1
12,93,1
11,58,1
63,68,0
83,23,0
13,24,1
13,77,1
2,82,1
37,15,1
98,48,1
58,79,0
86,89,1
13,75,1
99,81,1
99,42,1
6,99,1
89,85,1
42,83,0
69,92,1
81,73,0
37,76,0
7,77,1
54,33,0
46,85,1
31,15,1
86,61,1
75,76,0
68,21,0
22,51,0
7,53,1
33,20,0
98,91,1
31,82,0
57,27,0
80,42,0
43,52,0
75,23,0
35,93,1
17,79,0
68,76,0
54,73,0
93,91,1
42,61,0
48,60,0
26,55,0
57,78,0
6,61,1
9,80,1
4,78,1
9,28,1
69,52,0
22,47,0
18,24,0
5,47,1
21,27,0
10,14,1
74,97,1
72,89,1
17,18,0
45,39,0
58,30,0
50,39,0
86,65,1
59,84,0
45,52,0
16,13,1
12,95,1
8,6,1
94,87,1
93,31,1
34,91,1
18,8,1
44,47,0
96,39,1
81,91,1
39,64,0
36,25,0
95,73,1
56,9,1
15,24,1
67,86,1
40,45,0
90,10,1
24,41,0
42,74,0
34,72,0
89,54,1
12,72,1
0,86,1
88,50,1
55,80,0
80,59,0
54,27,0
7,62,1
13,24,1
87,30,1
7,17,1
55,28,0
77,56,0
93,52,1
27,60,0
4,79,1
59,40,0
35,97,1
64,34,0
79,71,0
48,98,1
91,80,1
19,18,0
84,81,0
15,5,1
59,48,0
73,69,0
21,37,0
0,12,1
90,93,1
17,48,0
25,70,0
71,43,0
95,12,1
99,6,1
42,34,0
91,47,1
41,95,1
6,97,1
0,41,1
61,38,0
34,5,1
37,73,0
30,97,1
67,69,0
57,30,0
5,97,1
24,53,0
67,62,0
15,32,1
22,38,0
74,63,0
2,97,1
79,22,0
75,39,0
66,12,1
86,56,1
10,77,1
98,85,1
17,40,0
27,90,1
43,8,1
34,0,1
37,92,1
59,89,1
61,68,0
50,14,1
56,27,0
34,24,0
37,42,0
28,94,1
87,20,1
81,59,0
41,40,0
69,45,0
10,80,1
76,61,0
25,80,0
71,87,1
44,53,0
94,21,1
51,33,0
92,91,1
29,14,1
49,20,0
41,23,0
27,22,0
39,89,1
10,28,1
45,95,1
36,81,0
86,69,1
62,51,0
79,1,1
48,16,0
86,13,1
76,91,1
45,20,0
81,9,1
10,83,1
71,92,1
67,38,0
68,5,1
37,39,0
50,72,0
69,10,1
3,64,1
8,20,1
7,35,1
64,74,0
89,67,1
31,6,1
70,28,0
34,57,0
30,63,0
59,71,0
36,27,0
80,87,1
37,61,0
62,34,0
98,73,1
67,3,1
49,24,0
86,84,1
66,93,1
4,1,1
81,1,1
33,43,0
71,74,0
5,72,1
49,73,0
84,91,1
91,13,1
40,57,0
57,37,0
95,33,1
0,89,1
31,97,1
12,66,1
3,28,1
11,24,1
55,36,0
17,17,0
25,6,1
54,14,1
26,82,0
71,15,1
14,67,1
77,90,1
22,68,0
98,74,1
16,10,1
27,91,1
47,85,1
10,73,1
98,41,1
60,21,0
38,21,0
28,86,1
14,9,1
80,37,0
8,81,1
82,46,0
39,85,1
11,72,1
34,55,0
46,4,1
78,2,1
75,79,0
38,4,1
65,41,0
80,3,1
75,92,1
66,43,0
80,16,0
66,93,1
93,24,1
5,17,1
83,70,0
61,58,0
19,38,0
30,29,0
74,18,0
8,72,1
99,35,1
68,29,0
64,19,0
15,64,1
53,18,0
20,6,1
15,72,1
25,77,0
1,45,1
4,76,1
15,40,1
92,8,1
74,59,0
56,49,0
44,82,0
53,80,0
10,87,1
98,89,1
6,70,1
95,20,1
92,62,1
49,7,1
79,76,0
36,53,0
12,12,1
21,2,1
69,73,0
38,12,1
14,46,1
57,52,0
56,25,0
11,27,1
53,10,1
64,21,0
95,74,1
6,23,1
98,17,1
76,18,0
74,20,0
96,12,1
47,28,0
29,44,0
87,55,1
28,26,0
74,34,0
40,21,0
18,51,0
81,22,0
90,18,1
98,91,1
99,7,1
8,17,1
78,36,0
51,26,0
63,65,0
42,68,0
21,53,0
84,24,0
91,72,1
34,45,0
34,99,1
31,7,1
0,70,1
11,40,1
39,80,0
78,98,1
77,86,1
88,55,1
55,65,0
45,66,0
1,77,1
97,30,1
88,30,1
45,86,1
5,64,1
17,83,0
60,46,0
98,63,1
25,92,1
20,33,0
90,71,1
20,61,0
20,28,0
21,27,0
57,51,0
42,57,0
49,68,0
2,54,1
83,15,1
80,68,0
46,70,0
85,91,1
95,19,1
0,40,1
63,82,0
18,97,1
35,39,0
2,75,1
44,30,0
94,48,1
17,45,0
15,24,1
95,17,1
97,90,1
15,80,1
74,54,0
88,12,1
23,34,0
57,84,0
52,76,0
36,15,1
54,51,0
5,53,1
15,36,1
20,77,0
94,84,1
3,20,1
9,79,1
88,33,1
85,40,1
43,58,0
94,4,1
44,87,1
33,25,0
47,64,0
84,50,0
25,29,0
86,8,1
16,61,0
27,26,0
25,29,0
78,95,1
72,22,0
94,57,1
25,4,1
8,88,1
58,71,0
85,49,1
38,38,0
60,84,0
36,88,1
68,64,0
98,15,1
78,42,0
75,67,0
4,77,1
38,20,0
2,84,1
27,19,0
44,93,1
56,8,1
15,81,1
20,97,1
81,76,0
82,10,1
66,53,0
60,41,0
72,31,0
48,2,1
13,40,1
82,5,1
66,47,0
78,21,0
86,69,1
90,65,1
15,98,1
38,83,0
60,75,0
71,72,0
75,92,1
36,83,0
38,64,0
48,28,0
16,2,1
78,30,0
56,71,0
95,58,1
57,93,1
74,68,0
51,89,1
69,50,0
16,89,1
23,44,0
7,54,1
50,93,1
60,52,0
48,67,0
29,11,1
10,74,1
1,55,1
19,43,0
57,2,1
7,85,1
96,79,1
56,35,0
95,40,1
99,64,1
27,23,0
5,77,1
32,80,0
90,75,1
28,8,1
28,42,0
14,17,1
13,68,1
14,14,1
28,88,1
6,36,1
23,68,0
28,29,0
95,27,1
33,1,1
19,53,0
76,10,1
37,12,1
42,89,1
70,28,0
38,13,1
53,11,1
65,47,0
19,31,0
97,14,1
16,45,0
40,9,1
14,40,1
53,69,0
80,66,0
83,39,0
29,22,0
91,75,1
88,20,1
98,42,1
17,44,0
92,97,1
36,14,1
51,65,0
35,32,0
52,6,1
16,3,1
33,17,0
95,11,1
61,10,1
22,74,0
57,28,0
81,13,1
68,84,0
61,91,1
61,6,1
19,23,0
29,75,0
59,48,0
55,87,1
77,57,0
83,83,0
48,92,1
94,0,1
35,82,0
85,7,1
64,35,0
92,39,1
38,62,0
72,86,1
99,89,1
23,29,0
60,30,0
37,8,1
81,43,0
51,21,0
96,28,1
20,73,0
34,75,0
32,15,1
6,5,1
4,67,1
21,22,0
85,28,1
66,42,0
66,0,1
16,12,1
92,95,1
20,58,0
6,36,1
82,21,0
45,28,0
79,63,0
73,2,1
97,57,1
97,61,1
11,88,1
37,49,0
54,77,0
2,18,1
50,85,1
63,71,0
27,64,0
45,50,0
68,62,0
3,48,1
43,29,0
64,2,1
65,42,0
34,2,1
3,43,1
96,49,1
60,54,0
52,69,0
1,45,1
71,30,0
16,99,1
94,68,1
70,65,0
78,68,0
86,22,1
64,15,1
30,39,0
35,18,0
86,14,1
20,52,0
77,66,0
84,57,0
69,42,0
50,12,1
68,52,0
69,47,0
92,18,1
16,57,0
94,76,1
44,63,0
6,43,1
34,79,0
25,29,0
43,70,0
87,37,1
19,64,0
76,58,0
90,84,1
51,58,0
23,21,0
7,89,1
70,31,0
18,33,0
67,36,0
28,99,1
88,97,1
5,56,1
69,41,0
49,60,0
23,79,0
55,23,0
72,28,0
10,70,1
9,44,1
90,80,1
32,19,0
45,87,1
90,60,1
39,56,0
22,73,0
63,14,1
25,73,0
31,14,1
22,32,0
59,36,0
76,18,0
38,73,0
0,81,1
38,0,1
74,90,1
12,55,1
23,51,0
25,3,1
89,33,1
84,47,0
48,58,0
85,71,1
33,11,1
47,60,0
4,15,1
86,35,1
77,98,1
10,50,1
51,49,0
75,17,0
59,43,0
91,55,1
29,44,0
20,31,0
74,70,0
13,14,1
72,44,0
76,85,1
72,11,1
57,84,0
48,74,0
90,77,1
53,30,0
95,83,1
25,89,1
97,2,1
36,15,1
82,96,1
38,27,0
27,62,0
28,21,0
56,79,0
35,92,1
74,42,0
52,95,1
81,78,0
72,99,1
31,50,0
73,95,1
27,26,0
13,78,1
54,20,0
98,49,1
19,69,0
54,93,1
41,18,0
19,34,0
53,35,0
29,18,0
93,6,1
87,63,1
5,16,1
4,52,1
43,49,0
23,82,0
43,40,0
45,45,0
66,33,0
86,31,1
44,64,0
45,74,0
54,79,0
43,42,0
65,95,1
79,60,0
49,2,1
96,89,1
39,82,0
74,86,1
45,42,0
61,33,0
33,3,1
79,81,0
8,68,1
20,36,0
95,42,1
2,31,1
20,4,1
56,64,0
70,62,0
48,4,1
17,55,0
55,12,1
25,85,1
54,30,0
68,49,0
92,76,1
64,94,1
14,87,1
45,45,0
10,43,1
28,37,0
96,5,1
84,15,1
21,52,0
64,48,0
6,0,1
43,97,1
32,63,0
63,95,1
98,75,1
52,78,0
3,45,1
2,84,1
17,89,1
50,95,1
35,46,0
6,70,1
66,14,1
15,10,1
23,99,1
57,97,1
15,3,1
48,9,1
41,22,0
60,43,0
83,6,1
36,62,0
55,73,0
96,15,1
17,57,0
29,77,0
19,86,1
8,28,1
26,39,0
75,90,1
57,53,0
49,11,1
52,44,0
34,5,1
64,65,0
4,72,1
8,8,1
45,77,0
66,37,0
23,42,0
98,68,1
23,51,0
26,50,0
38,80,0
22,5,1
81,22,0
9,17,1
35,94,1
93,92,1
93,28,1
68,21,0
82,71,0
3,73,1
96,96,1
18,12,1
77,44,0
16,61,0
55,32,0
74,90,1
92,42,1
71,13,1
11,35,1
0,52,1
91,67,1
22,76,0
26,5,1
65,83,0
39,45,0
34,50,0
72,43,0
65,96,1
79,56,0
50,68,0
60,97,1
80,62,0
40,83,0
37,67,0
25,37,0
14,94,1
64,92,1
7,34,1
44,50,0
27,74,0
71,79,0
28,50,0
65,42,0
96,47,1
23,80,0
36,37,0
21,66,0
35,91,1
94,54,1
53,64,0
28,74,0
31,39,0
2,47,1
72,60,0
88,60,1
96,88,1
27,2,1
91,33,1
90,9,1
96,66,1
77,51,0
83,2,1
12,18,1
82,74,0
66,86,1
96,89,1
80,66,0
97,14,1
57,58,0
79,14,1
28,0,1
33,38,0
69,9,1
54,69,0
54,69,0
67,20,0
99,61,1
78,71,0
94,96,1
20,15,1
18,89,1
86,6,1
44,44,0
36,66,0
11,12,1
31,74,0
31,8,1
15,92,1
63,34,0
48,92,1
7,92,1
90,79,1
78,84,0
14,28,1
95,48,1
99,0,1
91,32,1
26,32,0
26,93,1
62,11,1
44,88,1
13,22,1
19,15,1
26,24,0
11,48,1
75,14,1
50,49,0
24,99,1
14,38,1
43,18,0
99,61,1
14,29,1
23,43,0
84,49,0
14,90,1
0,21,1
91,37,1
30,95,1
80,34,0
56,69,0
89,35,1
14,44,1
3,95,1
97,78,1
17,70,0
25,66,0
85,98,1
53,24,0
18,31,0
88,67,1
10,12,1
5,23,1
95,0,1
86,59,1
32,50,0
47,46,0
88,14,1
4,65,1
93,6,1
48,74,0
90,27,1
54,76,0
81,6,1
43,24,0
42,12,1
31,70,0
91,25,1
12,76,1
55,99,1
29,89,1
26,0,1
25,78,0
10,84,1
82,48,0
85,34,1
59,74,0
18,20,0
9,14,1
62,93,1
45,63,0
6,70,1
81,7,1
36,68,0
57,30,0
23,33,0
27,59,0
46,75,0
71,12,1
84,51,0
12,4,1
79,83,0
98,17,1
62,92,1
91,88,1
19,67,0
1,95,1
36,20,0
78,76,0
2,96,1
86,39,1
71,56,0
37,31,0
7,87,1
12,77,1
59,95,1
39,38,0
21,23,0
65,39,0
51,69,0
75,44,0
80,28,0
1,20,1
69,86,1
70,72,0
29,92,1
84,41,0
48,91,1
33,16,0
67,45,0
94,85,1
84,32,0
32,11,1
11,39,1
73,32,0
13,3,1
0,52,1
58,27,0
40,70,0
58,65,0
70,56,0
41,38,0
30,85,1
34,89,1
4,96,1
16,53,0
45,84,0
52,52,0
36,10,1
12,94,1
42,75,0
72,88,1
57,48,0
18,55,0
17,71,0
69,93,1
29,85,1
47,96,1
14,6,1
97,79,1
48,99,1
53,37,0
24,46,0
9,44,1
47,38,0
0,1,1
77,82,0
75,46,0
49,38,0
94,46,1
81,31,0
55,1,1
64,32,0
74,30,0
46,84,0
69,47,0
31,85,1
54,79,0
36,35,0
64,23,0
23,34,0
96,37,1
3,30,1
92,16,1
26,3,1
67,42,0
63,89,1
82,24,0
78,81,0
8,99,1
32,83,0
93,58,1
45,39,0
65,45,0
36,16,0
58,87,1
70,15,1
46,49,0
98,65,1
31,95,1
53,75,0
10,89,1
63,39,0
5,69,1
9,19,1
2,9,1
54,91,1
77,94,1
61,90,1
69,69,0
19,27,0
86,47,1
32,61,0
41,1,1
69,82,0
88,95,1
27,98,1
61,90,1
78,64,0
86,17,1
38,80,0
24,4,1
64,49,0
69,48,0
20,91,1
25,90,1
74,81,0
27,40,0
36,76,0
2,44,1
75,5,1
95,55,1
90,95,1
66,79,0
60,33,0
50,94,1
8,44,1
63,97,1
61,12,1
31,42,0
37,49,0
86,65,1
45,37,0
89,36,1
45,97,1
39,50,0
73,46,0
56,75,0
67,78,0
46,96,1
99,40,1
9,35,1
75,94,1
81,96,1
6,77,1
92,98,1
38,84,0
2,99,1
29,80,0
33,9,1
11,4,1
40,30,0
33,54,0
43,39,0
84,25,0
7,75,1
62,48,0
76,36,0
6,63,1
50,13,1
59,48,0
85,41,1
98,95,1
12,63,1
2,16,1
48,1,1
79,41,0
97,69,1
91,49,1
85,76,1
44,91,1
60,72,0
17,19,0
71,19,0
47,6,1
20,80,0
75,95,1
41,9,1
73,54,0
11,0,1
74,85,1
2,60,1
10,97,1
72,81,0
40,42,0
0,91,1
59,66,0
85,18,1
54,94,1
19,83,0
26,48,0
58,54,0
43,84,0
3,82,1
21,81,0
16,72,0
52,30,0
48,99,1
49,51,0
32,87,1
79,73,0
32,83,0
61,24,0
36,50,0
13,62,1
20,46,0
90,43,1
30,96,1
2,86,1
72,63,0
19,32,0
91,10,1
84,93,1
3,85,1
71,69,0
12,55,1
80,66,0
0,32,1
29,29,0
23,58,0
98,44,1
33,77,0
93,95,1
98,98,1
57,86,1
56,70,0
36,50,0
31,9,1
83,13,1
96,93,1
41,43,0
25,76,0
12,12,1
14,62,1
80,62,0
55,59,0
23,87,1
42,19,0
20,51,0
22,21,0
56,64,0
50,62,0
92,77,1
77,24,0
45,89,1
12,50,1
54,24,0
15,86,1
74,6,1
99,43,1
57,65,0
94,87,1
61,71,0
2,17,1
25,13,1
10,85,1
12,66,1
48,96,1
45,49,0
9,87,1
0,8,1
84,12,1
71,80,0
29,36,0
70,12,1
0,43,1
76,93,1
19,58,0
81,32,0
8,10,1
23,26,0
44,77,0
16,87,1
27,17,0
59,7,1
44,43,0
78,99,1
56,19,0
44,28,0
75,42,0
71,37,0
87,17,1
76,39,0
1,27,1
4,12,1
32,72,0
57,64,0
23,17,0
27,46,0
80,6,1
63,72,0
24,83,0
64,71,0
23,3,1
10,61,1
41,44,0
63,18,0
30,21,0
98,2,1
28,67,0
48,74,0
79,26,0
8,13,1
25,56,0
34,62,0
22,65,0
35,10,1
6,4,1
80,52,0
11,13,1
44,65,0
42,15,1
70,4,1
77,83,0
81,72,0
42,15,1
33,83,0
80,41,0
72,36,0
99,81,1
49,67,0
96,19,1
83,14,1
20,15,1
37,28,0
12,32,1
10,22,1
67,57,0
91,80,1
15,33,1
18,86,1
12,18,1
82,57,0
51,36,0
90,19,1
75,95,1
89,22,1
77,28,0
16,15,1
82,7,1
10,81,1
53,10,1
36,67,0
29,85,1
74,68,0
28,38,0
10,16,1
45,61,0
48,19,0
89,93,1
87,26,1
99,7,1
61,86,1
17,92,1
90,35,1
21,31,0
23,37,0
36,40,0
72,1,1
52,2,1
34,98,1
84,70,0
85,50,1
76,0,1
60,54,0
76,19,0
86,68,1
50,26,0
34,86,1
49,86,1
30,17,0
49,65,0
33,59,0
68,26,0
18,94,1
83,6,1
76,0,1
81,36,0
91,29,1
53,64,0
55,27,0
44,84,0
26,35,0
33,53,0
14,18,1
44,55,0
11,2,1
72,78,0
49,47,0
97,74,1
20,18,0
81,74,0
49,48,0
98,78,1
50,3,1
26,18,0
43,2,1
35,98,1
34,46,0
66,51,0
21,22,0
18,94,1
19,86,1
99,80,1
52,96,1
44,90,1
35,76,0
76,71,0
50,85,1
90,62,1
46,40,0
33,41,0
8,90,1
69,58,0
57,97,1
5,70,1
74,13,1
71,34,0
42,92,1
74,56,0
97,80,1
89,59,1
87,76,1
84,21,0
41,79,0
23,2,1
53,83,0
72,23,0
36,7,1
72,46,0
60,37,0
46,7,1
9,49,1
68,36,0
61,30,0
71,0,1
88,30,1
99,17,1
65,43,0
84,69,0
11,95,1
78,27,0
16,93,1
54,6,1
74,11,1
88,12,1
60,93,1
28,12,1
84,30,0
9,53,1
8,27,1
69,92,1
81,68,0
60,17,0
71,5,1
27,57,0
4,15,1
2,17,1
47,83,0
2,29,1
76,60,0
60,17,0
37,69,0
64,96,1
10,29,1
0,10,1
31,64,0
19,94,1
65,37,0
37,70,0
45,3,1
50,50,0
25,93,1
9,39,1
82,15,1
13,33,1
31,54,0
99,8,1
88,95,1
73,5,1
30,87,1
37,46,0
51,57,0
97,15,1
55,99,1
33,73,0
16,55,0
17,58,0
60,9,1
62,4,1
58,84,0
85,80,1
94,95,1
70,44,0
53,73,0
52,77,0
55,40,0
82,23,0
17,74,0
26,81,0
88,26,1
16,57,0
23,55,0
65,60,0
90,26,1
6,46,1
9,31,1
60,81,0
8,17,1
51,36,0
7,70,1
83,59,0
10,6,1
34,80,0
19,35,0
24,51,0
45,49,0
79,26,0
26,59,0
12,80,1
34,22,0
98,86,1
46,34,0
84,58,0
43,1,1
54,87,1
36,88,1
86,22,1
38,63,0
45,93,1
58,64,0
17,89,1
68,57,0
66,56,0
86,6,1
42,16,0
34,9,1
22,64,0
73,9,1
10,35,1
76,30,0
97,83,1
47,91,1
5,61,1
0,58,1
83,18,0
67,98,1
89,51,1
56,69,0
5,1,1
19,4,1
99,43,1
14,56,1
14,50,1
4,3,1
13,49,1
10,75,1
65,32,0
2,30,1
93,57,1
29,60,0
84,25,0
88,64,1
78,28,0
30,44,0
5,81,1
70,3,1
9,39,1
98,10,1
89,27,1
45,6,1
98,7,1
5,63,1
73,45,0
97,88,1
60,17,0
37,24,0
71,62,0
64,36,0
79,7,1
34,82,0
77,45,0
52,58,0
16,36,0
49,57,0
39,61,0
48,91,1
19,92,1
94,29,1
53,2,1
41,21,0
9,48,1
98,75,1
56,18,0
84,14,1
87,54,1
33,58,0
30,36,0
49,89,1
34,30,0
55,58,0
62,84,0
86,33,1
61,19,0
10,39,1
63,35,0
67,68,0
40,78,0
19,61,0
31,27,0
17,89,1
84,35,0
75,66,0
60,39,0
3,96,1
38,54,0
59,93,1
91,96,1
40,45,0
67,28,0
65,82,0
82,91,1
81,7,1
13,16,1
36,77,0
40,75,0
92,88,1
68,39,0
39,92,1
17,80,0
41,88,1
15,10,1
50,72,0
68,95,1
90,50,1
17,76,0
93,24,1
7,0,1
30,53,0
61,74,0
56,12,1
8,4,1
35,31,0
85,48,1
14,4,1
36,43,0
71,77,0
25,25,0
28,69,0
54,39,0
5,1,1
16,82,0
12,21,1
50,51,0
27,43,0
44,12,1
84,98,1
64,54,0
34,59,0
91,90,1
94,62,1
98,63,1
24,50,0
68,53,0
24,51,0
25,48,0
30,33,0
70,5,1
26,87,1
85,28,1
34,65,0
81,48,0
78,57,0
1,21,1
75,65,0
21,17,0
80,74,0
2,74,1
3,5,1
52,39,0
51,24,0
99,43,1
13,10,1
96,73,1
97,58,1
25,88,1
69,60,0
97,57,1
12,28,1
6,98,1
40,21,0
36,51,0
38,83,0
1,33,1
59,74,0
25,61,0
3,73,1
33,16,0
99,43,1
29,97,1
5,2,1
83,68,0
17,53,0
48,72,0
88,35,1
33,16,0
22,41,0
94,41,1
80,42,0
34,42,0
90,90,1
93,38,1
24,90,1
10,30,1
16,98,1
48,97,1
82,39,0
34,82,0
11,18,1
61,23,0
84,3,1
96,41,1
65,13,1
26,84,0
40,41,0
97,68,1
94,34,1
49,21,0
66,79,0
24,68,0
10,43,1
13,57,1
48,51,0
90,59,1
9,51,1
82,84,0
39,99,1
74,99,1
23,46,0
44,80,0
29,18,0
15,58,1
11,74,1
70,99,1
59,96,1
82,71,0
82,81,0
62,40,0
70,29,0
76,92,1
62,0,1
56,32,0
23,12,1
18,97,1
91,25,1
91,44,1
40,97,1
61,38,0
57,93,1
6,16,1
87,7,1
64,68,0
76,3,1
10,68,1
87,4,1
61,6,1
40,91,1
9,68,1
79,2,1
98,25,1
98,99,1
42,53,0
96,76,1
70,29,0
5,56,1
19,18,0
22,83,0
96,64,1
84,25,0
44,24,0
14,33,1
37,53,0
87,11,1
5,67,1
55,20,0
96,78,1
42,38,0
79,54,0
84,74,0
35,19,0
61,72,0
69,25,0
19,41,0
3,19,1
11,36,1
51,55,0
27,58,0
13,41,1
86,8,1
28,18,0
49,54,0
97,3,1
10,15,1
8,16,1
57,17,0
83,69,0
95,6,1
68,61,0
43,59,0
27,33,0
97,92,1
51,67,0
35,76,0
14,15,1
33,15,1
75,10,1
89,42,1
27,86,1
50,26,0
78,31,0
22,94,1
75,91,1
6,74,1
50,77,0
99,63,1
24,82,0
14,77,1
91,7,1
84,36,0
3,91,1
61,7,1
45,58,0
9,88,1
71,13,1
37,86,1
66,29,0
48,70,0
99,5,1
13,74,1
49,59,0
20,91,1
31,75,0
77,90,1
87,86,1
67,59,0
62,72,0
58,19,0
45,55,0
89,96,1
61,76,0
49,71,0
1,63,1
6,91,1
52,16,0
0,26,1
56,10,1
36,46,0
32,54,0
40,86,1
71,88,1
21,61,0
14,27,1
79,64,0
88,51,1
5,79,1
43,88,1
53,64,0
98,3,1
24,30,0
4,15,1
5,11,1
14,7,1
58,41,0
65,27,0
26,7,1
32,26,0
33,5,1
31,67,0
25,73,0
3,0,1
16,21,0
92,65,1
60,28,0
74,54,0
12,0,1
23,21,0
95,83,1
69,4,1
93,85,1
57,67,0
10,54,1
35,33,0
46,74,0
0,55,1
27,20,0
38,80,0
49,69,0
36,57,0
61,50,0
49,90,1
37,93,1
4,75,1
72,68,0
94,97,1
9,13,1
39,39,0
75,48,0
2,6,1
79,23,0
82,50,0
41,50,0
93,38,1
17,98,1
2,25,1
87,18,1
22,1,1
2,38,1
29,6,1
95,53,1
60,3,1
4,31,1
20,50,0
91,58,1
24,63,0
70,11,1
15,47,1
32,53,0
22,56,0
9,11,1
54,30,0
0,10,1
72,9,1
40,73,0
4,56,1
95,68,1
17,22,0
44,17,0
19,64,0
53,57,0
99,47,1
57,31,0
78,15,1
14,92,1
24,44,0
42,61,0
79,41,0
12,54,1
80,0,1
90,26,1
72,71,0
97,14,1
14,70,1
98,9,1
36,94,1
59,42,0
19,1,1
5,77,1
7,87,1
15,92,1
2,47,1
74,79,0
5,8,1
73,78,0
22,1,1
54,85,1
72,34,0
92,57,1
64,36,0
48,77,0
10,81,1
48,8,1
47,98,1
78,76,0
88,49,1
56,44,0
62,25,0
0,92,1
17,95,1
17,91,1
16,58,0
47,92,1
69,84,0
61,44,0
41,44,0
37,3,1
3,48,1
2,63,1
40,54,0
39,83,0
72,58,0
67,2,1
16,47,0
40,28,0
82,38,0
91,40,1
27,68,0
17,77,0
48,93,1
1,8,1
88,56,1
61,17,0
67,94,1
92,6,1
70,90,1
71,0,1
36,42,0
36,50,0
6,62,1
44,19,0
36,39,0
73,71,0
5,19,1
97,31,1
15,97,1
22,97,1
70,55,0
65,87,1
69,63,0
58,98,1
18,36,0
72,25,0
67,40,0
34,38,0
54,82,0
43,77,0
50,89,1
43,23,0
85,3,1
73,80,0
17,8,1
25,73,0
62,75,0
60,72,0
81,43,0
76,79,0
33,5,1
6,25,1
38,28,0
89,36,1
2,79,1
88,14,1
93,89,1
90,98,1
32,14,1
5,99,1
59,49,0
90,8,1
15,36,1
1,17,1
75,40,0
24,19,0
0,25,1
13,1,1
91,75,1
18,61,0
45,30,0
65,20,0
27,88,1
93,22,1
20,38,0
46,68,0
30,36,0
36,14,1
77,61,0
51,18,0
62,20,0
30,31,0
2,89,1
29,57,0
42,8,1
54,7,1
50,0,1
15,98,1
90,31,1
52,66,0
38,89,1
2,2,1
65,76,0
68,18,0
99,16,1
18,3,1
48,43,0
61,38,0
73,71,0
8,87,1
82,83,0
32,65,0
91,66,1
54,42,0
35,30,0
93,97,1
81,89,1
5,48,1
33,50,0
6,83,1
66,20,0
86,14,1
54,83,0
73,47,0
2,19,1
49,88,1
20,69,0
70,31,0
61,64,0
63,73,0
68,68,0
40,58,0
64,22,0
34,41,0
39,71,0
74,73,0
23,23,0
72,92,1
34,77,0
53,45,0
38,23,0
38,25,0
5,6,1
93,22,1
2,45,1
46,69,0
26,8,1
49,2,1
18,28,0
25,75,0
74,92,1
75,32,0
6,27,1
17,9,1
8,19,1
38,60,0
36,59,0
16,49,0
33,10,1
98,31,1
43,67,0
29,51,0
40,44,0
73,49,0
4,9,1
16,62,0
26,13,1
81,86,1
18,46,0
97,49,1
25,8,1
2,34,1
22,38,0
8,91,1
84,58,0
18,1,1
57,16,0
84,2,1
19,79,0
56,66,0
18,72,0
32,38,0
45,76,0
59,1,1
43,80,0
57,20,0
24,54,0
41,37,0
84,20,0
0,78,1
3,40,1
75,59,0
70,85,1
33,12,1
9,87,1
57,91,1
32,56,0
82,54,0
39,44,0
30,23,0
4,51,1
63,89,1
58,84,0
14,84,1
38,74,0
30,94,1
65,19,0
57,53,0
67,91,1
28,19,0
33,88,1
54,35,0
58,99,1
26,44,0
4,17,1
9,24,1
21,58,0
84,24,0
55,46,0
32,92,1
22,11,1
21,12,1
73,72,0
50,33,0
10,40,1
31,63,0
31,9,1
50,50,0
99,67,1
27,37,0
68,16,0
17,52,0
19,25,0
76,92,1
45,94,1
1,66,1
72,95,1
76,57,0
92,35,1
19,70,0
32,65,0
40,34,0
15,5,1
87,31,1
25,56,0
68,88,1
40,66,0
5,81,1
31,4,1
64,46,0
83,69,0
27,80,0
94,94,1
81,15,1
37,40,0
81,45,0
38,52,0
99,63,1
80,90,1
46,80,0
36,89,1
4,55,1
53,45,0
4,37,1
6,33,1
43,35,0
20,4,1
32,72,0
31,94,1
82,45,0
36,57,0
44,65,0
12,18,1
1,79,1
30,7,1
22,2,1
65,42,0
74,66,0
15,12,1
31,67,0
72,73,0
25,77,0
74,99,1
79,1,1
19,64,0
45,88,1
30,27,0
24,48,0
57,4,1
