X,Y,COLOR
35,98,1
74,36,1
16,43,1
65,47,0
9,82,1
77,26,1
42,50,1
46,80,1
17,1,1
48,74,1
95,63,1
70,54,1
37,24,1
1,94,1
88,66,1
10,30,1
51,39,0
85,46,1
85,80,1
90,94,1
74,94,1
99,37,1
43,44,1
3,60,1
55,85,0
27,85,1
47,57,1
59,71,0
18,24,1
85,94,1
16,45,1
50,62,1
80,2,1
55,52,0
5,60,1
71,58,1
21,98,1
71,29,1
22,49,1
87,15,1
1,68,1
55,83,0
1,71,1
82,82,1
87,60,1
96,29,1
30,66,1
79,79,1
96,69,1
63,45,0
65,46,0
86,43,1
49,44,1
63,75,0
82,52,1
0,50,1
20,82,1
11,26,1
22,23,1
64,0,0
4,0,1
48,78,1
33,70,1
41,13,1
50,35,1
50,56,1
92,24,1
77,35,1
23,90,1
65,93,0
48,67,1
87,96,1
89,87,1
59,28,0
8,57,1
17,93,1
85,58,1
73,62,1
70,10,1
94,34,1
45,81,1
78,66,1
35,44,1
42,45,1
12,18,1
33,69,1
23,96,1
30,39,1
79,15,1
16,16,1
80,81,1
77,14,1
18,51,1
85,55,1
93,97,1
56,42,0
16,57,1
31,76,1
58,13,0
18,45,1
96,81,1
12,41,1
62,61,0
0,72,1
12,19,1
30,74,1
13,52,1
94,99,1
74,0,1
9,68,1
26,0,1
29,1,1
4,25,1
94,75,1
95,46,1
29,39,1
19,88,1
30,6,1
5,56,1
86,3,1
51,85,0
5,14,1
2,98,1
17,44,1
24,55,1
97,99,1
94,85,1
50,30,1
81,66,1
10,94,1
15,18,1
56,73,0
10,0,1
43,40,1
0,21,1
19,25,1
94,28,1
11,7,1
75,9,1
73,27,1
78,58,1
52,17,0
81,3,1
32,18,1
98,55,1
57,89,0
61,80,0
23,97,1
25,68,1
66,33,0
54,76,0
66,55,0
18,21,1
62,31,0
8,95,1
84,49,1
27,87,1
25,22,1
32,75,1
11,80,1
76,31,1
32,8,1
8,5,1
60,53,0
10,74,1
60,73,0
5,19,1
63,40,0
6,83,1
61,2,0
82,22,1
65,64,0
94,55,1
95,91,1
69,61,0
1,29,1
51,1,0
44,67,1
8,64,1
27,74,1
53,11,0
84,84,1
34,35,1
20,15,1
25,37,1
37,48,1
32,92,1
2,7,1
98,57,1
11,22,1
4,40,1
9,99,1
15,31,1
73,24,1
72,68,1
83,51,1
17,56,1
58,0,0
59,9,0
68,5,0
79,59,1
33,76,1
23,21,1
54,15,0
66,85,0
6,59,1
23,59,1
26,7,1
25,98,1
45,69,1
12,51,1
55,31,0
41,30,1
58,31,0
75,22,1
43,79,1
22,69,1
19,95,1
72,27,1
35,22,1
80,26,1
49,38,1
4,79,1
21,62,1
21,78,1
24,8,1
9,43,1
33,45,1
74,88,1
13,71,1
46,37,1
30,79,1
22,70,1
42,95,1
12,28,1
61,56,0
63,3,0
58,42,0
59,30,0
54,66,0
83,74,1
65,77,0
27,12,1
85,58,1
84,30,1
58,21,0
82,48,1
77,54,1
40,81,1
38,29,1
71,86,1
12,25,1
21,3,1
66,4,0
74,82,1
45,15,1
24,66,1
88,95,1
7,9,1
51,43,0
7,22,1
27,56,1
88,56,1
76,52,1
74,35,1
74,85,1
72,18,1
17,57,1
63,39,0
63,1,0
6,55,1
57,88,0
77,46,1
92,85,1
33,81,1
73,3,1
51,62,0
69,10,0
12,79,1
10,72,1
26,97,1
32,71,1
1,66,1
76,54,1
53,41,0
63,50,0
73,56,1
78,29,1
68,37,0
92,69,1
2,85,1
3,77,1
94,48,1
96,32,1
99,29,1
78,10,1
61,64,0
60,32,0
47,66,1
3,86,1
22,93,1
64,94,0
6,59,1
47,62,1
51,41,0
93,55,1
19,4,1
67,26,0
34,18,1
81,27,1
97,69,1
59,69,0
99,65,1
64,76,0
75,89,1
52,51,0
76,57,1
72,77,1
53,90,0
81,84,1
40,77,1
55,45,0
7,47,1
43,6,1
49,35,1
11,45,1
84,16,1
71,95,1
89,12,1
50,15,1
53,69,0
30,47,1
82,70,1
40,87,1
26,98,1
77,62,1
97,73,1
39,39,1
12,57,1
14,54,1
67,1,0
27,10,1
18,98,1
21,49,1
83,38,1
35,25,1
24,60,1
96,42,1
95,65,1
47,24,1
53,65,0
86,76,1
78,5,1
6,51,1
65,98,0
80,49,1
90,73,1
48,23,1
78,35,1
45,30,1
1,7,1
50,73,1
49,19,1
72,47,1
59,98,0
88,69,1
27,22,1
82,54,1
32,12,1
29,98,1
5,70,1
13,88,1
1,22,1
36,69,1
6,13,1
84,23,1
51,3,0
98,53,1
37,50,1
81,35,1
74,92,1
97,73,1
91,15,1
25,95,1
83,27,1
31,9,1
3,75,1
53,23,0
36,22,1
98,42,1
53,70,0
26,40,1
97,73,1
76,24,1
58,62,0
64,9,0
71,30,1
88,36,1
75,98,1
67,85,0
84,14,1
98,38,1
53,58,0
73,70,1
3,58,1
57,46,0
79,21,1
70,53,1
77,82,1
36,16,1
43,71,1
14,87,1
85,6,1
20,7,1
1,48,1
70,16,1
69,58,0
96,98,1
60,38,0
71,4,1
22,61,1
90,7,1
94,23,1
74,68,1
70,22,1
93,43,1
67,51,0
18,78,1
36,88,1
15,55,1
70,35,1
37,53,1
82,6,1
25,77,1
92,55,1
43,91,1
11,92,1
52,39,0
68,89,0
95,40,1
29,37,1
33,98,1
45,67,1
71,26,1
29,46,1
14,90,1
97,67,1
77,56,1
49,52,1
17,29,1
40,52,1
75,52,1
88,22,1
10,35,1
81,7,1
92,9,1
68,7,0
93,59,1
32,59,1
21,83,1
73,23,1
6,78,1
98,28,1
7,54,1
84,84,1
38,34,1
82,53,1
73,23,1
90,85,1
41,44,1
43,30,1
37,75,1
76,53,1
47,38,1
89,53,1
51,43,0
9,87,1
40,85,1
80,21,1
63,58,0
63,86,0
2,75,1
65,62,0
17,63,1
74,65,1
47,59,1
23,11,1
58,84,0
54,21,0
69,15,0
21,82,1
71,58,1
63,12,0
6,82,1
9,20,1
55,82,0
37,13,1
19,69,1
76,99,1
47,57,1
10,9,1
23,56,1
26,50,1
87,23,1
94,22,1
33,26,1
94,75,1
46,25,1
42,52,1
16,34,1
75,1,1
74,78,1
81,57,1
57,63,0
89,82,1
34,55,1
0,90,1
99,64,1
94,17,1
85,20,1
78,3,1
77,66,1
39,83,1
93,62,1
4,37,1
86,34,1
86,42,1
59,76,0
81,6,1
89,91,1
55,15,0
81,8,1
10,71,1
84,78,1
71,15,1
79,43,1
94,57,1
48,36,1
67,58,0
13,97,1
36,36,1
94,40,1
55,49,0
68,96,0
79,61,1
6,31,1
95,50,1
50,12,1
85,5,1
71,9,1
93,34,1
56,89,0
45,88,1
89,31,1
93,10,1
71,78,1
52,1,0
8,76,1
8,22,1
12,67,1
54,15,0
53,6,0
15,53,1
40,97,1
42,91,1
7,31,1
64,9,0
10,29,1
86,57,1
3,42,1
12,60,1
77,53,1
64,70,0
96,27,1
82,36,1
73,82,1
79,85,1
78,38,1
40,20,1
54,68,0
90,89,1
32,58,1
26,5,1
11,46,1
84,34,1
38,80,1
24,42,1
51,86,0
49,30,1
33,59,1
16,85,1
81,54,1
22,0,1
30,15,1
23,31,1
66,72,0
67,19,0
26,48,1
36,42,1
69,88,0
67,87,0
99,78,1
89,26,1
1,79,1
49,7,1
65,38,0
54,80,0
66,4,0
15,65,1
58,4,0
41,32,1
95,63,1
81,76,1
6,55,1
83,22,1
98,93,1
55,53,0
28,74,1
85,5,1
50,24,1
73,82,1
85,52,1
43,35,1
80,71,1
22,39,1
29,8,1
12,74,1
5,44,1
40,26,1
73,42,1
8,45,1
47,91,1
7,97,1
55,38,0
82,73,1
85,80,1
50,84,1
80,5,1
84,35,1
75,38,1
62,57,0
48,86,1
54,72,0
62,19,0
46,7,1
56,67,0
84,19,1
11,21,1
48,32,1
7,86,1
78,16,1
43,7,1
75,63,1
15,19,1
84,82,1
78,59,1
84,86,1
13,21,1
51,31,0
51,33,0
55,99,0
43,7,1
28,11,1
29,95,1
62,23,0
60,30,0
51,54,0
77,95,1
7,6,1
81,41,1
40,78,1
15,90,1
89,2,1
86,25,1
39,6,1
84,23,1
59,2,0
99,43,1
46,59,1
48,4,1
30,58,1
38,41,1
4,53,1
27,67,1
36,1,1
39,70,1
49,60,1
43,30,1
66,76,0
13,93,1
97,7,1
38,44,1
79,42,1
31,49,1
42,60,1
9,24,1
32,51,1
64,17,0
68,56,0
61,72,0
83,51,1
64,77,0
72,8,1
15,93,1
48,88,1
10,15,1
26,62,1
72,31,1
17,34,1
2,50,1
80,3,1
11,49,1
37,48,1
42,95,1
39,70,1
22,28,1
12,63,1
53,80,0
79,59,1
45,93,1
69,1,0
29,41,1
93,13,1
51,45,0
2,64,1
36,60,1
32,31,1
53,99,0
91,15,1
38,62,1
7,88,1
36,27,1
2,67,1
60,37,0
95,96,1
9,6,1
92,95,1
51,90,0
62,74,0
21,11,1
23,65,1
5,41,1
35,38,1
45,99,1
10,67,1
22,5,1
27,80,1
1,62,1
21,2,1
77,81,1
73,56,1
57,30,0
60,33,0
49,51,1
36,23,1
56,64,0
79,37,1
38,13,1
72,86,1
48,69,1
94,40,1
15,81,1
90,93,1
48,67,1
9,67,1
99,33,1
85,92,1
47,63,1
89,91,1
92,65,1
12,71,1
29,88,1
59,42,0
13,95,1
69,6,0
18,44,1
20,39,1
74,41,1
89,80,1
63,48,0
6,48,1
17,87,1
72,1,1
83,62,1
36,25,1
52,89,0
97,52,1
31,45,1
56,45,0
32,83,1
41,50,1
74,23,1
55,68,0
92,64,1
42,60,1
23,64,1
70,6,1
12,86,1
27,31,1
35,82,1
93,52,1
8,73,1
43,12,1
48,64,1
76,85,1
37,27,1
21,59,1
63,29,0
38,54,1
59,35,0
44,28,1
5,48,1
41,34,1
66,65,0
19,19,1
73,93,1
12,41,1
95,30,1
31,43,1
31,59,1
43,66,1
92,82,1
14,98,1
33,68,1
17,38,1
62,56,0
82,81,1
36,84,1
95,47,1
80,14,1
39,44,1
72,21,1
70,19,1
91,22,1
34,15,1
99,33,1
53,59,0
21,54,1
62,57,0
25,93,1
5,23,1
83,22,1
63,91,0
31,23,1
27,53,1
50,93,1
17,21,1
94,89,1
88,21,1
97,77,1
96,83,1
81,70,1
20,47,1
33,11,1
23,34,1
5,74,1
68,10,0
46,90,1
74,40,1
96,32,1
29,37,1
76,11,1
28,86,1
82,45,1
58,4,0
65,36,0
95,67,1
80,79,1
54,19,0
60,67,0
87,49,1
32,70,1
0,66,1
66,67,0
80,17,1
18,27,1
0,49,1
0,30,1
60,80,0
21,0,1
81,58,1
85,35,1
59,20,0
67,54,0
23,6,1
71,60,1
15,56,1
0,78,1
93,91,1
50,55,1
5,58,1
40,43,1
28,14,1
33,14,1
5,11,1
76,47,1
3,36,1
88,98,1
1,52,1
90,0,1
70,87,1
36,96,1
22,91,1
40,64,1
93,19,1
7,73,1
41,7,1
31,76,1
2,43,1
24,31,1
74,14,1
1,73,1
31,10,1
34,59,1
46,69,1
68,66,0
6,75,1
34,51,1
1,44,1
61,56,0
54,0,0
1,8,1
93,64,1
61,76,0
31,15,1
63,46,0
45,13,1
74,19,1
59,2,0
26,34,1
80,53,1
27,6,1
26,2,1
1,66,1
74,84,1
92,38,1
50,62,1
57,6,0
10,26,1
32,51,1
51,40,0
44,30,1
68,75,0
15,40,1
43,26,1
6,16,1
66,42,0
54,43,0
42,85,1
36,30,1
6,60,1
74,42,1
63,19,0
17,43,1
94,47,1
55,30,0
78,17,1
30,28,1
43,28,1
11,99,1
26,57,1
91,25,1
40,94,1
23,44,1
62,56,0
27,42,1
84,72,1
16,26,1
11,78,1
71,99,1
50,75,1
61,15,0
74,0,1
2,56,1
61,69,0
13,12,1
54,64,0
70,7,1
87,95,1
30,81,1
23,8,1
42,58,1
25,78,1
2,53,1
52,21,0
0,85,1
74,6,1
60,39,0
41,14,1
99,92,1
88,95,1
40,90,1
81,98,1
4,7,1
38,94,1
50,11,1
79,84,1
5,73,1
18,11,1
32,90,1
46,64,1
72,96,1
73,82,1
78,46,1
45,43,1
48,27,1
69,68,0
98,94,1
18,29,1
31,88,1
63,87,0
74,82,1
66,39,0
89,18,1
41,22,1
54,10,0
11,43,1
2,89,1
48,28,1
20,21,1
31,52,1
34,50,1
11,48,1
44,58,1
4,84,1
18,26,1
53,56,0
27,71,1
30,22,1
37,77,1
82,34,1
6,96,1
94,34,1
60,53,0
33,65,1
7,88,1
79,79,1
64,17,0
62,78,0
0,73,1
67,93,0
52,97,0
75,56,1
66,46,0
4,7,1
46,55,1
80,86,1
88,70,1
95,45,1
70,71,1
1,75,1
14,23,1
68,70,0
50,36,1
24,92,1
74,23,1
65,40,0
54,76,0
3,75,1
3,37,1
86,86,1
24,1,1
67,0,0
18,24,1
99,23,1
35,6,1
23,25,1
62,48,0
87,83,1
41,13,1
5,14,1
68,79,0
53,36,0
26,52,1
66,21,0
88,86,1
94,37,1
94,26,1
84,0,1
26,93,1
23,87,1
43,47,1
89,93,1
49,32,1
33,26,1
58,9,0
95,10,1
64,68,0
15,43,1
97,62,1
17,57,1
31,23,1
70,46,1
66,81,0
53,21,0
55,45,0
97,16,1
69,22,0
27,61,1
92,90,1
94,54,1
31,78,1
63,51,0
28,39,1
7,20,1
78,26,1
77,48,1
26,10,1
47,41,1
81,48,1
54,66,0
64,46,0
66,14,0
86,26,1
69,88,0
19,70,1
3,80,1
32,40,1
71,0,1
62,88,0
33,66,1
49,14,1
48,21,1
37,88,1
13,38,1
39,64,1
24,80,1
9,96,1
7,47,1
47,83,1
63,98,0
92,58,1
25,1,1
27,0,1
9,45,1
18,74,1
89,71,1
67,47,0
56,63,0
40,49,1
80,6,1
98,59,1
29,64,1
84,26,1
8,46,1
42,45,1
53,34,0
29,5,1
8,64,1
55,40,0
76,61,1
29,93,1
89,34,1
12,86,1
45,67,1
77,38,1
97,48,1
40,61,1
50,98,1
71,29,1
18,30,1
38,95,1
73,93,1
53,72,0
9,82,1
82,40,1
92,26,1
41,12,1
93,88,1
50,8,1
80,65,1
49,40,1
51,9,0
10,80,1
50,8,1
87,72,1
81,84,1
81,68,1
95,60,1
12,26,1
31,1,1
60,99,0
43,17,1
69,73,0
90,28,1
74,8,1
63,88,0
96,29,1
32,82,1
70,24,1
81,9,1
13,77,1
21,82,1
7,71,1
57,50,0
65,25,0
23,10,1
79,74,1
65,63,0
69,75,0
92,51,1
88,22,1
80,46,1
50,90,1
23,22,1
26,64,1
52,8,0
30,66,1
61,16,0
71,86,1
43,89,1
28,40,1
78,0,1
4,23,1
21,68,1
21,39,1
96,26,1
39,47,1
59,89,0
96,50,1
64,43,0
77,16,1
41,51,1
22,61,1
33,63,1
26,2,1
40,27,1
78,14,1
2,6,1
37,12,1
7,21,1
5,0,1
80,3,1
47,36,1
45,22,1
18,60,1
39,19,1
50,94,1
64,52,0
16,68,1
23,90,1
5,35,1
25,94,1
72,96,1
51,94,0
12,33,1
42,51,1
3,49,1
22,21,1
16,83,1
10,12,1
72,25,1
83,19,1
70,53,1
64,30,0
19,8,1
8,27,1
83,91,1
93,2,1
22,52,1
52,22,0
79,14,1
73,24,1
41,75,1
95,54,1
79,84,1
51,21,0
59,72,0
49,21,1
64,25,0
30,6,1
88,9,1
67,0,0
15,29,1
49,84,1
9,46,1
85,53,1
72,44,1
57,81,0
87,21,1
58,58,0
1,82,1
98,7,1
31,52,1
81,11,1
63,76,0
23,43,1
55,33,0
87,24,1
82,47,1
54,28,0
53,37,0
43,56,1
61,72,0
67,93,0
73,46,1
60,62,0
94,81,1
28,31,1
38,43,1
61,94,0
51,20,0
79,28,1
38,56,1
5,60,1
35,78,1
99,11,1
93,66,1
90,51,1
16,33,1
36,29,1
17,24,1
3,16,1
71,39,1
81,99,1
63,89,0
9,39,1
82,63,1
87,7,1
35,28,1
58,16,0
60,87,0
98,67,1
79,57,1
40,97,1
50,84,1
72,92,1
70,45,1
0,27,1
63,35,0
5,71,1
81,7,1
51,6,0
8,0,1
0,45,1
70,28,1
36,21,1
94,70,1
93,22,1
73,75,1
21,90,1
22,27,1
7,54,1
67,25,0
92,14,1
32,65,1
87,32,1
28,24,1
53,79,0
95,53,1
39,2,1
41,30,1
60,18,0
96,59,1
52,94,0
46,60,1
78,94,1
17,48,1
20,67,1
4,51,1
84,9,1
91,47,1
6,30,1
82,65,1
34,59,1
37,50,1
27,97,1
30,25,1
41,53,1
87,78,1
53,64,0
1,50,1
53,76,0
80,37,1
78,12,1
97,33,1
35,72,1
0,66,1
53,58,0
20,93,1
28,64,1
35,78,1
85,58,1
47,11,1
27,59,1
46,75,1
25,78,1
23,51,1
86,19,1
24,31,1
8,1,1
91,62,1
95,0,1
64,19,0
8,14,1
57,77,0
40,37,1
77,13,1
89,43,1
18,94,1
37,69,1
1,59,1
84,40,1
56,82,0
83,51,1
36,91,1
25,62,1
43,32,1
41,37,1
51,52,0
91,90,1
96,10,1
72,81,1
91,89,1
13,20,1
75,72,1
53,53,0
98,33,1
53,66,0
0,93,1
17,29,1
37,21,1
28,90,1
33,43,1
49,78,1
51,37,0
21,79,1
91,37,1
18,7,1
15,94,1
75,89,1
35,25,1
38,68,1
93,90,1
82,29,1
42,57,1
91,53,1
89,11,1
82,80,1
93,28,1
52,5,0
63,49,0
21,47,1
41,32,1
82,94,1
33,31,1
95,2,1
2,23,1
37,4,1
98,20,1
97,26,1
64,23,0
12,48,1
10,78,1
73,16,1
1,57,1
3,16,1
89,5,1
5,81,1
83,64,1
99,71,1
48,66,1
9,71,1
15,7,1
29,4,1
3,96,1
26,16,1
63,70,0
74,49,1
87,35,1
81,71,1
28,53,1
27,19,1
6,62,1
84,7,1
33,5,1
3,4,1
27,57,1
88,80,1
69,15,0
38,21,1
82,62,1
3,28,1
36,19,1
53,59,0
43,22,1
69,80,0
50,79,1
54,42,0
26,11,1
52,49,0
80,55,1
58,85,0
5,31,1
54,51,0
68,66,0
19,49,1
1,42,1
63,41,0
97,36,1
27,15,1
71,96,1
40,23,1
54,34,0
47,41,1
49,94,1
32,47,1
57,8,0
24,90,1
76,92,1
23,44,1
44,11,1
97,88,1
72,90,1
52,49,0
69,75,0
94,3,1
9,51,1
18,99,1
37,65,1
21,40,1
2,71,1
63,95,0
59,26,0
94,51,1
78,67,1
6,71,1
93,49,1
61,82,0
1,53,1
24,24,1
5,47,1
72,86,1
3,89,1
42,43,1
55,3,0
25,8,1
99,52,1
42,9,1
30,19,1
89,94,1
96,38,1
68,72,0
75,73,1
74,63,1
58,80,0
65,26,0
26,27,1
13,64,1
25,10,1
65,5,0
14,69,1
22,52,1
78,99,1
46,87,1
26,50,1
60,54,0
83,62,1
95,10,1
15,84,1
41,39,1
27,35,1
40,51,1
12,46,1
40,55,1
2,27,1
18,59,1
3,70,1
22,48,1
20,99,1
21,77,1
21,61,1
94,71,1
50,25,1
76,54,1
70,6,1
52,87,0
36,81,1
25,81,1
13,19,1
14,39,1
73,51,1
23,24,1
47,13,1
50,9,1
64,97,0
56,61,0
49,49,1
27,18,1
47,33,1
51,21,0
9,1,1
23,80,1
7,75,1
10,3,1
72,50,1
98,20,1
49,25,1
15,76,1
36,37,1
79,20,1
9,96,1
57,27,0
81,48,1
12,84,1
77,31,1
39,10,1
50,75,1
91,74,1
29,5,1
12,2,1
86,46,1
0,89,1
1,81,1
32,47,1
54,43,0
18,64,1
32,91,1
49,69,1
55,81,0
27,99,1
17,73,1
71,2,1
52,89,0
70,50,1
51,29,0
70,77,1
3,53,1
89,25,1
50,32,1
33,12,1
47,59,1
57,45,0
20,3,1
97,54,1
12,68,1
16,69,1
89,43,1
27,5,1
46,23,1
94,84,1
9,21,1
31,47,1
61,27,0
95,17,1
54,43,0
42,35,1
38,76,1
28,94,1
22,90,1
17,90,1
1,9,1
7,38,1
99,80,1
97,26,1
85,70,1
85,20,1
38,42,1
76,15,1
24,26,1
58,64,0
28,94,1
59,48,0
17,12,1
91,36,1
96,93,1
36,44,1
33,78,1
41,22,1
95,82,1
12,11,1
46,97,1
64,79,0
16,32,1
3,35,1
78,21,1
45,50,1
28,81,1
98,50,1
38,24,1
28,97,1
73,42,1
36,35,1
9,57,1
13,50,1
26,91,1
52,14,0
61,81,0
33,64,1
74,86,1
56,77,0
82,0,1
72,78,1
19,25,1
28,50,1
10,93,1
27,28,1
73,97,1
92,88,1
27,54,1
52,66,0
77,67,1
19,81,1
17,88,1
44,63,1
21,81,1
47,49,1
11,82,1
95,84,1
56,88,0
32,56,1
61,19,0
49,2,1
86,85,1
70,31,1
49,78,1
92,58,1
33,18,1
49,0,1
30,4,1
87,17,1
59,60,0
39,74,1
9,14,1
91,75,1
81,17,1
54,8,0
85,73,1
72,11,1
16,60,1
26,90,1
44,95,1
82,18,1
74,64,1
93,49,1
4,69,1
91,51,1
16,88,1
22,45,1
61,93,0
32,3,1
90,39,1
92,8,1
90,85,1
83,70,1
92,35,1
44,84,1
35,92,1
74,18,1
34,41,1
41,51,1
11,50,1
7,87,1
39,94,1
33,48,1
59,99,0
24,59,1
50,25,1
83,64,1
15,80,1
72,49,1
66,32,0
26,39,1
18,84,1
35,10,1
44,47,1
65,78,0
32,70,1
10,92,1
93,16,1
11,26,1
65,57,0
65,15,0
68,90,0
86,40,1
15,38,1
25,99,1
16,39,1
69,75,0
94,65,1
91,72,1
97,57,1
31,86,1
5,37,1
42,19,1
5,46,1
6,59,1
41,42,1
0,51,1
18,16,1
95,68,1
79,39,1
1,14,1
47,34,1
67,25,0
55,64,0
22,51,1
12,16,1
53,99,0
60,83,0
31,88,1
25,21,1
23,83,1
88,38,1
6,1,1
2,83,1
34,84,1
97,56,1
79,41,1
89,62,1
89,22,1
52,25,0
37,82,1
19,7,1
82,1,1
23,99,1
43,53,1
88,53,1
55,61,0
32,17,1
20,60,1
63,96,0
76,32,1
61,39,0
17,77,1
69,47,0
8,58,1
97,26,1
14,68,1
16,88,1
91,72,1
97,24,1
40,78,1
63,21,0
61,89,0
73,26,1
43,97,1
96,91,1
21,37,1
66,76,0
92,39,1
60,28,0
97,95,1
30,8,1
52,28,0
95,68,1
44,1,1
26,84,1
32,7,1
28,46,1
46,0,1
1,83,1
82,37,1
52,60,0
69,45,0
19,35,1
24,74,1
69,37,0
58,27,0
9,35,1
10,70,1
70,73,1
85,69,1
84,28,1
53,16,0
0,46,1
80,95,1
50,39,1
11,86,1
63,23,0
63,20,0
15,36,1
67,32,0
70,31,1
57,2,0
54,72,0
84,22,1
28,45,1
47,66,1
19,13,1
96,26,1
91,9,1
15,80,1
0,43,1
42,44,1
74,22,1
29,27,1
97,70,1
43,5,1
35,71,1
35,23,1
23,62,1
90,69,1
34,33,1
58,12,0
89,43,1
92,10,1
47,18,1
11,73,1
37,50,1
18,41,1
80,71,1
25,58,1
36,78,1
82,69,1
60,89,0
54,30,0
18,13,1
17,96,1
50,82,1
36,59,1
94,92,1
86,54,1
2,69,1
72,24,1
0,75,1
93,25,1
51,42,0
14,41,1
45,9,1
97,47,1
69,1,0
74,76,1
81,6,1
59,35,0
28,42,1
96,83,1
73,21,1
33,9,1
28,31,1
19,0,1
69,42,0
96,99,1
93,78,1
6,37,1
54,54,0
33,66,1
30,67,1
80,75,1
52,98,0
23,13,1
51,98,0
55,47,0
77,51,1
45,87,1
75,26,1
92,77,1
36,15,1
16,8,1
90,79,1
37,95,1
31,58,1
56,78,0
98,84,1
15,34,1
94,48,1
34,74,1
6,90,1
27,49,1
95,77,1
98,30,1
70,17,1
77,60,1
89,0,1
6,89,1
9,75,1
75,15,1
87,73,1
13,70,1
6,98,1
77,35,1
32,14,1
58,80,0
63,97,0
9,8,1
75,73,1
86,93,1
24,21,1
26,24,1
62,62,0
29,56,1
64,81,0
9,61,1
57,25,0
99,53,1
57,17,0
95,22,1
52,35,0
39,68,1
14,52,1
51,55,0
44,57,1
17,95,1
93,70,1
75,24,1
32,3,1
39,29,1
27,0,1
70,40,1
85,54,1
31,19,1
69,81,0
94,82,1
3,82,1
48,61,1
78,95,1
46,2,1
30,36,1
56,15,0
5,44,1
70,88,1
93,3,1
57,88,0
83,11,1
28,38,1
34,3,1
47,76,1
38,25,1
11,77,1
9,10,1
93,6,1
59,54,0
10,7,1
8,68,1
67,82,0
54,23,0
24,44,1
3,54,1
79,53,1
23,64,1
39,37,1
2,18,1
44,39,1
13,26,1
5,40,1
88,35,1
88,18,1
3,28,1
19,46,1
31,83,1
95,40,1
24,53,1
24,85,1
77,93,1
58,1,0
45,87,1
21,88,1
82,30,1
32,6,1
77,13,1
72,48,1
46,66,1
23,48,1
80,86,1
46,8,1
34,5,1
5,16,1
57,12,0
18,70,1
7,91,1
52,66,0
90,71,1
87,62,1
29,26,1
52,7,0
29,81,1
65,10,0
32,60,1
55,98,0
37,88,1
40,79,1
25,13,1
67,28,0
60,19,0
14,11,1
53,50,0
7,83,1
73,75,1
46,50,1
89,20,1
71,35,1
7,59,1
78,70,1
40,91,1
18,58,1
72,27,1
24,92,1
11,31,1
74,55,1
23,66,1
50,74,1
34,73,1
85,18,1
71,73,1
7,20,1
19,56,1
27,53,1
32,29,1
83,74,1
15,60,1
15,80,1
63,82,0
83,67,1
70,83,1
40,16,1
87,77,1
98,34,1
8,69,1
55,6,0
20,85,1
67,89,0
44,17,1
91,93,1
2,65,1
43,53,1
75,47,1
41,11,1
64,4,0
74,88,1
86,65,1
79,48,1
77,74,1
40,49,1
97,34,1
85,90,1
1,34,1
53,80,0
90,66,1
40,67,1
66,85,0
41,56,1
77,24,1
73,28,1
82,45,1
0,56,1
51,71,0
93,84,1
87,48,1
4,56,1
77,16,1
13,65,1
36,28,1
33,24,1
18,26,1
2,18,1
90,43,1
62,37,0
3,92,1
66,98,0
78,95,1
12,1,1
98,96,1
15,31,1
85,68,1
13,85,1
23,91,1
78,90,1
79,56,1
62,39,0
15,23,1
85,71,1
74,14,1
28,65,1
55,8,0
93,90,1
46,69,1
71,34,1
46,50,1
42,18,1
87,97,1
30,48,1
17,96,1
24,58,1
64,96,0
64,71,0
73,96,1
23,29,1
64,82,0
3,26,1
17,83,1
60,90,0
11,95,1
52,63,0
88,81,1
66,88,0
51,48,0
32,0,1
90,46,1
26,74,1
53,75,0
58,86,0
58,52,0
8,62,1
41,7,1
26,88,1
5,97,1
95,72,1
51,84,0
94,86,1
59,56,0
68,76,0
77,41,1
68,8,0
88,51,1
24,66,1
37,33,1
72,39,1
2,62,1
40,89,1
78,61,1
98,44,1
28,72,1
31,8,1
96,73,1
39,16,1
4,5,1
12,81,1
94,55,1
75,60,1
26,68,1
34,70,1
88,52,1
61,5,0
15,98,1
89,52,1
27,32,1
72,18,1
7,19,1
19,13,1
86,6,1
84,35,1
80,74,1
9,29,1
28,55,1
64,91,0
16,82,1
66,30,0
1,55,1
83,77,1
8,16,1
2,86,1
29,18,1
18,32,1
44,49,1
67,76,0
14,77,1
37,33,1
90,19,1
15,99,1
66,11,0
44,63,1
73,58,1
82,12,1
36,65,1
88,68,1
60,13,0
31,63,1
29,23,1
48,80,1
62,79,0
69,20,0
34,60,1
24,48,1
7,17,1
24,10,1
99,18,1
77,78,1
59,11,0
75,45,1
23,63,1
97,21,1
2,70,1
62,85,0
7,52,1
4,77,1
23,16,1
72,27,1
6,13,1
66,45,0
55,27,0
57,96,0
38,43,1
74,72,1
54,53,0
77,59,1
31,5,1
4,59,1
14,3,1
84,43,1
74,23,1
82,3,1
80,17,1
57,91,0
91,83,1
94,72,1
40,30,1
9,18,1
48,72,1
69,95,0
68,52,0
76,78,1
23,53,1
65,97,0
41,50,1
0,20,1
46,81,1
8,77,1
85,40,1
95,60,1
30,36,1
91,28,1
97,57,1
92,78,1
52,80,0
28,96,1
55,58,0
25,80,1
23,94,1
74,6,1
40,50,1
61,72,0
27,97,1
66,50,0
53,53,0
47,26,1
7,47,1
39,47,1
40,70,1
47,35,1
64,53,0
93,25,1
