X,Y,X_ALE,ALE,COLOR
1,83,97,42,0
1,13,130,31,1
1,70,86,2,0
1,28,94,14,0
1,98,181,92,1
1,48,91,76,1
1,13,128,51,1
1,64,72,28,3
1,99,95,9,1
1,90,99,31,1
1,66,91,83,1
1,13,124,29,1
1,28,32,7,0
1,40,104,90,1
1,64,175,96,0
1,93,101,96,1
1,42,178,95,0
1,57,115,67,3
1,65,65,54,1
1,25,129,60,0
1,68,117,89,0
1,40,169,93,0
1,26,104,19,1
1,18,131,43,1
1,73,131,69,0
1,42,154,92,3
1,96,18,8,1
1,37,38,32,1
1,26,119,48,0
1,40,82,58,0
1,97,91,4,1
1,83,72,51,0
1,30,99,67,3
1,50,99,17,0
1,61,106,13,1
1,11,149,82,1
1,88,116,97,1
1,88,56,13,1
1,63,39,13,3
1,52,10,3,1
1,4,128,47,1
1,21,150,60,1
1,42,112,48,3
1,89,156,97,1
1,76,156,70,1
1,16,54,36,0
1,60,141,93,3
1,32,94,33,3
1,78,93,78,1
1,74,113,74,0
1,36,106,72,3
1,85,80,36,1
1,30,175,86,1
1,95,118,29,1
1,66,87,68,0
1,15,168,84,1
1,78,179,86,1
1,84,96,91,1
1,90,123,64,1
1,9,61,41,1
1,63,118,95,0
1,29,84,78,1
1,81,127,48,0
1,19,100,24,0
1,48,172,90,0
1,64,66,52,1
1,72,30,13,0
1,38,153,87,0
1,5,103,83,1
1,37,13,6,1
1,73,123,51,0
1,46,195,97,1
1,14,85,14,1
1,33,82,15,0
1,62,2,0,1
1,85,40,39,1
1,73,108,62,0
1,70,60,15,0
1,54,94,54,2
1,42,59,48,1
1,66,159,70,1
1,62,85,35,3
1,4,93,8,1
1,99,108,77,1
1,46,173,99,0
1,57,56,23,3
1,48,135,87,2
1,78,127,54,0
1,28,36,0,3
1,53,17,15,1
1,25,111,88,0
1,56,100,5,1
1,77,87,21,0
1,91,147,95,1
1,70,87,22,0
1,5,55,19,1
1,53,67,32,3
1,83,143,57,1
1,98,58,21,1
1,97,44,30,1
1,77,144,51,1
1,79,116,27,1
1,85,97,1,1
1,39,60,32,3
1,12,73,44,1
1,71,51,45,1
1,62,85,54,3
1,79,105,96,1
1,75,139,74,0
1,22,162,89,0
1,74,144,50,1
1,87,52,39,1
1,73,146,54,1
1,25,97,49,0
1,65,75,65,1
1,31,80,17,3
1,58,77,9,0
1,55,97,3,1
1,14,79,16,1
1,33,99,55,3
1,14,8,8,1
1,16,147,82,0
1,1,97,23,1
1,97,61,43,1
1,12,149,75,1
1,73,23,16,1
1,1,104,49,1
1,69,115,89,0
1,2,117,18,1
1,5,79,4,1
1,61,160,82,0
1,53,190,93,1
1,61,119,84,3
1,60,148,90,3
1,44,62,15,2
1,85,135,69,1
1,60,96,0,1
1,64,124,82,3
1,88,45,29,1
1,64,32,27,1
1,92,90,0,1
1,19,106,75,0
1,5,92,89,1
1,89,100,23,1
1,63,62,54,1
1,70,130,95,0
1,34,103,37,0
1,88,90,41,1
1,20,100,34,0
1,31,40,10,3
1,67,28,2,0
1,54,72,46,3
1,44,111,49,3
1,49,142,94,2
1,18,101,49,0
1,78,154,60,1
1,39,56,41,1
1,99,52,28,1
1,38,111,14,1
1,64,90,49,3
1,87,82,25,1
1,94,60,45,1
1,12,113,21,1
1,33,61,40,0
1,30,52,24,3
1,94,122,52,1
1,10,37,19,1
1,4,108,31,1
1,13,113,36,1
1,34,125,31,1
1,37,78,76,1
1,57,78,6,0
1,66,36,2,0
1,99,69,67,1
1,72,65,0,0
1,57,130,51,0
1,45,118,48,0
1,12,51,33,1
1,0,100,83,1
1,92,116,71,1
1,91,61,2,1
1,19,105,21,0
1,33,113,82,3
1,30,89,3,1
1,63,186,94,1
1,2,94,75,1
1,89,142,63,1
1,51,107,46,3
1,13,125,56,1
1,56,48,19,3
1,28,110,84,3
1,71,55,26,0
1,16,31,6,0
1,4,109,29,1
1,29,146,73,0
1,59,23,8,1
1,79,104,87,0
1,67,172,75,1
1,25,76,49,0
1,30,171,88,0
1,32,75,34,3
1,64,66,17,3
1,30,132,81,3
1,65,48,45,1
1,8,45,19,1
1,43,120,39,0
1,35,120,63,3
1,33,93,4,1
1,87,107,63,1
1,52,109,27,0
1,31,70,67,1
1,28,23,11,1
1,1,68,35,1
1,21,89,66,0
1,7,102,44,1
1,79,151,73,0
1,62,67,31,3
1,45,124,74,2
1,97,116,32,1
1,12,49,1,1
1,25,122,41,0
1,85,150,76,1
1,47,184,88,1
1,63,75,41,3
1,57,115,17,1
1,83,115,61,0
1,16,151,83,0
1,59,113,57,3
1,62,65,24,3
1,66,129,96,0
1,61,142,77,0
1,77,36,25,1
1,4,121,38,1
1,23,97,93,1
1,22,83,75,1
1,80,160,82,0
1,7,72,55,1
1,18,112,97,1
1,42,106,31,0
1,31,156,59,1
1,24,81,18,0
1,88,39,12,1
1,36,81,35,2
1,42,193,94,1
1,49,127,72,3
1,86,108,62,1
1,99,152,63,1
1,87,75,50,1
1,94,15,10,1
1,60,191,94,1
1,46,138,40,1
1,19,116,65,0
1,70,84,59,0
1,11,119,99,1
1,85,110,37,1
1,64,38,16,0
1,19,151,69,0
1,62,58,30,3
1,18,81,39,0
1,8,83,46,1
1,51,57,38,0
1,34,84,69,1
1,36,98,97,1
1,86,43,15,1
1,25,115,34,0
1,26,77,14,3
1,22,174,90,0
1,78,182,88,1
1,50,114,30,0
1,65,71,56,1
1,43,169,77,1
1,16,102,65,0
1,91,96,43,1
1,0,24,9,1
1,78,38,18,0
1,19,47,43,1
1,71,109,83,0
1,11,101,14,1
1,14,38,29,1
1,23,151,57,1
1,84,91,85,1
1,71,87,58,0
1,1,137,68,1
1,99,112,22,1
1,94,73,37,1
1,44,93,73,0
1,24,87,19,0
1,26,176,95,0
1,56,116,97,0
1,47,78,29,2
1,93,45,5,1
1,41,68,54,1
1,68,119,20,1
1,92,175,88,1
1,34,44,29,1
1,38,181,85,1
1,58,126,31,1
1,58,141,42,1
1,28,105,53,3
1,67,135,42,1
1,14,75,70,1
1,38,76,60,0
1,21,79,57,0
1,75,62,5,0
1,63,56,46,1
1,92,155,89,1
1,22,116,94,0
1,29,76,1,0
1,11,167,95,1
1,27,76,38,3
1,17,79,36,0
1,60,164,67,1
1,36,93,69,0
1,83,52,48,1
1,88,63,55,1
1,66,154,73,0
1,6,105,20,1
1,51,156,71,1
1,55,120,65,3
1,49,112,84,3
1,23,179,85,1
1,2,62,33,1
1,82,76,74,1
1,48,49,21,3
1,97,154,78,1
1,62,133,84,3
1,84,125,96,0
1,95,158,97,1
1,68,30,19,1
1,75,120,72,0
1,92,74,72,1
1,11,93,54,1
1,38,64,30,3
1,25,172,82,1
1,0,45,13,1
1,72,28,23,1
1,43,131,49,0
1,28,108,40,0
1,20,107,62,0
1,35,49,38,1
1,47,60,11,2
1,33,92,65,3
1,16,129,95,0
1,1,76,62,1
1,16,100,32,0
1,73,86,3,0
1,69,109,35,0
1,25,66,55,1
1,55,79,20,3
1,79,75,4,0
1,34,95,93,1
1,41,137,56,0
1,9,91,14,1
1,51,104,52,2
1,49,51,16,3
1,81,89,46,0
1,42,126,82,2
1,3,144,93,1
1,88,159,63,1
1,47,57,17,2
1,79,70,25,0
1,48,132,74,3
1,86,128,66,1
1,27,46,40,1
1,45,46,36,1
1,88,180,83,1
1,69,102,44,0
1,88,78,49,1
1,55,69,15,3
1,10,77,12,1
1,81,59,17,0
1,69,151,87,0
1,96,60,36,1
1,17,77,21,0
1,1,170,96,1
1,72,81,69,1
1,99,100,22,1
1,84,24,1,0
1,47,68,68,1
1,34,66,43,0
1,15,127,97,1
1,26,65,31,3
1,5,56,12,1
1,51,136,91,2
1,16,104,78,0
1,20,115,36,0
1,3,109,82,1
1,64,121,48,0
1,92,65,57,1
1,12,137,54,1
1,60,98,49,3
1,45,83,0,0
1,90,68,31,1
1,50,64,23,2
1,24,87,77,1
1,0,96,49,1
1,9,169,72,1
1,42,87,80,1
1,30,89,66,0
1,21,126,72,0
1,21,152,77,0
1,78,52,32,0
1,45,64,63,1
1,0,176,79,1
1,11,178,80,1
1,87,103,79,1
1,46,86,86,1
1,73,137,97,0
1,22,121,25,1
1,2,131,57,1
1,70,128,42,1
1,88,91,60,1
1,6,185,86,1
1,79,184,90,1
1,70,122,66,0
1,73,82,65,0
1,65,110,98,1
1,36,97,30,0
1,25,128,78,0
1,58,71,61,1
1,65,146,61,1
1,97,83,25,1
1,96,40,40,1
1,83,106,85,0
1,28,159,78,0
1,12,35,2,1
1,51,123,53,0
1,83,36,33,1
1,74,96,87,1
1,55,77,32,3
1,61,107,46,3
1,97,11,10,1
1,94,103,75,1
1,91,166,85,1
1,71,117,37,0
1,35,84,50,3
1,89,134,52,1
1,63,100,72,3
1,5,79,65,1
1,8,53,31,1
1,5,167,75,1
1,16,166,86,0
1,81,88,37,0
1,80,136,98,0
1,79,126,76,0
1,39,42,22,0
1,8,100,87,1
1,24,92,8,0
1,45,102,5,1
1,89,121,37,1
1,94,55,15,1
1,32,70,53,0
1,53,118,38,0
1,64,120,71,3
1,19,83,3,0
1,34,52,12,3
1,90,149,56,1
1,0,60,44,1
1,37,18,12,1
1,12,104,87,1
1,5,54,4,1
1,98,117,75,1
1,39,94,34,3
1,54,160,99,3
1,99,105,62,1
1,75,105,96,1
1,75,90,67,0
1,61,109,27,0
1,83,165,80,1
1,82,178,99,0
1,39,40,39,1
1,78,107,16,1
1,98,99,76,1
1,17,139,50,1
1,60,182,83,1
1,37,34,24,1
1,67,78,18,0
1,7,101,75,1
1,14,114,18,1
1,36,123,45,0
1,98,110,30,1
1,54,106,63,2
1,87,65,44,1
1,90,124,43,1
1,17,67,14,0
1,22,122,81,0
1,53,135,48,1
1,90,71,67,1
1,34,120,22,1
1,81,31,26,1
1,16,76,17,0
1,31,92,4,1
1,41,100,14,1
1,70,108,60,0
1,20,57,29,0
1,76,26,17,1
1,47,93,29,3
1,20,139,72,0
1,27,136,97,3
1,48,88,11,0
1,58,36,31,1
1,66,97,53,0
1,60,102,45,3
1,58,87,64,0
1,53,69,66,1
1,2,67,50,1
1,76,32,12,0
1,96,153,85,1
1,98,108,87,1
1,85,119,58,1
1,8,59,14,1
1,5,76,38,1
1,17,94,40,0
1,90,14,4,1
1,11,152,72,1
1,64,118,78,3
1,82,127,76,0
1,74,135,80,0
1,56,133,99,3
1,93,90,21,1
1,18,91,35,0
1,47,134,40,1
1,17,63,9,0
1,18,162,74,1
1,51,95,80,1
1,42,86,18,0
1,87,86,70,1
1,31,106,7,1
1,54,69,2,0
1,39,150,82,0
1,44,122,97,0
1,76,81,60,0
1,71,31,5,0
1,73,87,17,0
1,43,159,70,1
1,55,91,14,0
1,88,157,78,1
1,17,100,98,1
1,82,31,9,0
1,51,117,26,1
1,51,166,96,0
1,57,145,72,0
1,99,111,26,1
1,11,70,62,1
1,26,16,2,1
1,23,97,22,0
1,70,81,3,0
1,36,22,15,1
1,93,129,36,1
1,5,125,46,1
1,17,139,70,0
1,56,15,9,1
1,52,91,41,2
1,89,26,13,1
1,20,100,16,0
1,41,116,83,3
1,54,51,42,1
1,96,116,50,1
1,37,117,33,0
1,91,94,54,1
1,28,170,94,0
1,43,156,79,0
1,99,81,14,1
1,19,139,83,0
1,14,97,59,1
1,28,50,27,0
1,13,99,74,1
1,77,134,77,0
1,80,53,5,0
1,66,69,24,0
1,55,83,75,1
1,36,21,21,1
1,7,90,33,1
1,16,48,18,0
1,68,86,74,1
1,76,27,26,1
1,25,44,25,0
1,70,97,19,0
1,32,108,73,3
1,4,111,31,1
1,29,69,1,0
1,11,80,64,1
1,44,118,50,0
1,81,104,63,0
1,27,83,7,0
1,35,124,35,1
1,90,146,50,1
1,67,101,72,0
1,84,114,43,0
1,26,84,13,0
1,0,78,33,1
1,55,84,30,3
1,8,106,75,1
1,43,165,97,0
1,91,118,72,1
1,59,89,21,0
1,2,182,86,1
1,15,76,70,1
1,54,77,63,1
1,51,103,66,2
1,69,99,30,0
1,78,82,18,0
1,11,130,34,1
1,0,135,55,1
1,42,123,48,0
1,56,100,4,1
1,27,195,96,1
1,81,122,55,0
1,67,138,85,0
1,2,52,13,1
1,9,186,90,1
1,45,88,48,2
1,34,142,97,3
1,51,81,34,2
1,64,125,58,0
1,22,166,86,0
1,80,118,89,0
1,98,98,9,1
1,41,157,64,1
1,84,18,10,1
1,57,62,61,1
1,45,77,60,0
1,82,137,50,1
1,95,88,21,1
1,81,105,15,1
1,14,91,39,1
1,36,142,75,0
1,66,171,87,0
1,15,76,46,1
1,46,154,86,0
1,96,154,89,1
1,36,110,32,0
1,82,118,63,0
1,58,22,1,0
1,27,12,1,1
1,77,76,29,0
1,16,36,28,1
1,57,76,12,3
1,38,66,57,1
1,19,106,78,0
1,42,64,35,3
1,9,158,74,1
1,85,74,57,1
1,92,159,85,1
1,57,56,42,1
1,3,92,76,1
1,13,170,85,1
1,47,73,31,2
1,79,27,15,1
1,45,73,60,1
1,59,93,88,1
1,46,55,4,2
1,38,95,37,3
1,61,157,90,0
1,36,42,42,1
1,41,120,26,1
1,78,157,87,0
1,99,136,93,1
1,70,141,93,0
1,61,105,71,3
1,91,125,98,1
1,85,68,27,1
1,51,144,75,0
1,65,41,39,1
1,98,183,93,1
1,34,36,36,1
1,89,92,77,1
1,13,110,95,1
1,85,100,36,1
1,32,7,7,1
1,97,108,23,1
1,46,139,73,0
1,33,110,71,3
1,44,103,24,0
1,26,167,97,0
1,39,82,14,0
1,22,57,45,1
1,74,99,1,1
1,48,99,31,0
1,43,149,89,3
1,68,101,26,0
1,45,104,87,0
1,50,76,48,3
1,42,146,61,1
1,18,70,68,1
1,61,33,24,1
1,25,11,5,1
1,21,107,33,0
1,67,39,39,1
1,12,110,25,1
1,39,38,37,1
1,4,178,94,1
1,24,65,2,0
1,79,106,56,0
1,35,106,81,0
1,39,97,64,3
1,66,115,60,0
1,49,117,75,2
1,64,59,59,1
1,46,86,45,2
1,55,91,19,0
1,99,36,31,1
1,15,113,14,1
1,11,111,61,1
1,71,73,30,0
1,58,168,72,1
1,10,56,22,1
1,21,99,16,0
1,90,81,52,1
1,25,109,73,0
1,22,152,97,0
1,61,33,26,1
1,9,136,52,1
1,96,81,3,1
1,65,65,63,1
1,6,105,6,1
1,37,108,37,0
1,85,156,65,1
1,66,96,26,0
1,84,184,98,1
1,91,121,83,1
1,53,83,24,3
1,15,54,22,1
1,46,122,85,2
1,84,22,8,1
1,68,49,44,1
1,61,139,67,0
1,77,43,42,1
1,53,50,15,3
1,24,85,42,0
1,46,46,0,2
1,98,59,59,1
1,55,157,59,1
1,81,131,58,0
1,47,132,50,0
1,38,90,60,3
1,0,91,12,1
1,54,97,19,0
1,36,152,67,1
1,94,106,49,1
1,2,116,74,1
1,82,127,48,0
1,64,151,54,1
1,50,68,19,2
1,74,83,72,1
1,4,101,47,1
1,91,145,91,1
1,77,187,93,1
1,73,121,66,0
1,23,153,96,0
1,83,126,55,0
1,7,62,57,1
1,28,97,61,3
1,71,113,30,0
1,56,115,46,0
1,58,56,19,3
1,31,78,46,3
1,91,80,8,1
1,73,140,57,0
1,68,65,42,0
1,68,24,2,0
1,20,147,93,0
1,24,114,70,0
1,66,120,98,0
1,87,38,24,1
1,5,125,51,1
1,31,108,48,3
1,23,111,25,1
1,60,105,39,0
1,23,98,13,1
1,17,88,80,1
1,16,62,10,0
1,25,74,48,0
1,4,130,59,1
1,26,131,48,0
1,5,134,77,1
1,37,148,59,1
1,76,58,57,1
1,3,103,44,1
1,74,104,43,0
1,96,56,38,1
1,44,29,25,1
1,62,19,4,1
1,74,176,98,0
1,52,82,22,3
1,46,36,9,3
1,50,112,28,0
1,81,158,61,1
1,69,46,18,0
1,77,136,37,1
1,23,95,20,0
1,65,109,16,1
1,16,98,45,0
1,83,124,61,0
1,70,167,78,1
1,72,122,99,0
1,63,126,62,3
1,15,187,92,1
1,68,109,24,1
1,82,102,63,0
1,89,107,79,1
1,65,138,60,0
1,2,41,31,1
1,49,71,36,3
1,50,79,36,2
1,5,151,79,1
1,7,101,3,1
1,24,153,84,0
1,98,111,19,1
1,87,76,23,1
1,52,95,12,0
1,64,143,51,1
1,1,124,66,1
1,4,104,63,1
1,36,151,92,3
1,91,146,47,1
1,71,85,66,0
1,36,79,17,3
1,17,129,51,0
1,21,129,33,1
1,77,139,48,1
1,19,20,7,1
1,24,109,90,0
1,92,96,70,1
1,23,50,34,0
1,18,67,19,0
1,6,72,46,1
1,81,173,77,1
1,10,97,66,1
1,58,112,63,3
1,2,104,47,1
1,84,80,75,1
1,4,113,87,1
1,55,109,77,3
1,51,139,58,0
1,91,84,84,1
1,35,95,67,3
1,39,53,37,0
1,67,100,15,1
1,24,40,38,1
1,16,161,77,0
1,89,147,56,1
1,73,32,4,0
1,9,58,6,1
1,60,54,20,3
1,37,83,66,0
1,1,14,3,1
1,69,157,90,0
1,23,157,77,0
1,78,28,1,0
1,62,127,87,3
1,78,131,38,1
1,96,185,87,1
1,0,105,24,1
1,84,167,71,1
1,21,126,36,1
1,11,102,88,1
1,86,116,91,1
1,38,113,14,1
1,70,145,72,0
1,26,101,83,0
1,67,118,59,0
1,62,142,44,1
1,3,67,60,1
1,43,101,62,2
1,22,84,82,1
1,17,53,37,0
1,26,55,0,3
1,94,155,58,1
1,70,28,25,1
1,33,120,98,0
1,17,49,4,0
1,79,62,56,1
1,64,34,13,0
1,24,115,60,0
1,52,144,83,3
1,60,175,98,0
1,8,136,37,1
1,45,0,0,1
1,64,193,94,1
1,12,68,64,1
1,44,181,99,0
1,79,140,82,0
1,97,105,17,1
1,55,155,73,0
1,72,59,18,0
1,50,131,38,1
1,66,122,89,0
1,7,177,95,1
1,52,112,31,0
1,3,125,58,1
1,75,165,73,1
1,88,84,22,1
1,43,176,77,1
1,48,134,36,1
1,37,18,5,1
1,58,135,55,0
1,68,126,49,0
1,17,102,33,0
1,70,23,17,1
1,25,108,19,1
1,86,128,31,1
1,93,129,97,1
1,56,116,46,0
1,49,84,45,2
1,99,171,77,1
1,11,158,78,1
1,21,143,56,1
1,99,117,91,1
1,20,41,33,1
1,59,118,91,3
1,32,87,28,3
1,22,96,38,0
1,46,89,82,1
1,85,51,11,1
1,19,163,65,1
1,87,121,39,1
1,84,55,18,0
1,88,173,89,1
1,38,114,77,2
1,54,127,51,0
1,41,101,29,0
1,70,86,31,0
1,80,58,26,0
1,36,47,13,3
1,47,160,85,0
1,71,62,26,0
1,50,117,98,0
1,39,129,67,3
1,0,101,33,1
1,98,135,96,1
1,45,87,49,2
1,66,32,6,0
1,46,89,72,0
1,89,35,31,1
1,13,113,70,1
1,93,145,60,1
1,78,69,5,0
1,30,38,20,0
1,99,104,91,1
1,60,98,18,0
1,41,87,44,2
1,75,74,60,1
1,11,114,98,1
1,80,107,71,0
1,18,86,28,0
1,12,98,73,1
1,55,43,12,3
1,20,35,3,0
1,33,122,46,0
1,41,111,89,0
1,76,117,96,0
1,26,114,99,1
1,35,77,40,3
1,64,132,85,3
1,42,97,26,0
1,15,26,9,1
1,26,91,4,1
1,57,49,45,1
1,2,81,39,1
1,67,46,27,0
1,81,67,20,0
1,74,93,62,0
1,24,47,38,1
1,57,30,4,3
1,60,175,90,1
1,78,57,8,0
1,12,110,82,1
1,28,137,56,0
1,98,135,80,1
1,23,159,97,0
1,52,93,81,1
1,5,84,10,1
1,20,135,36,1
1,81,117,81,0
1,36,89,88,1
1,5,87,21,1
1,58,122,33,1
1,20,103,20,0
1,93,64,14,1
1,95,76,42,1
1,61,69,13,3
1,0,28,2,1
1,36,93,51,2
1,18,67,51,0
1,30,75,15,3
1,80,56,46,1
1,59,17,8,1
1,39,139,99,2
1,31,65,8,3
1,55,114,55,3
1,23,90,87,1
1,70,33,21,1
1,13,72,59,1
1,4,142,78,1
1,41,104,57,2
1,6,96,36,1
1,77,121,64,0
1,21,55,0,0
1,4,142,84,1
1,30,45,33,1
1,80,117,22,1
1,12,96,72,1
1,22,81,54,0
1,28,74,44,3
1,20,180,96,0
1,66,119,95,0
1,92,80,49,1
1,70,62,47,1
1,75,133,76,0
1,50,165,81,0
1,23,106,94,1
1,64,135,37,1
1,22,125,35,1
1,2,93,2,1
1,84,97,46,0
1,39,94,58,2
1,55,116,85,3
1,47,146,75,0
1,19,90,20,0
1,63,81,36,3
1,91,74,41,1
1,40,91,21,0
1,73,59,19,0
1,95,29,10,1
1,31,64,50,1
1,8,125,87,1
1,76,95,85,1
1,77,183,89,1
1,2,114,85,1
1,94,158,94,1
1,9,98,24,1
1,21,83,75,1
1,14,114,48,1
1,4,130,79,1
1,64,94,85,1
1,77,17,6,1
1,27,165,74,1
1,64,71,49,0
1,23,136,61,0
1,39,101,43,3
1,18,121,37,0
1,96,119,52,1
1,42,126,92,3
1,7,51,2,1
1,51,26,23,1
1,97,118,48,1
1,47,107,68,2
1,76,80,49,0
1,10,140,76,1
1,43,144,71,0
1,34,135,42,1
1,4,115,84,1
1,70,91,36,0
1,47,9,6,1
1,43,74,42,3
1,25,114,36,0
1,15,23,11,1
1,57,128,64,3
1,49,176,97,0
1,84,35,4,0
1,96,164,81,1
1,35,104,14,1
1,97,16,12,1
1,26,77,17,3
1,17,128,69,0
1,77,174,93,0
1,14,115,29,1
1,46,158,91,0
1,67,77,69,1
1,29,50,42,1
1,26,40,2,3
1,23,62,27,0
1,25,141,61,0
1,81,81,51,0
1,9,57,49,1
1,21,65,62,1
1,3,77,77,1
1,7,137,41,1
1,27,110,47,3
1,59,118,94,0
1,72,124,89,0
1,46,91,32,3
1,77,78,64,1
1,29,130,98,3
1,78,172,80,1
1,38,142,67,0
1,45,14,0,1
1,65,67,29,0
1,30,147,69,0
1,16,114,91,0
1,21,27,23,1
1,98,78,38,1
1,88,146,91,1
1,37,39,39,1
1,55,159,93,0
1,87,18,14,1
1,60,120,93,3
1,33,112,43,0
1,76,75,69,1
1,2,159,80,1
1,37,88,39,2
1,94,93,22,1
1,16,115,27,1
1,75,71,4,0
1,38,112,18,1
1,51,135,98,2
1,14,129,67,1
1,57,42,17,0
1,99,93,83,1
1,48,92,18,0
1,2,104,49,1
1,35,88,68,0
1,27,63,39,0
1,19,159,87,0
1,97,47,29,1
1,39,102,84,0
1,55,107,54,3
1,26,131,47,0
1,91,95,2,1
1,81,69,17,0
1,16,129,88,0
1,86,144,60,1
1,5,53,23,1
1,52,68,18,2
1,62,160,68,1
1,89,117,94,1
1,2,138,91,1
1,13,80,21,1
1,22,125,41,0
1,81,72,45,0
1,60,103,17,1
1,25,59,55,1
1,25,111,56,0
1,50,103,63,2
1,69,116,90,0
1,75,97,88,1
1,68,15,10,1
1,96,69,68,1
1,21,34,31,1
1,62,148,74,0
1,12,108,80,1
1,87,176,91,1
1,0,87,61,1
1,67,36,15,0
1,90,77,22,1
1,96,98,30,1
1,55,131,66,0
1,64,104,98,1
1,21,177,92,1
1,88,128,45,1
1,69,49,5,0
1,16,14,4,1
1,24,38,21,0
1,21,113,59,0
1,60,106,55,3
1,66,90,35,0
1,89,43,29,1
1,44,113,61,2
1,39,103,42,3
1,83,123,99,0
1,89,74,13,1
1,54,69,69,1
1,90,162,82,1
1,69,110,57,0
1,5,76,17,1
1,29,97,62,3
1,35,52,15,3
1,93,59,6,1
1,9,114,59,1
1,43,67,16,2
1,54,120,73,2
1,47,170,90,0
1,71,124,73,0
1,42,108,18,1
1,42,102,17,1
1,86,130,44,1
1,85,94,67,1
1,57,48,39,1
1,6,55,1,1
1,79,127,31,1
1,54,145,99,2
1,92,87,46,1
1,16,62,55,1
1,91,115,51,1
1,52,52,41,1
1,50,121,23,1
1,65,101,11,1
1,20,118,20,1
1,86,157,97,1
1,77,126,51,0
1,2,113,94,1
1,44,97,50,2
1,35,103,48,3
1,72,159,91,0
1,0,96,53,1
1,55,126,61,0
1,77,128,41,1
1,23,21,8,1
1,97,103,25,1
1,72,127,33,1
1,41,104,80,0
1,94,47,39,1
1,59,111,85,3
1,57,70,14,3
1,23,79,37,0
1,35,120,73,3
1,11,147,73,1
1,51,97,31,0
1,9,92,17,1
1,72,172,83,1
1,8,34,27,1
1,62,185,91,1
1,89,103,5,1
1,73,99,56,0
1,16,38,32,1
1,8,133,36,1
1,36,67,22,2
1,20,19,17,1
1,80,92,65,0
1,28,82,14,0
1,13,37,24,1
1,47,112,72,2
1,30,98,54,3
1,1,160,79,1
1,11,77,14,1
1,58,179,90,1
1,70,85,38,0
1,88,82,39,1
1,18,86,13,0
1,80,157,90,0
1,71,102,24,0
1,72,56,16,0
1,98,98,36,1
1,46,77,0,0
1,45,8,8,1
1,80,121,41,0
1,18,63,21,0
1,5,163,90,1
1,24,130,65,0
1,48,17,0,0
1,70,123,87,0
1,70,105,66,0
1,16,56,9,0
1,72,62,13,0
1,7,99,55,1
1,80,123,74,0
1,84,173,99,0
1,52,144,48,1
1,11,97,64,1
1,45,55,22,3
1,51,182,84,1
1,69,154,70,0
1,56,137,89,3
1,54,129,35,1
1,68,178,92,1
1,80,77,69,1
1,15,165,70,1
1,63,114,20,1
1,81,153,79,0
1,74,78,52,0
1,94,86,58,1
1,5,117,30,1
1,13,61,30,1
1,6,103,63,1
1,53,129,42,1
1,82,93,83,1
1,11,88,36,1
1,9,69,58,1
1,89,72,16,1
1,92,140,88,1
1,42,68,13,3
1,76,95,29,0
1,76,168,76,1
1,9,147,84,1
1,67,77,6,0
1,46,96,35,3
1,46,56,23,3
1,73,112,15,1
1,92,146,48,1
1,95,160,81,1
1,44,100,88,1
1,21,121,92,0
1,61,142,67,0
1,26,119,79,3
1,42,25,3,0
1,58,55,39,0
1,73,101,85,0
1,97,69,27,1
1,4,141,73,1
1,38,40,14,3
1,16,16,16,1
1,16,52,45,1
1,67,86,61,0
1,65,107,71,0
1,24,7,6,1
1,84,32,32,1
1,35,142,89,3
1,18,72,60,1
1,53,99,53,2
1,56,135,60,0
1,27,146,97,3
1,47,153,71,0
1,99,15,2,1
1,36,98,22,0
1,10,101,88,1
1,8,75,2,1
1,16,116,83,0
1,47,55,11,2
1,41,49,18,3
1,20,145,85,0
1,12,70,21,1
1,11,100,89,1
1,81,96,47,0
1,42,170,80,1
1,86,90,80,1
1,96,36,16,1
1,87,148,64,1
1,99,58,23,1
1,56,29,4,0
1,40,48,17,3
1,69,62,4,0
1,61,164,66,1
1,64,44,10,3
1,15,83,33,1
1,5,100,51,1
1,12,67,32,1
1,42,104,93,1
1,99,90,76,1
1,65,87,84,1
1,20,120,64,0
1,23,42,2,0
1,76,33,22,1
1,67,89,8,0
1,68,113,42,0
1,35,56,13,3
1,90,123,63,1
1,85,25,17,1
1,31,68,7,3
1,56,75,13,3
1,14,181,84,1
1,70,95,26,0
1,50,62,46,0
1,79,130,49,0
1,9,101,21,1
1,18,42,39,1
1,0,128,80,1
1,54,53,28,0
1,5,11,5,1
1,86,32,21,1
1,32,127,37,1
1,81,77,24,0
1,59,160,70,1
1,93,97,86,1
1,50,122,94,3
1,86,140,51,1
1,28,45,27,0
1,5,109,50,1
1,96,119,44,1
1,29,55,37,0
1,78,148,97,0
1,48,89,77,1
1,58,80,17,3
1,68,125,95,0
1,38,51,28,0
1,34,95,59,3
1,24,126,87,0
1,99,108,76,1
1,50,106,55,2
1,17,103,96,1
1,87,90,34,1
1,17,109,35,0
1,37,41,14,3
1,33,29,5,0
1,12,71,15,1
1,26,106,51,3
1,28,19,18,1
1,96,136,57,1
1,95,152,91,1
1,24,51,6,0
1,93,136,81,1
1,74,77,6,0
1,84,85,57,0
1,21,98,94,1
1,6,106,62,1
1,6,89,59,1
1,86,9,8,1
1,87,134,47,1
1,36,97,36,3
1,39,43,34,1
1,49,119,38,0
1,56,110,50,3
1,35,51,38,1
1,96,86,83,1
1,69,134,57,0
1,73,93,4,1
1,64,80,19,3
1,22,78,74,1
