X,Y,COLOR
7,35,1
1,25,1
68,68,0
87,83,1
95,41,1
88,28,1
53,0,1
24,78,0
91,92,1
53,34,0
30,43,0
92,33,1
14,57,1
94,44,1
29,63,0
3,81,1
81,97,1
94,14,1
57,93,1
91,50,1
53,18,0
92,39,1
6,62,1
64,46,0
28,17,0
66,67,0
64,74,0
89,45,1
36,15,1
77,51,0
63,85,1
39,64,0
34,48,0
92,79,1
27,83,0
26,21,0
73,39,0
77,59,0
10,29,1
23,98,1
31,92,1
22,66,0
83,46,0
73,97,1
53,16,0
93,36,1
68,78,0
63,54,0
61,88,1
59,32,0
26,26,0
53,18,0
65,55,0
7,28,1
13,79,1
51,60,0
49,97,1
98,98,1
23,6,1
58,17,0
87,43,1
84,96,1
78,58,0
8,72,1
24,73,0
93,30,1
26,2,1
77,36,0
49,0,1
54,99,1
25,80,0
19,14,1
70,46,0
59,27,0
26,19,0
9,46,1
70,82,0
72,77,0
14,71,1
42,42,0
53,76,0
1,74,1
18,34,0
73,51,0
72,40,0
8,76,1
33,83,0
55,82,0
87,71,1
72,20,0
44,78,0
88,31,1
93,56,1
41,80,0
96,73,1
10,48,1
98,1,1
36,20,0
59,58,0
42,66,0
10,86,1
42,16,0
43,15,1
90,84,1
98,74,1
49,84,0
18,32,0
29,84,0
78,43,0
28,34,0
11,1,1
38,64,0
81,7,1
11,33,1
94,31,1
44,47,0
12,34,1
54,35,0
13,32,1
91,25,1
86,91,1
3,97,1
73,11,1
33,83,0
59,16,0
93,6,1
93,48,1
73,76,0
69,44,0
67,58,0
86,11,1
10,79,1
98,76,1
72,57,0
8,53,1
64,16,0
77,3,1
76,43,0
33,52,0
47,54,0
45,73,0
72,59,0
8,3,1
17,66,0
84,52,0
33,65,0
68,45,0
39,67,0
68,40,0
68,53,0
94,70,1
84,80,0
46,79,0
62,83,0
85,32,1
21,38,0
58,21,0
35,70,0
99,14,1
6,24,1
62,17,0
30,94,1
52,43,0
77,0,1
41,63,0
13,27,1
18,64,0
64,82,0
26,58,0
21,27,0
50,87,1
73,52,0
2,71,1
45,21,0
96,74,1
43,42,0
16,56,0
60,18,0
15,45,1
59,81,0
68,59,0
30,78,0
72,16,0
36,24,0
13,13,1
63,70,0
22,23,0
13,87,1
34,88,1
15,66,1
38,30,0
83,66,0
34,93,1
92,46,1
20,56,0
70,77,0
17,31,0
64,82,0
57,84,0
63,55,0
91,0,1
41,12,1
94,72,1
96,70,1
48,72,0
33,73,0
25,80,0
96,26,1
99,66,1
26,85,1
56,35,0
24,55,0
23,71,0
56,34,0
0,33,1
54,44,0
3,30,1
14,46,1
54,3,1
62,31,0
58,66,0
17,46,0
42,78,0
91,4,1
82,58,0
64,87,1
48,73,0
2,31,1
68,17,0
32,21,0
80,21,0
5,3,1
9,0,1
98,90,1
26,85,1
43,63,0
37,49,0
26,89,1
51,12,1
45,89,1
66,18,0
50,70,0
54,28,0
9,58,1
17,92,1
69,81,0
40,89,1
24,15,1
76,38,0
86,76,1
76,96,1
4,95,1
0,26,1
96,60,1
2,93,1
35,60,0
57,66,0
76,4,1
23,94,1
39,11,1
20,16,0
57,38,0
52,33,0
19,66,0
52,74,0
27,89,1
13,78,1
86,73,1
21,5,1
48,35,0
13,0,1
45,51,0
7,77,1
6,34,1
86,0,1
4,25,1
41,90,1
72,17,0
73,79,0
16,0,1
24,71,0
96,94,1
1,43,1
44,96,1
15,83,1
60,21,0
48,88,1
87,37,1
47,59,0
62,69,0
74,17,0
6,72,1
3,93,1
59,49,0
41,96,1
16,98,1
60,43,0
40,84,0
38,58,0
69,95,1
43,4,1
96,72,1
19,43,0
91,76,1
10,30,1
18,38,0
66,0,1
13,53,1
28,61,0
9,56,1
79,58,0
37,63,0
91,49,1
34,65,0
65,91,1
93,97,1
63,82,0
43,57,0
25,10,1
19,43,0
34,27,0
59,79,0
78,60,0
64,35,0
75,64,0
78,4,1
91,9,1
33,71,0
84,10,1
26,42,0
77,69,0
89,67,1
14,36,1
5,51,1
22,49,0
13,9,1
53,51,0
11,58,1
78,10,1
18,32,0
1,79,1
61,77,0
70,62,0
13,49,1
64,0,1
88,13,1
17,33,0
22,73,0
97,70,1
74,68,0
53,43,0
95,87,1
85,36,1
73,5,1
53,82,0
57,4,1
78,87,1
74,83,0
97,24,1
39,10,1
35,24,0
18,13,1
77,45,0
36,90,1
59,79,0
74,74,0
67,66,0
64,22,0
20,81,0
95,15,1
63,47,0
71,76,0
48,87,1
83,79,0
57,53,0
1,78,1
63,32,0
89,11,1
35,45,0
20,14,1
71,78,0
66,70,0
32,52,0
7,67,1
94,96,1
62,27,0
0,33,1
29,65,0
12,4,1
45,59,0
71,20,0
11,58,1
96,49,1
25,52,0
2,87,1
58,54,0
33,66,0
33,81,0
74,71,0
99,2,1
36,62,0
99,43,1
29,57,0
49,46,0
98,30,1
31,67,0
7,75,1
25,7,1
51,4,1
65,15,1
4,52,1
23,51,0
40,4,1
49,99,1
9,78,1
34,38,0
74,60,0
6,26,1
59,56,0
14,82,1
12,47,1
44,54,0
76,10,1
81,81,0
52,11,1
19,22,0
37,71,0
26,99,1
33,13,1
66,26,0
11,18,1
48,72,0
6,64,1
86,33,1
1,43,1
37,45,0
56,21,0
41,85,1
82,34,0
48,37,0
16,80,0
15,69,1
10,65,1
44,86,1
60,13,1
85,51,1
90,29,1
92,44,1
43,73,0
63,46,0
80,43,0
3,84,1
60,96,1
64,19,0
73,66,0
86,10,1
66,80,0
31,19,0
37,13,1
92,31,1
71,59,0
27,56,0
29,8,1
3,81,1
8,13,1
49,13,1
57,70,0
18,73,0
34,50,0
95,98,1
28,67,0
64,33,0
25,86,1
72,36,0
47,50,0
42,93,1
9,39,1
75,2,1
51,63,0
99,96,1
80,68,0
95,49,1
46,49,0
58,41,0
38,57,0
21,67,0
71,58,0
17,42,0
89,76,1
42,70,0
85,21,1
62,5,1
83,48,0
60,92,1
74,86,1
69,99,1
30,56,0
65,79,0
28,71,0
81,32,0
54,1,1
59,86,1
33,91,1
48,49,0
83,3,1
32,38,0
30,2,1
34,80,0
88,91,1
28,70,0
16,53,0
29,37,0
19,10,1
55,70,0
29,85,1
15,35,1
52,56,0
64,15,1
22,12,1
76,64,0
87,26,1
68,72,0
61,54,0
91,12,1
16,59,0
30,40,0
7,88,1
15,17,1
33,30,0
51,84,0
21,98,1
76,65,0
1,53,1
32,19,0
18,62,0
66,36,0
89,93,1
60,56,0
3,69,1
9,82,1
17,31,0
76,98,1
60,60,0
48,25,0
9,96,1
39,77,0
65,66,0
40,19,0
67,0,1
95,58,1
5,65,1
5,47,1
28,99,1
3,31,1
11,63,1
29,50,0
60,11,1
3,76,1
94,21,1
33,46,0
24,92,1
0,53,1
75,32,0
93,72,1
15,46,1
35,63,0
94,80,1
67,34,0
32,31,0
16,42,0
22,99,1
53,33,0
20,75,0
85,34,1
86,71,1
70,36,0
55,3,1
35,35,0
56,29,0
99,27,1
75,78,0
16,32,0
87,43,1
5,61,1
19,71,0
0,25,1
49,2,1
42,18,0
69,71,0
21,35,0
95,41,1
83,46,0
28,88,1
29,27,0
30,29,0
0,15,1
51,60,0
78,67,0
36,28,0
95,29,1
0,32,1
18,31,0
53,42,0
1,18,1
78,10,1
94,59,1
51,18,0
2,69,1
9,70,1
94,71,1
87,76,1
7,99,1
53,78,0
67,15,1
82,54,0
90,19,1
3,45,1
6,74,1
26,50,0
2,56,1
30,65,0
3,75,1
14,84,1
7,73,1
53,67,0
70,58,0
5,5,1
75,78,0
83,36,0
98,93,1
20,34,0
33,13,1
60,67,0
98,67,1
72,15,1
56,16,0
69,25,0
53,93,1
1,43,1
50,31,0
27,70,0
77,50,0
35,5,1
97,49,1
89,76,1
8,21,1
53,86,1
95,59,1
19,75,0
70,48,0
59,96,1
63,90,1
4,38,1
33,25,0
43,75,0
61,68,0
57,87,1
95,34,1
28,67,0
3,19,1
35,16,0
2,20,1
57,6,1
86,76,1
61,47,0
68,54,0
18,56,0
23,64,0
27,46,0
68,99,1
30,51,0
57,44,0
77,33,0
83,51,0
8,36,1
30,49,0
21,98,1
4,12,1
39,26,0
27,19,0
90,58,1
59,3,1
89,78,1
71,83,0
59,66,0
69,56,0
59,66,0
39,74,0
64,14,1
39,53,0
74,92,1
41,94,1
72,8,1
85,23,1
41,33,0
59,16,0
44,5,1
3,96,1
93,32,1
84,62,0
10,12,1
81,57,0
3,14,1
3,68,1
97,92,1
31,34,0
4,59,1
97,39,1
19,7,1
42,68,0
16,81,0
85,62,1
56,16,0
73,47,0
80,91,1
31,7,1
30,20,0
22,64,0
67,49,0
32,87,1
94,19,1
4,84,1
59,89,1
48,84,0
28,64,0
63,41,0
49,13,1
27,8,1
99,92,1
37,23,0
14,77,1
62,90,1
45,60,0
75,56,0
9,18,1
27,3,1
27,73,0
4,30,1
0,97,1
65,97,1
50,44,0
39,81,0
78,18,0
81,76,0
51,20,0
15,76,1
95,90,1
77,24,0
36,80,0
54,91,1
25,49,0
60,43,0
40,69,0
86,71,1
37,29,0
84,54,0
32,9,1
46,83,0
25,12,1
84,54,0
91,22,1
0,62,1
28,51,0
50,6,1
97,8,1
56,75,0
80,53,0
5,73,1
18,37,0
72,89,1
70,92,1
0,66,1
49,6,1
28,27,0
37,56,0
62,47,0
2,52,1
69,11,1
12,24,1
66,86,1
67,24,0
58,11,1
64,16,0
85,71,1
60,78,0
37,52,0
4,89,1
39,76,0
24,66,0
9,9,1
59,99,1
46,43,0
91,77,1
75,19,0
95,61,1
36,30,0
79,58,0
71,75,0
50,72,0
10,40,1
77,22,0
42,68,0
26,58,0
34,60,0
44,53,0
9,39,1
26,39,0
32,18,0
20,35,0
44,82,0
63,44,0
67,13,1
68,24,0
37,40,0
6,36,1
46,60,0
97,43,1
18,19,0
25,41,0
34,82,0
28,26,0
45,18,0
46,72,0
95,91,1
6,0,1
79,51,0
98,80,1
22,96,1
37,75,0
42,65,0
55,0,1
4,98,1
17,54,0
18,32,0
3,21,1
66,5,1
33,53,0
46,40,0
48,64,0
77,25,0
43,24,0
5,36,1
46,94,1
90,67,1
30,65,0
19,17,0
12,91,1
7,45,1
82,72,0
91,68,1
47,93,1
39,38,0
48,79,0
28,81,0
69,93,1
88,3,1
5,34,1
92,1,1
0,32,1
75,57,0
90,65,1
58,26,0
65,46,0
89,77,1
36,73,0
53,2,1
54,92,1
56,41,0
19,90,1
58,97,1
37,98,1
68,65,0
51,4,1
78,38,0
93,2,1
43,83,0
10,82,1
88,15,1
77,23,0
9,93,1
55,49,0
35,42,0
35,28,0
50,98,1
77,1,1
1,56,1
59,20,0
20,11,1
37,67,0
18,41,0
60,60,0
89,15,1
20,86,1
98,34,1
21,3,1
95,36,1
87,31,1
46,49,0
2,94,1
71,3,1
9,1,1
55,43,0
98,86,1
36,94,1
67,44,0
82,6,1
16,43,0
3,81,1
61,47,0
65,59,0
54,16,0
55,83,0
63,91,1
87,44,1
65,95,1
74,61,0
98,91,1
30,49,0
33,6,1
54,43,0
61,83,0
1,9,1
4,46,1
60,89,1
89,13,1
46,72,0
50,93,1
35,51,0
7,54,1
32,12,1
52,95,1
21,97,1
93,15,1
3,12,1
6,4,1
22,94,1
50,89,1
3,92,1
51,64,0
38,75,0
79,71,0
62,11,1
13,56,1
56,45,0
29,91,1
4,90,1
61,99,1
63,11,1
4,77,1
37,72,0
48,37,0
40,80,0
46,64,0
85,7,1
99,79,1
45,63,0
57,58,0
61,18,0
91,67,1
40,97,1
97,25,1
37,5,1
64,41,0
38,26,0
15,50,1
59,72,0
55,67,0
84,28,0
56,2,1
32,78,0
56,33,0
4,88,1
59,73,0
18,60,0
48,77,0
28,84,0
77,38,0
33,33,0
91,74,1
47,23,0
11,2,1
22,15,1
38,26,0
66,69,0
81,84,0
56,73,0
77,98,1
16,74,0
30,26,0
49,22,0
90,12,1
17,25,0
50,7,1
89,50,1
49,86,1
78,61,0
73,7,1
40,94,1
4,97,1
92,84,1
92,42,1
43,3,1
34,58,0
49,74,0
38,40,0
12,37,1
8,59,1
17,63,0
15,84,1
57,6,1
42,52,0
31,53,0
68,14,1
50,88,1
77,88,1
65,76,0
69,30,0
0,92,1
60,49,0
76,78,0
56,93,1
74,70,0
69,33,0
1,32,1
96,1,1
59,58,0
53,87,1
82,59,0
61,24,0
91,11,1
97,82,1
1,62,1
48,33,0
94,90,1
52,3,1
58,88,1
56,72,0
65,60,0
3,60,1
71,7,1
89,14,1
54,3,1
15,10,1
82,40,0
67,64,0
4,14,1
27,19,0
97,62,1
25,99,1
55,12,1
79,17,0
97,56,1
78,4,1
98,57,1
53,15,1
63,17,0
95,2,1
95,70,1
70,34,0
37,55,0
62,91,1
59,48,0
27,31,0
4,4,1
77,93,1
0,53,1
64,64,0
20,80,0
13,51,1
24,52,0
70,57,0
97,31,1
23,98,1
92,75,1
35,67,0
66,3,1
58,44,0
55,28,0
55,40,0
82,43,0
4,10,1
22,93,1
3,40,1
9,12,1
80,60,0
79,30,0
64,59,0
71,6,1
8,28,1
92,34,1
51,91,1
65,19,0
92,80,1
19,76,0
7,87,1
76,56,0
8,58,1
78,35,0
86,83,1
39,60,0
92,76,1
86,41,1
0,70,1
12,42,1
60,22,0
15,78,1
64,53,0
43,78,0
8,71,1
8,93,1
11,30,1
2,68,1
56,61,0
52,47,0
27,19,0
81,62,0
12,74,1
81,87,1
49,89,1
90,32,1
41,97,1
37,1,1
30,54,0
89,60,1
70,92,1
60,26,0
56,63,0
18,24,0
99,16,1
24,33,0
81,90,1
75,16,0
24,56,0
86,70,1
0,35,1
65,76,0
20,65,0
40,91,1
49,55,0
37,54,0
90,92,1
79,70,0
34,13,1
55,22,0
92,59,1
4,47,1
64,86,1
16,82,0
65,39,0
6,15,1
90,0,1
48,84,0
63,7,1
10,16,1
13,88,1
26,24,0
3,34,1
71,81,0
72,37,0
4,54,1
87,45,1
31,87,1
48,69,0
55,12,1
80,4,1
6,93,1
70,53,0
28,56,0
49,77,0
2,74,1
49,58,0
8,36,1
85,99,1
28,31,0
80,16,0
83,49,0
29,78,0
57,15,1
44,49,0
45,96,1
27,57,0
71,1,1
22,72,0
41,4,1
56,50,0
84,42,0
2,20,1
28,34,0
52,31,0
68,63,0
19,4,1
19,89,1
22,66,0
43,62,0
45,54,0
31,48,0
57,96,1
50,48,0
44,53,0
0,62,1
95,19,1
67,98,1
27,10,1
61,57,0
76,60,0
17,5,1
27,40,0
61,70,0
32,46,0
43,9,1
37,40,0
37,55,0
24,93,1
78,19,0
55,60,0
85,36,1
63,84,0
23,80,0
92,28,1
20,0,1
13,63,1
1,11,1
70,73,0
16,14,1
91,32,1
82,22,0
1,19,1
35,82,0
2,0,1
60,96,1
15,89,1
21,9,1
94,88,1
46,92,1
93,50,1
23,43,0
81,61,0
2,66,1
59,42,0
32,83,0
12,7,1
41,28,0
46,22,0
14,25,1
3,31,1
14,36,1
36,92,1
68,14,1
64,62,0
6,8,1
11,62,1
89,81,1
84,67,0
27,88,1
54,57,0
24,62,0
91,60,1
94,23,1
36,19,0
20,70,0
67,46,0
16,19,0
86,53,1
2,37,1
87,1,1
31,62,0
21,5,1
75,20,0
14,61,1
45,25,0
33,20,0
95,85,1
10,93,1
51,39,0
26,47,0
60,32,0
36,30,0
49,42,0
51,96,1
57,34,0
47,19,0
63,33,0
34,96,1
16,49,0
87,99,1
7,98,1
6,77,1
85,3,1
23,76,0
96,8,1
60,39,0
52,99,1
99,44,1
25,46,0
4,14,1
55,40,0
18,57,0
4,74,1
3,34,1
23,96,1
13,3,1
56,61,0
16,46,0
26,79,0
1,49,1
94,6,1
51,12,1
88,32,1
38,68,0
64,67,0
53,91,1
78,65,0
43,89,1
91,0,1
66,69,0
54,27,0
93,15,1
28,80,0
71,3,1
1,49,1
35,82,0
78,31,0
17,33,0
76,3,1
17,76,0
76,86,1
88,81,1
44,28,0
53,10,1
40,60,0
21,96,1
55,95,1
59,42,0
62,20,0
21,25,0
20,27,0
1,67,1
3,35,1
69,79,0
4,16,1
1,74,1
32,11,1
34,15,1
31,18,0
92,22,1
20,7,1
35,88,1
23,37,0
63,99,1
91,4,1
87,0,1
37,43,0
80,39,0
71,46,0
42,90,1
20,30,0
24,7,1
52,33,0
46,8,1
58,59,0
14,12,1
17,17,0
62,17,0
24,26,0
79,81,0
35,78,0
19,37,0
30,23,0
69,83,0
15,27,1
14,0,1
31,87,1
60,18,0
38,30,0
68,77,0
55,28,0
7,16,1
67,20,0
69,42,0
37,50,0
36,96,1
24,63,0
12,25,1
75,55,0
57,92,1
33,49,0
16,88,1
9,9,1
20,20,0
43,75,0
32,75,0
56,47,0
47,61,0
19,26,0
59,24,0
46,34,0
19,50,0
30,85,1
94,17,1
47,56,0
51,85,1
53,9,1
74,34,0
54,54,0
87,8,1
98,55,1
72,3,1
72,35,0
54,93,1
44,22,0
7,28,1
61,12,1
47,15,1
79,2,1
16,38,0
48,66,0
38,75,0
55,8,1
81,79,0
19,95,1
46,84,0
69,39,0
26,17,0
79,23,0
33,39,0
40,31,0
50,78,0
14,57,1
69,71,0
37,27,0
50,70,0
65,92,1
17,82,0
69,55,0
16,32,0
68,10,1
89,3,1
45,73,0
37,4,1
63,78,0
76,90,1
16,74,0
10,35,1
2,55,1
13,59,1
59,86,1
59,17,0
20,72,0
33,35,0
10,66,1
75,4,1
40,3,1
25,2,1
35,55,0
61,66,0
43,23,0
20,59,0
86,8,1
91,83,1
62,53,0
25,2,1
27,87,1
43,65,0
79,24,0
57,31,0
73,29,0
46,66,0
49,26,0
97,77,1
84,45,0
95,50,1
61,25,0
2,75,1
95,53,1
61,67,0
99,12,1
3,81,1
32,50,0
70,60,0
98,14,1
5,96,1
14,28,1
75,65,0
86,30,1
91,41,1
22,21,0
74,82,0
59,77,0
3,79,1
22,20,0
17,55,0
92,19,1
76,24,0
10,0,1
11,55,1
25,24,0
23,27,0
47,77,0
12,52,1
29,46,0
71,46,0
22,60,0
13,9,1
14,10,1
35,39,0
92,55,1
24,50,0
40,31,0
29,20,0
35,94,1
39,38,0
67,27,0
29,70,0
88,69,1
55,96,1
58,95,1
32,68,0
67,87,1
23,96,1
92,40,1
0,53,1
43,11,1
92,69,1
7,74,1
89,61,1
61,29,0
6,4,1
89,71,1
15,70,1
97,12,1
35,45,0
73,83,0
58,90,1
86,33,1
22,43,0
68,70,0
3,45,1
77,97,1
87,33,1
2,80,1
9,1,1
4,26,1
99,65,1
3,14,1
12,86,1
89,32,1
19,72,0
35,39,0
67,93,1
89,6,1
68,25,0
39,87,1
34,16,0
18,55,0
19,58,0
0,63,1
35,87,1
5,10,1
56,73,0
14,89,1
49,14,1
68,62,0
14,28,1
24,56,0
45,63,0
90,43,1
6,66,1
90,84,1
46,76,0
76,17,0
61,27,0
42,74,0
98,65,1
99,69,1
24,4,1
99,0,1
16,92,1
93,97,1
80,19,0
18,96,1
12,31,1
18,65,0
68,72,0
62,27,0
0,50,1
82,15,1
14,6,1
3,78,1
98,13,1
13,5,1
52,62,0
33,4,1
43,81,0
43,72,0
16,80,0
14,78,1
2,58,1
17,88,1
22,67,0
37,30,0
80,78,0
23,72,0
25,80,0
92,63,1
92,65,1
43,12,1
29,71,0
58,80,0
34,41,0
12,5,1
91,24,1
13,82,1
93,38,1
92,87,1
35,1,1
51,79,0
87,84,1
58,42,0
78,32,0
88,93,1
34,36,0
31,41,0
84,5,1
41,71,0
60,15,1
16,93,1
26,25,0
95,29,1
82,97,1
69,64,0
80,57,0
20,5,1
47,23,0
11,90,1
77,8,1
61,16,0
39,30,0
80,42,0
11,25,1
2,5,1
99,84,1
52,31,0
7,15,1
26,29,0
12,83,1
50,0,1
61,12,1
99,28,1
16,74,0
68,20,0
97,14,1
80,8,1
94,34,1
71,42,0
9,1,1
43,16,0
29,75,0
56,73,0
5,1,1
10,12,1
21,66,0
7,53,1
34,36,0
7,44,1
83,82,0
3,72,1
36,65,0
72,47,0
54,60,0
96,76,1
18,1,1
88,7,1
51,43,0
34,86,1
12,23,1
38,18,0
97,86,1
85,81,1
34,32,0
95,90,1
20,66,0
80,80,0
54,68,0
24,56,0
53,31,0
87,24,1
31,84,0
93,93,1
21,2,1
45,6,1
28,18,0
83,5,1
60,64,0
32,29,0
75,20,0
75,6,1
61,44,0
50,20,0
72,95,1
50,97,1
78,6,1
92,35,1
61,19,0
7,39,1
87,7,1
90,62,1
57,34,0
37,76,0
67,26,0
45,5,1
95,37,1
14,87,1
57,65,0
55,5,1
85,31,1
56,62,0
47,67,0
54,23,0
78,97,1
46,34,0
54,81,0
51,85,1
54,93,1
17,89,1
5,19,1
24,67,0
89,50,1
64,66,0
48,34,0
0,34,1
22,5,1
98,5,1
18,39,0
4,96,1
84,53,0
71,39,0
44,69,0
10,74,1
8,18,1
16,41,0
15,83,1
98,16,1
77,76,0
79,65,0
37,0,1
24,4,1
1,39,1
49,56,0
43,31,0
7,2,1
23,2,1
21,92,1
58,38,0
7,88,1
81,93,1
63,12,1
7,15,1
14,59,1
98,66,1
53,73,0
9,46,1
52,84,0
32,33,0
25,96,1
98,55,1
71,3,1
1,76,1
81,23,0
70,25,0
16,27,0
87,69,1
24,20,0
31,42,0
42,48,0
25,51,0
63,69,0
36,90,1
26,31,0
28,69,0
99,54,1
57,51,0
68,67,0
87,4,1
61,16,0
4,51,1
90,74,1
21,36,0
68,86,1
29,84,0
81,43,0
83,36,0
46,73,0
66,83,0
29,15,1
39,15,1
77,39,0
50,76,0
86,70,1
39,46,0
0,82,1
71,98,1
79,21,0
46,8,1
65,41,0
16,49,0
90,10,1
6,42,1
40,96,1
50,95,1
30,25,0
94,62,1
83,46,0
43,32,0
24,43,0
78,72,0
76,52,0
7,92,1
67,2,1
68,99,1
28,96,1
69,2,1
20,14,1
10,62,1
29,23,0
67,76,0
15,77,1
71,98,1
88,27,1
24,78,0
93,71,1
0,87,1
66,81,0
27,10,1
50,88,1
72,36,0
5,8,1
54,18,0
85,23,1
97,41,1
24,96,1
58,25,0
78,47,0
44,9,1
77,15,1
7,59,1
27,31,0
16,64,0
56,51,0
81,31,0
54,90,1
74,50,0
59,16,0
33,72,0
17,91,1
97,61,1
75,14,1
38,74,0
87,79,1
73,11,1
23,35,0
57,40,0
20,23,0
67,82,0
24,16,0
81,87,1
88,86,1
4,1,1
80,72,0
39,57,0
89,79,1
69,31,0
5,86,1
85,31,1
12,48,1
5,85,1
61,1,1
15,72,1
41,65,0
20,8,1
67,71,0
5,81,1
48,61,0
64,69,0
77,60,0
80,60,0
51,77,0
66,24,0
82,65,0
60,53,0
87,26,1
11,35,1
96,40,1
27,56,0
51,64,0
72,37,0
51,69,0
95,45,1
28,80,0
13,43,1
37,51,0
25,1,1
54,8,1
60,55,0
27,40,0
9,33,1
64,35,0
85,2,1
27,81,0
71,35,0
65,47,0
71,34,0
70,3,1
20,93,1
76,19,0
5,26,1
44,3,1
65,69,0
44,86,1
33,10,1
49,55,0
48,51,0
74,96,1
58,10,1
85,2,1
35,18,0
57,91,1
56,30,0
97,4,1
51,91,1
10,43,1
74,52,0
99,17,1
89,89,1
38,56,0
80,91,1
60,31,0
79,91,1
67,96,1
76,98,1
91,87,1
8,0,1
0,35,1
95,2,1
4,52,1
47,56,0
15,99,1
71,15,1
98,5,1
19,96,1
6,89,1
82,21,0
54,35,0
61,27,0
13,47,1
68,74,0
71,64,0
66,97,1
25,51,0
96,15,1
34,31,0
28,29,0
21,26,0
97,16,1
41,39,0
61,27,0
52,63,0
22,32,0
31,6,1
40,66,0
61,8,1
39,27,0
84,21,0
23,89,1
1,44,1
54,15,1
93,4,1
45,69,0
90,0,1
69,51,0
50,26,0
43,96,1
86,39,1
11,7,1
30,47,0
12,51,1
36,79,0
86,39,1
93,80,1
36,24,0
86,38,1
13,78,1
57,76,0
91,12,1
42,40,0
54,76,0
12,17,1
56,75,0
28,58,0
86,93,1
7,69,1
10,49,1
22,11,1
46,59,0
5,11,1
72,69,0
67,51,0
16,85,1
11,39,1
85,49,1
67,94,1
21,80,0
3,99,1
80,29,0
67,21,0
66,87,1
56,30,0
85,92,1
94,85,1
89,0,1
98,86,1
91,21,1
23,93,1
8,54,1
59,18,0
3,37,1
50,26,0
4,1,1
91,50,1
84,51,0
39,67,0
82,21,0
73,59,0
43,92,1
22,9,1
90,31,1
9,87,1
55,98,1
68,29,0
3,62,1
77,31,0
57,50,0
22,53,0
91,8,1
34,94,1
92,52,1
25,66,0
59,63,0
25,49,0
57,48,0
3,58,1
74,99,1
61,93,1
88,26,1
70,14,1
98,13,1
33,58,0
49,55,0
69,9,1
25,8,1
41,69,0
25,70,0
62,58,0
56,47,0
24,72,0
35,77,0
24,23,0
52,92,1
84,22,0
96,69,1
24,90,1
54,40,0
78,18,0
32,30,0
72,30,0
79,43,0
71,5,1
48,24,0
12,19,1
54,75,0
67,12,1
78,65,0
42,20,0
69,0,1
1,34,1
91,75,1
8,52,1
13,67,1
96,6,1
18,81,0
21,18,0
75,83,0
54,18,0
35,15,1
55,1,1
17,9,1
69,83,0
96,39,1
56,99,1
94,91,1
52,80,0
92,14,1
36,60,0
35,93,1
8,90,1
41,33,0
70,45,0
38,55,0
63,23,0
20,51,0
52,2,1
14,96,1
53,65,0
77,85,1
78,79,0
99,35,1
18,27,0
13,15,1
66,94,1
8,83,1
75,14,1
7,21,1
95,11,1
77,77,0
9,22,1
39,95,1
39,0,1
87,35,1
42,3,1
12,75,1
92,66,1
6,3,1
2,15,1
58,90,1
93,94,1
26,19,0
21,40,0
73,99,1
92,54,1
18,7,1
44,36,0
53,70,0
12,47,1
90,26,1
91,26,1
66,49,0
54,35,0
67,68,0
9,23,1
23,56,0
16,48,0
55,0,1
39,85,1
15,16,1
81,81,0
42,99,1
39,41,0
46,11,1
53,68,0
17,45,0
15,27,1
91,74,1
15,19,1
71,67,0
35,26,0
20,91,1
55,19,0
90,80,1
57,66,0
94,7,1
87,56,1
54,85,1
41,43,0
38,18,0
61,67,0
11,59,1
97,14,1
41,51,0
14,46,1
71,24,0
41,45,0
30,68,0
64,6,1
3,25,1
39,14,1
25,48,0
58,75,0
64,93,1
25,55,0
24,31,0
5,32,1
22,18,0
46,6,1
76,14,1
26,41,0
17,44,0
51,38,0
8,28,1
18,22,0
59,62,0
60,82,0
53,8,1
74,35,0
12,14,1
8,22,1
76,81,0
98,58,1
85,5,1
19,84,0
49,26,0
92,60,1
95,65,1
42,61,0
82,86,1
31,84,0
93,22,1
56,44,0
7,3,1
27,9,1
18,78,0
44,94,1
78,62,0
10,57,1
9,34,1
2,55,1
25,59,0
79,62,0
73,31,0
93,81,1
99,23,1
73,92,1
22,60,0
4,18,1
72,95,1
54,42,0
90,48,1
22,43,0
36,10,1
32,24,0
44,46,0
90,67,1
73,51,0
5,29,1
55,70,0
55,82,0
97,57,1
88,46,1
46,1,1
36,1,1
93,93,1
33,65,0
45,69,0
56,88,1
3,59,1
18,94,1
67,39,0
0,42,1
4,94,1
19,31,0
61,2,1
7,75,1
52,1,1
51,31,0
66,37,0
18,16,0
5,68,1
81,97,1
89,94,1
76,55,0
43,28,0
45,92,1
8,82,1
45,82,0
90,97,1
60,55,0
91,68,1
94,72,1
45,61,0
56,17,0
20,73,0
59,33,0
81,16,0
53,66,0
43,82,0
60,10,1
85,75,1
1,89,1
82,10,1
9,66,1
10,10,1
4,94,1
52,76,0
60,31,0
74,70,0
52,13,1
13,4,1
9,17,1
78,46,0
67,70,0
51,99,1
61,66,0
13,30,1
31,22,0
69,62,0
55,5,1
58,44,0
15,18,1
18,60,0
51,83,0
23,74,0
74,79,0
67,62,0
47,82,0
49,43,0
9,47,1
88,14,1
21,61,0
4,89,1
32,84,0
18,6,1
87,75,1
66,10,1
33,33,0
36,22,0
8,98,1
13,33,1
62,62,0
64,31,0
22,91,1
97,59,1
73,12,1
99,29,1
