X,Y,COLOR
60,72,1
62,71,1
26,45,0
35,30,1
63,33,1
8,62,1
55,46,1
41,0,1
86,32,1
49,67,1
9,75,1
61,87,1
67,72,1
85,41,1
94,71,1
51,34,1
74,91,1
11,74,1
48,59,1
79,63,0
82,23,0
85,16,1
99,52,1
80,81,0
88,98,1
21,65,0
3,12,1
87,11,1
44,96,1
18,61,0
67,75,1
79,39,0
9,50,1
55,5,1
82,84,0
72,45,1
99,34,1
45,34,1
52,48,1
61,6,1
54,49,1
56,77,1
19,57,0
96,60,1
71,52,1
12,95,1
63,99,1
36,38,1
61,22,1
50,3,1
7,16,1
72,86,1
78,9,1
19,39,0
4,99,1
3,6,1
55,13,1
41,89,1
64,80,1
8,10,1
95,79,1
93,41,1
85,29,1
27,61,0
63,25,1
60,40,1
80,89,1
34,90,1
91,47,1
71,27,1
72,81,1
51,16,1
93,23,1
16,31,0
68,69,1
12,12,1
78,1,1
18,54,0
37,43,1
39,92,1
26,40,0
17,84,0
9,91,1
12,20,1
72,25,1
82,51,0
8,25,1
54,91,1
54,93,1
11,78,1
47,66,1
22,77,0
91,81,1
49,17,1
7,1,1
2,47,1
5,26,1
99,18,1
83,5,1
28,48,0
7,41,1
85,30,1
42,21,1
96,84,1
90,24,1
80,94,1
43,32,1
18,12,1
7,30,1
30,86,1
16,13,1
9,12,1
95,75,1
38,40,1
38,46,1
51,14,1
36,3,1
11,13,1
39,38,1
8,14,1
54,30,1
20,19,0
59,62,1
53,74,1
83,4,1
64,6,1
28,28,0
87,66,1
3,65,1
32,84,0
56,8,1
8,77,1
75,47,1
85,32,1
61,78,1
43,43,1
52,77,1
84,44,0
55,11,1
17,26,0
58,69,1
72,15,1
60,51,1
63,32,1
43,61,1
47,80,1
48,24,1
30,69,0
35,15,1
87,42,1
38,15,1
25,78,0
42,8,1
23,74,0
48,51,1
28,74,0
14,79,1
41,9,1
86,92,1
95,81,1
48,22,1
55,2,1
43,7,1
38,34,1
9,96,1
68,49,1
19,5,1
97,15,1
94,91,1
28,67,0
89,98,1
82,21,0
96,5,1
13,84,1
32,42,0
38,59,1
75,78,1
86,73,1
32,26,0
93,53,1
66,7,1
42,63,1
46,52,1
58,53,1
66,17,1
76,72,0
68,95,1
67,29,1
23,60,0
22,89,1
9,56,1
67,13,1
99,87,1
88,40,1
15,59,1
37,68,1
97,23,1
43,81,1
61,99,1
63,75,1
43,17,1
31,79,0
61,49,1
63,13,1
46,82,1
91,82,1
75,71,1
77,75,0
20,32,0
79,61,0
41,38,1
90,8,1
99,26,1
55,85,1
16,76,0
74,87,1
90,39,1
40,65,1
65,23,1
7,10,1
18,38,0
28,46,0
40,56,1
40,71,1
83,27,0
18,0,1
77,13,1
23,91,1
87,72,1
60,31,1
52,34,1
59,28,1
90,55,1
84,58,0
98,65,1
26,35,0
9,95,1
16,40,0
24,36,0
15,26,1
79,75,0
78,47,0
80,21,0
54,65,1
91,26,1
12,15,1
9,93,1
84,0,1
18,62,0
49,71,1
41,27,1
28,83,0
34,84,0
42,87,1
54,21,1
74,30,1
69,13,1
31,77,0
36,29,1
90,70,1
10,40,1
44,28,1
0,49,1
27,95,1
51,12,1
94,1,1
93,78,1
91,10,1
81,11,1
26,32,0
84,94,1
60,82,1
43,24,1
70,97,1
28,50,0
78,78,0
17,72,0
36,91,1
77,0,1
8,20,1
93,41,1
16,41,0
37,98,1
86,61,1
44,13,1
11,61,1
30,86,1
72,43,1
51,94,1
8,91,1
86,56,1
15,33,1
12,83,1
74,8,1
43,10,1
56,12,1
76,91,1
18,73,0
74,86,1
12,32,1
0,13,1
75,52,1
86,75,1
34,67,0
20,17,0
26,37,0
1,80,1
71,95,1
61,39,1
36,37,1
55,58,1
9,83,1
50,75,1
93,4,1
42,40,1
33,96,1
7,10,1
83,52,0
21,89,1
47,30,1
46,24,1
66,42,1
69,48,1
69,89,1
29,7,1
5,66,1
5,72,1
28,56,0
21,30,0
99,86,1
23,95,1
7,41,1
4,30,1
56,34,1
6,65,1
91,80,1
21,50,0
67,9,1
15,64,1
70,10,1
20,41,0
57,48,1
65,96,1
26,71,0
45,87,1
5,35,1
75,24,1
58,80,1
22,33,0
98,23,1
24,11,1
16,24,0
25,5,1
69,66,1
10,30,1
41,40,1
85,56,1
97,85,1
89,48,1
82,30,0
39,16,1
55,6,1
69,90,1
86,2,1
52,81,1
53,69,1
37,89,1
69,22,1
0,22,1
11,62,1
70,84,1
78,64,0
28,2,1
86,73,1
61,66,1
67,88,1
65,80,1
36,64,1
37,9,1
26,50,0
6,7,1
48,52,1
15,28,1
8,75,1
14,34,1
23,4,1
51,33,1
44,97,1
10,62,1
68,80,1
85,1,1
35,22,1
39,19,1
63,6,1
32,71,0
61,82,1
53,43,1
54,74,1
63,23,1
94,70,1
0,13,1
43,6,1
21,53,0
21,43,0
22,3,1
87,32,1
38,90,1
0,27,1
99,72,1
74,21,1
87,20,1
69,95,1
59,10,1
4,49,1
43,37,1
91,14,1
62,65,1
44,25,1
17,27,0
18,35,0
22,19,0
2,65,1
63,18,1
10,83,1
78,41,0
0,22,1
37,55,1
46,3,1
36,80,1
73,77,1
59,51,1
54,67,1
43,53,1
6,71,1
83,10,1
46,78,1
82,6,1
60,63,1
52,85,1
9,95,1
94,76,1
66,4,1
22,8,1
5,34,1
49,40,1
71,48,1
22,47,0
43,44,1
54,14,1
85,3,1
34,62,0
33,91,1
32,19,0
22,88,1
64,21,1
35,95,1
23,0,1
73,63,1
80,13,1
1,63,1
11,58,1
24,54,0
66,78,1
1,32,1
34,66,0
64,93,1
13,32,1
67,95,1
51,38,1
70,9,1
3,55,1
92,99,1
62,72,1
88,58,1
91,42,1
96,69,1
42,76,1
8,93,1
92,28,1
50,63,1
57,80,1
29,61,0
80,54,0
73,85,1
7,32,1
70,12,1
58,55,1
52,69,1
1,94,1
3,65,1
95,5,1
44,55,1
19,66,0
80,54,0
51,30,1
93,24,1
68,0,1
97,33,1
31,92,1
70,76,1
70,89,1
70,67,1
52,74,1
4,46,1
21,54,0
95,59,1
77,27,0
40,85,1
85,6,1
40,72,1
19,62,0
89,69,1
61,47,1
85,54,1
97,39,1
16,94,1
11,99,1
5,94,1
30,4,1
54,5,1
15,45,1
24,36,0
55,62,1
98,7,1
3,91,1
11,27,1
25,51,0
83,24,0
48,65,1
95,35,1
24,6,1
84,87,1
24,52,0
35,77,1
43,26,1
12,1,1
23,58,0
10,93,1
69,49,1
22,10,1
80,95,1
91,37,1
30,58,0
89,48,1
1,84,1
86,24,1
0,50,1
56,94,1
23,76,0
29,77,0
96,51,1
45,29,1
43,34,1
98,35,1
24,77,0
20,58,0
35,6,1
35,71,1
28,92,1
2,57,1
37,84,1
38,89,1
11,37,1
8,67,1
94,66,1
57,58,1
90,8,1
69,17,1
70,3,1
20,21,0
31,49,0
73,4,1
17,57,0
21,64,0
59,46,1
0,15,1
87,27,1
62,99,1
47,82,1
56,45,1
34,96,1
64,37,1
23,65,0
55,62,1
49,19,1
51,23,1
3,94,1
7,14,1
72,32,1
30,2,1
27,60,0
36,0,1
62,59,1
41,40,1
63,28,1
17,64,0
6,55,1
81,72,0
77,83,0
75,43,1
91,35,1
42,85,1
79,61,0
62,79,1
62,3,1
63,34,1
71,85,1
95,6,1
42,79,1
74,53,1
97,80,1
67,36,1
80,64,0
8,66,1
92,42,1
3,69,1
44,57,1
34,15,1
56,96,1
56,48,1
35,75,1
95,43,1
1,70,1
97,63,1
43,90,1
13,82,1
72,65,1
24,39,0
75,61,1
89,87,1
74,12,1
5,32,1
41,52,1
88,79,1
68,68,1
44,19,1
71,63,1
42,42,1
62,73,1
13,2,1
79,95,1
16,63,0
77,44,0
61,21,1
43,18,1
22,91,1
78,35,0
11,35,1
32,73,0
35,21,1
9,57,1
80,5,1
60,27,1
57,70,1
45,21,1
94,58,1
38,25,1
3,97,1
36,18,1
26,59,0
96,99,1
37,48,1
25,51,0
18,73,0
68,89,1
49,24,1
37,14,1
70,73,1
27,65,0
80,53,0
97,13,1
20,46,0
13,58,1
79,50,0
86,86,1
49,53,1
65,71,1
58,14,1
53,53,1
42,66,1
58,25,1
61,39,1
3,11,1
58,27,1
94,61,1
45,16,1
33,50,0
0,0,1
98,42,1
32,44,0
80,80,0
43,27,1
99,36,1
60,15,1
70,34,1
41,64,1
56,51,1
30,56,0
23,63,0
44,34,1
15,18,1
88,68,1
37,94,1
74,5,1
59,1,1
0,78,1
32,86,1
43,67,1
28,41,0
61,77,1
56,95,1
48,0,1
51,84,1
90,19,1
25,73,0
53,35,1
48,27,1
94,37,1
25,9,1
77,93,1
35,28,1
11,79,1
40,65,1
65,77,1
39,6,1
27,24,0
92,15,1
24,66,0
99,98,1
21,37,0
11,65,1
75,59,1
73,15,1
60,38,1
83,14,1
40,55,1
72,31,1
7,57,1
32,44,0
36,71,1
86,49,1
24,5,1
10,39,1
14,23,1
30,37,0
64,47,1
39,87,1
34,23,0
79,93,1
13,30,1
72,99,1
74,55,1
52,9,1
3,21,1
2,75,1
31,0,1
39,44,1
87,40,1
9,22,1
78,77,0
95,92,1
83,44,0
88,40,1
18,29,0
13,68,1
11,93,1
94,89,1
50,15,1
0,91,1
23,84,0
46,78,1
32,97,1
98,39,1
71,61,1
36,13,1
56,87,1
44,34,1
3,67,1
21,16,0
42,97,1
42,33,1
17,64,0
63,11,1
95,16,1
21,76,0
2,76,1
13,83,1
2,54,1
33,9,1
76,42,0
16,75,0
24,30,0
50,9,1
67,99,1
39,54,1
82,88,1
0,46,1
73,44,1
9,64,1
92,85,1
61,33,1
70,83,1
60,40,1
43,4,1
67,43,1
22,64,0
46,28,1
52,72,1
10,7,1
52,15,1
81,36,0
16,46,0
74,68,1
45,1,1
33,9,1
18,27,0
96,7,1
16,91,1
80,51,0
25,26,0
79,68,0
67,20,1
0,54,1
55,83,1
95,95,1
97,74,1
76,25,0
79,77,0
6,13,1
45,30,1
44,18,1
28,94,1
57,40,1
50,90,1
92,53,1
57,32,1
66,55,1
92,29,1
63,91,1
63,50,1
37,55,1
28,58,0
21,53,0
27,92,1
29,0,1
25,9,1
12,54,1
3,94,1
62,91,1
2,34,1
26,38,0
30,66,0
66,88,1
36,54,1
43,6,1
6,8,1
78,10,1
48,37,1
79,26,0
67,99,1
73,10,1
70,17,1
38,6,1
49,35,1
74,87,1
26,27,0
9,84,1
43,11,1
77,60,0
84,78,0
93,28,1
5,19,1
2,3,1
98,65,1
32,16,0
33,69,0
4,77,1
78,97,1
25,26,0
30,18,0
84,20,0
37,82,1
3,62,1
13,55,1
28,63,0
30,34,0
2,39,1
84,62,0
64,22,1
23,27,0
75,84,1
15,19,1
44,73,1
22,76,0
50,25,1
11,25,1
65,53,1
10,33,1
2,89,1
72,88,1
35,36,1
65,72,1
44,50,1
36,71,1
8,60,1
7,47,1
11,70,1
78,93,1
76,19,0
57,27,1
76,90,1
63,63,1
80,66,0
98,10,1
12,20,1
31,98,1
95,60,1
42,49,1
9,96,1
19,99,1
48,77,1
5,62,1
99,57,1
59,54,1
66,89,1
61,71,1
40,53,1
52,93,1
80,7,1
38,42,1
88,46,1
92,1,1
4,24,1
35,59,1
76,67,0
52,1,1
89,71,1
43,77,1
71,7,1
9,70,1
85,23,1
14,86,1
62,86,1
82,15,1
87,58,1
2,55,1
5,38,1
28,2,1
95,97,1
84,62,0
70,59,1
27,7,1
0,13,1
66,11,1
6,55,1
0,88,1
71,55,1
96,88,1
57,15,1
44,57,1
47,1,1
49,26,1
40,50,1
28,67,0
14,71,1
45,52,1
55,0,1
91,5,1
78,24,0
60,38,1
5,38,1
39,48,1
81,5,1
11,66,1
45,98,1
49,60,1
65,81,1
87,14,1
27,44,0
4,46,1
55,86,1
45,42,1
84,28,0
47,45,1
11,7,1
33,41,0
35,9,1
16,32,0
40,97,1
36,11,1
85,77,1
9,33,1
6,55,1
54,68,1
20,17,0
68,39,1
39,36,1
89,58,1
32,27,0
59,64,1
38,93,1
90,28,1
74,17,1
2,91,1
99,6,1
24,65,0
20,78,0
38,61,1
4,83,1
56,35,1
77,90,1
34,21,0
52,44,1
40,83,1
42,63,1
40,69,1
39,20,1
2,7,1
7,24,1
45,62,1
38,41,1
78,3,1
34,44,0
18,95,1
67,52,1
41,46,1
3,98,1
99,64,1
63,14,1
40,95,1
70,12,1
63,4,1
82,66,0
82,58,0
64,54,1
65,14,1
91,51,1
29,10,1
73,84,1
93,96,1
80,95,1
60,17,1
97,5,1
15,39,1
75,55,1
67,62,1
1,59,1
28,1,1
49,86,1
15,12,1
53,72,1
53,34,1
84,88,1
68,8,1
23,72,0
29,21,0
47,69,1
6,96,1
51,42,1
79,6,1
11,92,1
45,41,1
69,71,1
13,41,1
11,35,1
66,74,1
16,38,0
0,78,1
66,38,1
98,21,1
80,32,0
41,81,1
38,47,1
65,62,1
59,42,1
89,12,1
11,79,1
88,8,1
24,76,0
19,35,0
42,78,1
25,30,0
29,1,1
36,60,1
46,63,1
24,53,0
49,52,1
2,57,1
54,27,1
77,83,0
77,22,0
66,34,1
67,75,1
26,26,0
45,15,1
21,18,0
38,14,1
96,35,1
88,89,1
31,40,0
73,30,1
85,51,1
13,18,1
60,45,1
48,76,1
93,92,1
28,95,1
61,35,1
52,88,1
99,29,1
8,54,1
53,3,1
51,46,1
62,9,1
25,63,0
68,50,1
76,90,1
49,84,1
1,41,1
89,7,1
48,24,1
60,71,1
77,84,0
16,94,1
28,3,1
73,94,1
22,50,0
12,17,1
57,24,1
66,21,1
9,26,1
58,27,1
69,74,1
88,2,1
32,78,0
86,84,1
52,96,1
68,8,1
86,3,1
0,32,1
60,90,1
20,29,0
9,83,1
34,53,0
45,16,1
31,55,0
87,90,1
6,70,1
88,50,1
87,0,1
24,59,0
18,80,0
70,28,1
11,23,1
25,2,1
31,9,1
38,32,1
72,83,1
27,83,0
43,68,1
87,37,1
18,79,0
55,13,1
17,57,0
48,57,1
25,78,0
18,28,0
38,65,1
79,0,1
47,2,1
18,72,0
13,5,1
52,17,1
38,27,1
71,24,1
50,60,1
87,54,1
73,48,1
33,16,0
36,63,1
10,72,1
70,10,1
91,69,1
83,18,0
18,87,1
16,82,0
42,71,1
35,6,1
87,70,1
47,46,1
20,49,0
71,67,1
5,7,1
48,64,1
24,61,0
2,13,1
87,76,1
94,84,1
75,2,1
58,84,1
27,63,0
30,70,0
94,2,1
43,26,1
53,77,1
47,58,1
12,28,1
16,56,0
35,69,1
67,98,1
6,9,1
33,83,0
99,80,1
5,51,1
62,73,1
87,76,1
75,53,1
11,91,1
13,9,1
64,53,1
95,95,1
50,45,1
51,95,1
13,49,1
84,45,0
17,60,0
98,2,1
63,21,1
92,47,1
94,4,1
11,8,1
33,12,1
59,73,1
64,2,1
53,10,1
39,45,1
47,13,1
91,61,1
0,2,1
70,9,1
45,37,1
9,91,1
54,97,1
41,41,1
19,79,0
94,16,1
75,6,1
29,12,1
99,52,1
7,16,1
24,65,0
62,65,1
72,63,1
88,54,1
45,39,1
14,31,1
8,82,1
35,73,1
41,31,1
17,43,0
63,69,1
46,88,1
88,90,1
52,97,1
64,95,1
8,92,1
28,42,0
32,54,0
93,63,1
49,15,1
94,99,1
74,20,1
35,74,1
39,99,1
83,3,1
79,23,0
45,25,1
77,72,0
59,61,1
82,77,0
28,81,0
62,49,1
37,22,1
54,47,1
52,90,1
6,60,1
37,78,1
86,96,1
24,98,1
19,95,1
54,40,1
38,15,1
59,26,1
12,31,1
9,7,1
94,12,1
74,17,1
17,17,0
56,30,1
48,62,1
46,63,1
53,9,1
14,52,1
32,15,1
42,43,1
91,0,1
6,41,1
89,91,1
89,34,1
81,33,0
19,84,0
59,89,1
73,87,1
30,20,0
40,82,1
52,97,1
0,0,1
27,78,0
20,42,0
94,24,1
7,32,1
57,76,1
47,28,1
91,85,1
74,72,1
59,97,1
42,30,1
95,7,1
5,13,1
31,80,0
84,93,1
65,42,1
16,38,0
42,20,1
42,86,1
22,49,0
82,75,0
91,67,1
98,9,1
85,15,1
40,90,1
66,38,1
32,10,1
88,11,1
56,50,1
19,28,0
96,60,1
85,36,1
44,41,1
14,99,1
37,14,1
26,31,0
70,20,1
40,43,1
4,85,1
41,49,1
64,8,1
66,80,1
76,47,0
67,17,1
29,60,0
96,99,1
36,26,1
48,1,1
74,57,1
6,28,1
3,65,1
70,87,1
84,2,1
13,68,1
82,3,1
67,9,1
59,2,1
55,53,1
64,4,1
71,5,1
34,52,0
1,76,1
10,94,1
35,54,1
58,53,1
48,43,1
68,16,1
88,46,1
89,83,1
27,94,1
16,86,1
72,69,1
34,9,1
74,98,1
86,65,1
46,48,1
49,39,1
67,36,1
69,16,1
81,6,1
92,79,1
18,86,1
36,52,1
3,44,1
73,93,1
32,99,1
11,25,1
21,94,1
73,16,1
44,87,1
8,20,1
70,2,1
76,65,0
24,81,0
0,85,1
14,67,1
13,66,1
39,21,1
44,50,1
30,79,0
53,89,1
92,16,1
48,97,1
35,36,1
44,61,1
23,75,0
18,45,0
21,37,0
80,57,0
73,88,1
54,80,1
11,67,1
70,88,1
13,10,1
68,99,1
1,85,1
44,93,1
17,9,1
40,6,1
57,72,1
77,49,0
0,29,1
72,73,1
82,95,1
47,5,1
84,97,1
18,74,0
97,68,1
31,82,0
99,20,1
85,73,1
59,39,1
4,47,1
46,41,1
66,9,1
86,22,1
16,73,0
30,27,0
26,44,0
48,34,1
27,79,0
87,69,1
18,91,1
78,73,0
72,10,1
57,80,1
60,98,1
98,70,1
6,65,1
18,2,1
98,12,1
45,36,1
71,21,1
27,55,0
81,44,0
54,1,1
63,5,1
85,89,1
89,91,1
8,4,1
20,52,0
12,69,1
6,27,1
58,0,1
1,26,1
53,5,1
2,38,1
35,57,1
53,5,1
78,40,0
91,31,1
77,59,0
56,3,1
58,17,1
55,96,1
70,76,1
4,30,1
9,20,1
48,74,1
3,75,1
47,15,1
3,48,1
97,44,1
46,42,1
24,43,0
6,27,1
29,52,0
16,11,1
68,79,1
35,77,1
26,62,0
96,9,1
44,70,1
91,80,1
13,71,1
27,6,1
22,66,0
29,78,0
99,3,1
90,92,1
14,3,1
39,29,1
35,58,1
76,21,0
24,39,0
4,15,1
21,51,0
68,59,1
34,34,0
19,78,0
6,45,1
35,73,1
10,4,1
63,35,1
9,88,1
11,31,1
27,57,0
0,45,1
78,69,0
18,91,1
91,37,1
53,72,1
68,91,1
22,37,0
91,46,1
30,27,0
37,68,1
98,44,1
20,25,0
46,22,1
59,90,1
35,53,1
12,1,1
94,80,1
33,94,1
7,14,1
4,80,1
47,39,1
80,92,1
28,3,1
13,33,1
41,18,1
11,16,1
67,19,1
35,49,1
79,49,0
2,98,1
30,17,0
82,11,1
17,42,0
1,9,1
45,68,1
88,94,1
61,38,1
0,1,1
56,11,1
61,81,1
48,52,1
55,22,1
50,90,1
57,14,1
64,60,1
71,44,1
20,53,0
75,4,1
15,66,1
56,13,1
44,83,1
41,3,1
99,36,1
84,93,1
97,1,1
0,34,1
77,83,0
1,84,1
26,1,1
48,18,1
61,29,1
94,10,1
31,30,0
66,17,1
14,42,1
10,24,1
22,84,0
9,79,1
18,30,0
39,84,1
99,14,1
41,63,1
69,16,1
11,37,1
90,29,1
85,94,1
26,65,0
35,31,1
36,50,1
54,41,1
53,18,1
98,30,1
65,4,1
77,19,0
13,69,1
75,10,1
70,85,1
77,59,0
12,68,1
73,6,1
60,75,1
57,43,1
79,89,1
32,71,0
66,47,1
78,85,1
52,53,1
87,29,1
79,21,0
96,1,1
48,95,1
36,12,1
97,26,1
29,53,0
13,79,1
96,9,1
49,51,1
24,20,0
91,48,1
69,44,1
75,88,1
9,57,1
43,81,1
22,53,0
42,46,1
61,60,1
54,85,1
4,84,1
82,7,1
93,92,1
7,33,1
62,44,1
82,53,0
66,85,1
87,47,1
83,1,1
20,45,0
98,2,1
61,7,1
84,53,0
21,74,0
69,81,1
67,4,1
19,63,0
67,46,1
86,63,1
39,58,1
88,88,1
47,56,1
37,15,1
26,65,0
35,33,1
38,22,1
48,71,1
31,42,0
81,53,0
31,59,0
87,30,1
68,11,1
68,77,1
75,57,1
26,59,0
78,25,0
76,13,1
84,15,1
73,11,1
67,16,1
11,65,1
9,94,1
6,74,1
36,16,1
71,87,1
73,48,1
30,57,0
91,28,1
59,46,1
33,67,0
60,60,1
45,54,1
85,14,1
54,93,1
60,99,1
70,78,1
65,60,1
35,48,1
68,51,1
95,91,1
86,76,1
56,11,1
35,50,1
36,89,1
20,77,0
61,97,1
32,70,0
26,20,0
76,69,0
24,45,0
11,61,1
73,70,1
55,74,1
22,75,0
82,48,0
63,91,1
26,31,0
20,56,0
45,36,1
28,46,0
18,8,1
0,48,1
81,33,0
62,55,1
87,55,1
5,20,1
76,59,0
28,51,0
8,86,1
83,28,0
80,1,1
46,37,1
48,84,1
22,7,1
50,79,1
84,59,0
37,1,1
33,23,0
12,63,1
61,62,1
11,80,1
84,84,0
56,83,1
55,82,1
25,30,0
24,30,0
71,82,1
55,51,1
55,42,1
15,16,1
16,25,0
51,1,1
57,3,1
89,87,1
52,15,1
96,49,1
98,75,1
43,16,1
4,18,1
15,67,1
18,34,0
22,94,1
81,32,0
22,35,0
74,99,1
80,51,0
90,78,1
58,95,1
94,55,1
18,52,0
48,59,1
69,33,1
17,92,1
71,20,1
74,33,1
35,24,1
33,44,0
64,8,1
4,30,1
54,63,1
1,96,1
90,49,1
74,80,1
9,16,1
68,65,1
99,50,1
54,82,1
30,88,1
53,67,1
39,70,1
71,77,1
18,68,0
20,22,0
12,18,1
54,95,1
6,50,1
10,71,1
60,44,1
31,2,1
54,23,1
68,80,1
55,16,1
91,1,1
64,98,1
70,28,1
39,36,1
81,57,0
10,79,1
4,69,1
44,48,1
92,67,1
61,52,1
42,3,1
68,65,1
54,67,1
42,36,1
22,33,0
87,77,1
61,74,1
71,81,1
96,89,1
56,42,1
74,94,1
75,89,1
95,2,1
52,26,1
2,29,1
33,23,0
15,86,1
2,83,1
77,2,1
78,74,0
56,7,1
19,43,0
91,95,1
73,38,1
97,95,1
44,11,1
43,19,1
43,98,1
8,41,1
70,98,1
72,19,1
11,51,1
14,49,1
57,43,1
90,23,1
97,77,1
58,26,1
13,7,1
42,88,1
63,9,1
52,82,1
35,85,1
29,31,0
5,96,1
98,61,1
99,8,1
40,68,1
2,87,1
24,51,0
4,35,1
20,49,0
60,10,1
52,37,1
11,89,1
37,59,1
51,58,1
17,41,0
82,49,0
31,2,1
31,97,1
39,40,1
23,98,1
18,82,0
66,88,1
62,90,1
17,81,0
51,91,1
55,17,1
84,45,0
30,77,0
70,92,1
30,55,0
66,49,1
53,42,1
56,17,1
41,89,1
58,84,1
60,80,1
15,74,1
46,16,1
31,64,0
47,7,1
11,12,1
5,69,1
6,89,1
89,4,1
59,73,1
53,67,1
14,18,1
46,99,1
84,52,0
49,85,1
37,86,1
2,94,1
96,10,1
35,20,1
92,90,1
11,12,1
94,56,1
39,49,1
64,59,1
59,85,1
7,19,1
68,53,1
33,17,0
36,90,1
78,13,1
69,87,1
67,11,1
2,23,1
14,62,1
90,94,1
36,95,1
25,95,1
21,94,1
69,70,1
72,74,1
6,27,1
57,88,1
55,49,1
86,93,1
83,33,0
15,17,1
79,75,0
33,16,0
94,59,1
95,76,1
29,97,1
15,56,1
72,75,1
30,79,0
43,48,1
85,60,1
71,92,1
95,96,1
82,57,0
17,81,0
79,86,1
20,48,0
63,34,1
92,42,1
88,10,1
49,76,1
75,72,1
13,43,1
55,24,1
45,82,1
26,33,0
92,36,1
71,60,1
64,86,1
98,66,1
27,71,0
53,53,1
30,27,0
92,57,1
20,91,1
88,66,1
18,88,1
36,7,1
74,73,1
58,32,1
24,81,0
63,49,1
37,26,1
61,1,1
36,61,1
84,75,0
71,98,1
29,29,0
10,79,1
81,10,1
82,15,1
96,37,1
73,54,1
75,12,1
96,59,1
63,2,1
72,76,1
10,1,1
35,98,1
61,72,1
82,39,0
14,33,1
90,5,1
22,21,0
38,86,1
60,13,1
83,40,0
69,67,1
25,83,0
40,23,1
78,27,0
98,29,1
50,21,1
67,66,1
98,52,1
20,66,0
32,16,0
14,65,1
54,99,1
8,84,1
70,30,1
84,19,0
56,46,1
65,46,1
67,64,1
14,69,1
23,83,0
40,72,1
75,57,1
11,97,1
21,52,0
69,82,1
65,4,1
95,6,1
1,53,1
10,0,1
92,16,1
50,50,1
95,44,1
15,27,1
12,93,1
6,71,1
87,91,1
44,96,1
51,2,1
3,91,1
17,99,1
13,6,1
26,84,0
11,89,1
31,20,0
80,56,0
93,37,1
55,76,1
99,69,1
4,54,1
69,49,1
67,0,1
58,0,1
18,63,0
48,37,1
32,96,1
45,31,1
11,39,1
0,24,1
5,32,1
7,29,1
61,47,1
51,96,1
19,86,1
25,51,0
80,45,0
79,45,0
11,28,1
31,94,1
2,69,1
59,7,1
97,41,1
44,45,1
39,77,1
96,53,1
68,87,1
74,88,1
44,81,1
66,5,1
88,10,1
38,19,1
48,88,1
54,52,1
67,87,1
72,24,1
39,22,1
41,50,1
20,28,0
69,11,1
82,37,0
34,43,0
20,19,0
41,90,1
8,11,1
59,7,1
59,5,1
63,25,1
51,77,1
5,16,1
45,41,1
90,47,1
22,37,0
34,47,0
55,89,1
73,42,1
27,63,0
39,12,1
10,43,1
59,43,1
13,19,1
56,99,1
47,34,1
21,32,0
62,33,1
74,6,1
61,33,1
74,10,1
26,74,0
81,51,0
23,35,0
99,46,1
15,18,1
47,22,1
20,91,1
14,54,1
16,51,0
56,7,1
86,54,1
41,31,1
75,69,1
50,71,1
99,35,1
46,34,1
38,96,1
2,24,1
13,19,1
54,85,1
39,18,1
3,94,1
81,28,0
32,88,1
17,63,0
78,91,1
10,28,1
0,92,1
58,64,1
6,79,1
2,65,1
76,81,0
58,91,1
28,54,0
53,35,1
76,45,0
42,3,1
4,33,1
39,86,1
50,78,1
58,48,1
61,88,1
26,45,0
23,22,0
70,65,1
97,73,1
54,51,1
51,89,1
97,77,1
9,45,1
99,56,1
93,17,1
44,46,1
46,26,1
41,59,1
62,95,1
54,75,1
30,41,0
28,67,0
43,23,1
21,52,0
77,22,0
17,8,1
77,4,1
45,7,1
34,44,0
49,2,1
81,72,0
97,4,1
28,93,1
82,50,0
59,17,1
62,48,1
4,30,1
43,91,1
64,58,1
86,83,1
59,41,1
54,47,1
1,17,1
72,24,1
19,15,1
4,29,1
86,52,1
40,37,1
13,24,1
22,91,1
54,64,1
84,50,0
28,92,1
44,35,1
6,53,1
55,64,1
56,10,1
22,39,0
84,34,0
87,62,1
20,46,0
74,20,1
75,95,1
7,54,1
64,47,1
40,96,1
63,91,1
44,26,1
14,17,1
37,82,1
75,98,1
59,74,1
28,39,0
50,29,1
85,24,1
94,73,1
57,2,1
25,93,1
29,11,1
41,53,1
72,43,1
74,67,1
29,72,0
75,2,1
1,34,1
8,3,1
86,47,1
6,56,1
16,93,1
63,73,1
97,45,1
77,98,1
99,19,1
23,14,1
88,23,1
45,13,1
16,60,0
81,42,0
66,49,1
32,78,0
3,10,1
53,24,1
23,71,0
31,44,0
85,64,1
85,2,1
54,0,1
56,15,1
16,6,1
58,16,1
1,43,1
18,27,0
0,13,1
1,58,1
46,49,1
78,39,0
70,39,1
0,75,1
61,94,1
28,79,0
70,48,1
18,83,0
38,73,1
67,83,1
32,66,0
11,78,1
74,88,1
66,87,1
23,95,1
60,30,1
58,41,1
50,49,1
64,17,1
15,21,1
7,3,1
87,56,1
14,83,1
30,52,0
87,56,1
75,22,1
15,61,1
67,82,1
68,48,1
9,3,1
63,93,1
89,1,1
55,61,1
47,14,1
69,3,1
36,49,1
95,66,1
15,59,1
65,48,1
18,71,0
36,74,1
28,72,0
6,59,1
93,13,1
24,21,0
28,97,1
58,14,1
55,31,1
77,82,0
90,78,1
34,24,0
84,72,0
77,35,0
