X,Y,COLOR
65,80,0
89,74,1
79,77,0
66,98,1
78,63,0
96,45,1
38,73,0
46,4,1
83,54,0
50,76,0
25,24,0
35,57,0
96,17,1
8,47,1
97,62,1
5,28,1
88,60,1
76,83,0
37,44,0
14,46,1
14,74,1
75,91,1
27,74,0
64,96,1
26,31,0
41,83,0
28,15,1
89,88,1
65,13,1
89,10,1
18,8,1
77,2,1
19,13,1
89,47,1
66,17,0
22,50,0
28,48,0
69,22,0
28,20,0
71,32,0
80,65,0
99,85,1
68,54,0
4,36,1
92,69,1
0,50,1
58,64,0
63,51,0
57,90,1
24,92,1
28,27,0
43,95,1
99,66,1
58,0,1
70,12,1
21,94,1
89,94,1
84,45,0
98,82,1
38,10,1
99,63,1
45,52,0
11,48,1
0,80,1
99,82,1
75,49,0
95,93,1
45,14,1
4,33,1
86,49,1
40,75,0
8,48,1
12,39,1
15,37,1
1,22,1
52,9,1
77,82,0
78,71,0
68,72,0
2,64,1
30,62,0
94,87,1
59,46,0
17,19,0
62,64,0
43,13,1
67,9,1
44,9,1
80,12,1
93,63,1
10,76,1
52,8,1
66,27,0
41,81,0
33,7,1
31,8,1
71,12,1
63,86,1
33,90,1
15,0,1
55,2,1
21,66,0
35,35,0
22,15,1
65,68,0
43,14,1
60,56,0
23,76,0
66,73,0
58,2,1
33,42,0
90,54,1
65,17,0
85,53,1
83,4,1
38,80,0
89,10,1
47,56,0
41,45,0
74,93,1
50,67,0
75,90,1
76,64,0
30,20,0
37,34,0
23,72,0
69,30,0
21,83,0
48,99,1
68,1,1
95,56,1
88,51,1
40,51,0
94,98,1
90,36,1
97,78,1
9,15,1
29,41,0
27,55,0
59,0,1
84,52,0
20,2,1
89,1,1
50,24,0
84,60,0
28,43,0
85,20,1
68,57,0
21,49,0
46,1,1
74,2,1
18,28,0
0,92,1
47,58,0
62,89,1
88,10,1
30,52,0
77,73,0
86,80,1
14,71,1
55,79,0
31,54,0
49,55,0
2,7,1
67,49,0
72,57,0
52,4,1
5,92,1
7,81,1
0,47,1
77,99,1
9,66,1
74,49,0
66,46,0
45,18,0
50,96,1
79,33,0
91,32,1
56,32,0
15,58,1
59,59,0
26,95,1
5,36,1
68,83,0
49,24,0
26,65,0
61,63,0
95,64,1
54,73,0
74,42,0
99,97,1
65,58,0
0,10,1
78,10,1
0,84,1
34,91,1
8,56,1
83,91,1
97,35,1
25,6,1
98,77,1
15,37,1
22,74,0
43,59,0
31,38,0
34,92,1
79,33,0
85,7,1
8,3,1
65,39,0
41,34,0
80,68,0
88,43,1
49,59,0
58,12,1
23,95,1
80,96,1
84,68,0
50,18,0
37,96,1
53,92,1
33,31,0
31,56,0
70,59,0
22,2,1
61,21,0
61,53,0
80,76,0
40,87,1
0,64,1
10,43,1
5,43,1
88,30,1
54,47,0
37,92,1
18,54,0
93,84,1
67,16,0
70,93,1
48,37,0
90,24,1
66,20,0
37,43,0
11,84,1
79,47,0
32,95,1
89,29,1
68,29,0
5,82,1
93,29,1
2,31,1
43,34,0
34,36,0
99,0,1
7,18,1
54,64,0
95,65,1
48,50,0
55,9,1
5,50,1
71,4,1
0,53,1
83,14,1
36,17,0
40,35,0
64,66,0
11,81,1
74,77,0
99,82,1
75,90,1
86,51,1
4,29,1
19,75,0
18,24,0
31,16,0
4,7,1
52,96,1
40,44,0
10,24,1
13,64,1
63,23,0
87,71,1
93,52,1
84,71,0
96,57,1
93,23,1
8,75,1
26,11,1
42,56,0
25,84,0
39,76,0
70,41,0
87,63,1
87,5,1
32,94,1
65,67,0
53,82,0
4,27,1
49,0,1
62,33,0
31,45,0
54,1,1
78,86,1
67,58,0
39,51,0
99,93,1
26,62,0
22,73,0
30,89,1
96,43,1
49,97,1
94,5,1
76,67,0
60,90,1
2,95,1
69,58,0
37,77,0
80,91,1
11,43,1
50,82,0
29,34,0
96,16,1
92,99,1
7,42,1
88,15,1
34,82,0
43,24,0
77,71,0
58,17,0
8,24,1
80,75,0
1,34,1
81,18,0
23,27,0
87,15,1
87,2,1
87,42,1
39,40,0
18,87,1
17,71,0
11,46,1
92,82,1
20,85,1
20,81,0
41,77,0
35,71,0
69,19,0
76,96,1
74,70,0
50,37,0
14,51,1
70,64,0
31,52,0
79,87,1
93,85,1
77,4,1
62,69,0
67,77,0
37,46,0
31,84,0
35,36,0
33,43,0
33,54,0
90,95,1
36,81,0
1,46,1
85,4,1
73,72,0
50,81,0
82,24,0
14,42,1
25,35,0
44,58,0
88,21,1
57,52,0
92,57,1
18,5,1
38,56,0
85,53,1
15,48,1
59,41,0
77,30,0
19,44,0
96,93,1
71,33,0
17,15,1
65,37,0
75,91,1
82,64,0
14,57,1
79,77,0
20,35,0
88,75,1
18,38,0
83,69,0
53,27,0
85,73,1
92,11,1
60,75,0
96,36,1
19,81,0
96,35,1
82,4,1
97,76,1
89,17,1
25,21,0
10,13,1
89,17,1
93,25,1
17,3,1
33,80,0
19,26,0
33,21,0
59,4,1
81,17,0
20,76,0
1,95,1
73,73,0
79,6,1
24,98,1
93,18,1
52,39,0
40,14,1
1,71,1
68,64,0
85,49,1
19,1,1
54,12,1
18,23,0
43,40,0
76,52,0
54,58,0
13,28,1
29,82,0
84,83,0
79,71,0
86,92,1
17,17,0
7,0,1
47,64,0
4,37,1
18,67,0
46,45,0
31,92,1
27,58,0
7,11,1
60,25,0
96,40,1
21,88,1
46,25,0
64,39,0
56,62,0
70,37,0
14,7,1
57,61,0
95,12,1
52,52,0
64,4,1
32,45,0
63,36,0
80,36,0
13,42,1
60,54,0
79,22,0
70,58,0
22,36,0
62,99,1
31,25,0
32,22,0
88,36,1
79,65,0
48,52,0
79,71,0
77,43,0
37,47,0
14,82,1
80,7,1
6,53,1
97,41,1
15,93,1
93,49,1
32,96,1
86,35,1
94,17,1
13,77,1
9,80,1
71,12,1
26,42,0
2,26,1
90,66,1
7,2,1
54,5,1
55,8,1
40,31,0
2,49,1
29,93,1
50,87,1
3,2,1
84,85,1
5,69,1
43,1,1
56,77,0
50,16,0
94,5,1
63,23,0
42,12,1
31,87,1
55,21,0
65,1,1
99,90,1
76,12,1
16,8,1
61,48,0
69,81,0
20,96,1
2,10,1
17,0,1
71,77,0
4,53,1
48,23,0
92,51,1
27,54,0
67,16,0
56,7,1
2,77,1
62,67,0
48,55,0
96,70,1
12,21,1
73,18,0
62,75,0
17,34,0
52,79,0
11,46,1
55,21,0
46,16,0
82,25,0
93,12,1
66,65,0
61,99,1
85,37,1
77,62,0
86,42,1
72,84,0
94,28,1
78,5,1
2,2,1
9,53,1
7,17,1
29,42,0
24,4,1
82,71,0
57,70,0
78,69,0
85,85,1
66,34,0
26,25,0
53,38,0
84,54,0
55,23,0
99,20,1
14,67,1
40,5,1
41,30,0
2,14,1
25,27,0
14,14,1
76,42,0
89,99,1
23,55,0
47,84,0
37,28,0
36,17,0
13,86,1
99,60,1
30,93,1
48,92,1
64,15,1
44,52,0
39,15,1
61,20,0
49,47,0
43,72,0
50,75,0
9,96,1
36,50,0
85,24,1
68,91,1
67,21,0
45,29,0
6,99,1
28,59,0
46,84,0
51,85,1
37,64,0
44,89,1
78,19,0
87,37,1
69,87,1
9,60,1
52,17,0
17,18,0
96,17,1
17,95,1
4,12,1
47,72,0
43,26,0
11,17,1
27,53,0
19,41,0
80,79,0
38,35,0
4,82,1
7,43,1
97,56,1
21,15,1
71,58,0
12,7,1
41,79,0
17,50,0
94,25,1
79,41,0
35,7,1
89,56,1
21,8,1
96,41,1
46,93,1
28,89,1
10,22,1
58,21,0
94,1,1
17,98,1
47,23,0
29,68,0
55,20,0
54,69,0
72,67,0
64,91,1
20,6,1
23,44,0
15,50,1
23,55,0
85,3,1
11,1,1
82,30,0
19,78,0
16,62,0
96,34,1
95,10,1
90,69,1
67,32,0
93,10,1
61,66,0
30,12,1
15,95,1
16,19,0
17,32,0
95,83,1
13,47,1
78,65,0
58,96,1
50,48,0
67,64,0
93,28,1
91,57,1
96,25,1
67,48,0
57,20,0
9,16,1
63,26,0
79,59,0
45,41,0
64,64,0
62,18,0
79,30,0
59,2,1
93,68,1
0,25,1
65,94,1
45,14,1
66,64,0
93,8,1
88,75,1
15,84,1
60,21,0
43,98,1
50,39,0
87,70,1
11,52,1
45,82,0
45,95,1
51,26,0
4,98,1
81,14,1
12,91,1
87,74,1
68,91,1
80,1,1
14,25,1
20,79,0
97,5,1
45,53,0
13,78,1
60,52,0
92,36,1
85,53,1
94,61,1
23,18,0
8,90,1
17,94,1
79,73,0
83,70,0
75,98,1
18,3,1
9,30,1
61,20,0
53,35,0
72,91,1
94,91,1
68,68,0
86,66,1
99,79,1
84,58,0
73,93,1
31,64,0
15,94,1
90,37,1
29,12,1
16,28,0
8,43,1
18,50,0
34,28,0
92,79,1
28,53,0
99,58,1
5,95,1
33,79,0
57,95,1
42,89,1
81,35,0
53,76,0
11,83,1
8,72,1
80,50,0
81,88,1
19,64,0
88,24,1
65,0,1
22,62,0
48,88,1
29,81,0
34,68,0
74,28,0
19,17,0
85,10,1
40,85,1
14,5,1
92,91,1
49,75,0
94,26,1
89,10,1
80,26,0
76,62,0
3,40,1
92,25,1
32,94,1
44,30,0
65,90,1
19,85,1
52,19,0
36,3,1
57,89,1
55,20,0
25,33,0
87,99,1
99,64,1
93,59,1
80,61,0
61,67,0
69,88,1
89,91,1
60,4,1
7,56,1
70,99,1
50,84,0
48,81,0
90,2,1
69,31,0
21,68,0
94,79,1
73,30,0
39,71,0
31,34,0
95,15,1
30,1,1
53,19,0
73,55,0
72,84,0
99,17,1
19,64,0
37,52,0
61,46,0
76,61,0
6,60,1
41,29,0
13,3,1
19,71,0
34,77,0
2,38,1
5,55,1
48,75,0
58,99,1
76,88,1
34,48,0
12,1,1
66,81,0
43,93,1
37,34,0
29,5,1
10,72,1
25,36,0
72,7,1
73,32,0
40,22,0
43,98,1
55,16,0
32,6,1
45,70,0
60,25,0
87,19,1
70,53,0
2,74,1
40,42,0
88,92,1
11,59,1
32,4,1
29,94,1
87,30,1
85,39,1
42,63,0
43,39,0
43,40,0
19,70,0
40,79,0
33,59,0
15,24,1
90,40,1
13,44,1
81,12,1
71,84,0
13,69,1
49,85,1
16,46,0
81,0,1
27,69,0
63,51,0
10,41,1
3,31,1
81,41,0
0,79,1
0,42,1
31,73,0
50,55,0
90,94,1
26,84,0
32,38,0
69,1,1
10,63,1
42,29,0
87,36,1
11,91,1
59,60,0
7,20,1
64,48,0
91,55,1
2,79,1
6,30,1
62,19,0
0,6,1
69,17,0
3,34,1
87,27,1
41,36,0
38,81,0
78,0,1
96,1,1
31,27,0
20,33,0
30,89,1
67,36,0
66,1,1
13,18,1
16,20,0
63,32,0
76,29,0
82,39,0
84,73,0
59,83,0
82,71,0
73,38,0
75,82,0
7,84,1
64,21,0
13,88,1
98,89,1
6,98,1
45,6,1
89,78,1
1,73,1
21,10,1
58,23,0
34,84,0
47,30,0
73,40,0
9,75,1
37,69,0
16,37,0
62,24,0
32,75,0
77,42,0
33,4,1
57,8,1
35,13,1
53,19,0
69,57,0
26,67,0
71,32,0
82,46,0
61,51,0
97,96,1
61,58,0
37,34,0
1,9,1
97,66,1
58,9,1
96,98,1
39,30,0
74,64,0
36,84,0
29,46,0
16,4,1
42,69,0
61,39,0
55,14,1
58,64,0
96,67,1
36,95,1
86,74,1
36,39,0
95,86,1
82,32,0
53,37,0
21,19,0
88,80,1
65,49,0
96,24,1
5,93,1
88,44,1
47,45,0
13,99,1
55,31,0
8,18,1
31,66,0
8,26,1
32,54,0
65,84,0
36,89,1
66,19,0
0,44,1
11,58,1
57,38,0
7,55,1
99,68,1
93,33,1
70,11,1
50,5,1
7,53,1
48,11,1
92,64,1
76,91,1
36,99,1
86,61,1
2,77,1
84,49,0
87,51,1
14,4,1
52,74,0
20,96,1
25,17,0
7,23,1
44,38,0
90,54,1
23,36,0
0,52,1
18,41,0
43,15,1
48,33,0
30,44,0
59,43,0
19,21,0
74,78,0
56,56,0
29,94,1
46,35,0
71,97,1
18,26,0
66,97,1
8,98,1
49,10,1
49,34,0
76,69,0
84,20,0
93,35,1
12,99,1
26,70,0
30,45,0
17,79,0
78,68,0
24,42,0
94,11,1
54,36,0
82,68,0
46,12,1
36,52,0
50,62,0
41,82,0
40,58,0
75,84,0
87,34,1
0,42,1
24,9,1
77,90,1
43,71,0
41,44,0
33,60,0
10,97,1
21,29,0
37,17,0
68,96,1
40,48,0
63,27,0
98,61,1
90,74,1
80,55,0
92,5,1
72,3,1
84,73,0
95,62,1
14,16,1
22,92,1
31,97,1
94,43,1
77,3,1
33,82,0
24,68,0
43,66,0
44,79,0
87,4,1
30,62,0
7,60,1
57,26,0
57,45,0
70,74,0
94,66,1
31,48,0
16,80,0
87,76,1
45,3,1
70,43,0
55,17,0
41,24,0
29,65,0
30,97,1
89,37,1
8,45,1
83,24,0
39,32,0
5,75,1
98,52,1
41,79,0
1,13,1
25,19,0
64,63,0
84,85,1
53,35,0
14,75,1
6,90,1
44,24,0
6,35,1
17,74,0
64,59,0
82,31,0
83,47,0
57,56,0
2,37,1
61,18,0
98,44,1
9,4,1
62,38,0
77,53,0
45,85,1
48,48,0
49,78,0
6,58,1
40,32,0
48,10,1
46,70,0
4,3,1
3,74,1
89,9,1
98,38,1
96,86,1
69,4,1
95,82,1
23,43,0
42,18,0
22,96,1
42,56,0
78,95,1
92,36,1
97,18,1
62,63,0
72,16,0
38,62,0
53,33,0
60,70,0
21,45,0
4,10,1
45,19,0
51,92,1
14,64,1
41,97,1
92,41,1
36,75,0
99,16,1
8,6,1
89,8,1
78,3,1
15,62,1
55,91,1
90,20,1
12,99,1
92,89,1
7,77,1
92,62,1
31,21,0
98,13,1
49,37,0
59,95,1
65,7,1
72,57,0
5,30,1
94,31,1
74,3,1
0,83,1
17,49,0
44,19,0
78,35,0
41,22,0
91,60,1
19,62,0
72,87,1
55,69,0
94,69,1
14,25,1
78,89,1
5,92,1
2,32,1
0,28,1
0,67,1
67,48,0
21,80,0
39,34,0
47,82,0
0,70,1
76,0,1
70,59,0
49,70,0
42,35,0
14,8,1
14,29,1
59,86,1
88,34,1
80,26,0
80,40,0
91,26,1
17,37,0
73,39,0
29,57,0
65,39,0
89,86,1
35,99,1
38,30,0
75,73,0
15,84,1
79,39,0
98,17,1
99,42,1
38,4,1
80,52,0
62,31,0
15,81,1
6,62,1
91,4,1
55,48,0
47,93,1
74,17,0
22,70,0
26,91,1
88,4,1
66,50,0
25,18,0
63,67,0
61,6,1
0,49,1
33,65,0
28,34,0
51,50,0
73,86,1
38,84,0
5,27,1
41,89,1
29,29,0
48,19,0
83,70,0
22,65,0
29,23,0
65,89,1
21,3,1
57,56,0
24,36,0
38,7,1
42,57,0
34,31,0
29,96,1
70,20,0
6,74,1
40,53,0
69,12,1
3,47,1
49,25,0
49,16,0
18,95,1
94,32,1
68,51,0
47,40,0
30,56,0
9,80,1
83,48,0
76,98,1
10,29,1
36,71,0
98,81,1
50,42,0
77,87,1
24,71,0
98,5,1
77,25,0
46,66,0
94,48,1
18,72,0
57,46,0
78,66,0
97,73,1
40,98,1
88,62,1
50,74,0
57,17,0
19,84,0
54,87,1
23,87,1
35,57,0
14,39,1
15,5,1
64,37,0
56,62,0
96,44,1
9,59,1
3,76,1
98,82,1
89,46,1
7,58,1
53,99,1
24,4,1
50,18,0
22,41,0
26,37,0
50,91,1
33,49,0
83,0,1
54,93,1
22,57,0
8,36,1
28,81,0
76,51,0
70,45,0
48,8,1
90,7,1
56,9,1
85,84,1
30,51,0
76,18,0
55,74,0
22,94,1
87,57,1
51,61,0
89,16,1
47,81,0
24,71,0
7,17,1
23,22,0
0,90,1
91,35,1
70,87,1
84,33,0
77,7,1
29,73,0
17,19,0
94,89,1
27,73,0
72,70,0
32,72,0
38,9,1
51,65,0
66,74,0
10,98,1
59,12,1
50,45,0
54,43,0
12,74,1
93,34,1
60,59,0
20,15,1
14,18,1
69,2,1
89,67,1
15,62,1
39,13,1
25,37,0
45,37,0
67,19,0
60,12,1
6,89,1
11,33,1
2,50,1
65,41,0
32,72,0
52,93,1
61,43,0
14,8,1
80,26,0
57,95,1
23,80,0
21,34,0
83,69,0
85,0,1
39,68,0
77,98,1
32,61,0
73,2,1
95,82,1
10,80,1
79,55,0
84,25,0
15,45,1
91,63,1
25,13,1
44,20,0
93,21,1
45,23,0
9,95,1
9,45,1
40,58,0
62,99,1
47,86,1
82,81,0
9,80,1
0,80,1
41,51,0
37,13,1
22,94,1
83,63,0
71,23,0
28,17,0
71,56,0
13,63,1
46,58,0
80,81,0
64,9,1
32,54,0
10,89,1
47,33,0
67,11,1
41,96,1
31,44,0
50,53,0
56,96,1
29,5,1
47,61,0
72,9,1
66,10,1
4,81,1
70,2,1
81,44,0
26,82,0
25,5,1
6,8,1
1,85,1
78,68,0
66,50,0
92,46,1
39,78,0
30,64,0
70,13,1
98,35,1
97,30,1
50,46,0
72,52,0
99,76,1
12,23,1
32,96,1
33,86,1
23,13,1
36,11,1
86,34,1
89,56,1
11,38,1
64,61,0
89,21,1
95,0,1
35,4,1
56,15,1
92,78,1
12,44,1
90,40,1
79,41,0
66,85,1
75,85,1
92,93,1
85,76,1
26,84,0
47,39,0
79,13,1
19,55,0
82,73,0
89,65,1
12,64,1
65,62,0
75,86,1
94,48,1
79,83,0
55,19,0
93,71,1
50,36,0
51,81,0
14,28,1
35,53,0
75,77,0
35,75,0
55,55,0
78,44,0
25,28,0
14,25,1
92,2,1
93,28,1
59,14,1
79,30,0
16,54,0
48,51,0
50,71,0
16,84,0
9,43,1
81,40,0
15,50,1
60,0,1
7,49,1
45,58,0
99,84,1
10,11,1
34,84,0
53,61,0
66,79,0
68,53,0
3,44,1
7,27,1
62,86,1
23,35,0
93,93,1
18,83,0
86,32,1
29,69,0
92,28,1
97,80,1
71,70,0
75,20,0
37,60,0
97,16,1
7,97,1
49,85,1
22,44,0
2,3,1
14,33,1
7,33,1
3,94,1
18,37,0
40,56,0
29,76,0
27,98,1
59,51,0
39,29,0
78,18,0
30,51,0
88,30,1
47,50,0
3,73,1
26,27,0
26,95,1
60,86,1
65,45,0
22,39,0
74,0,1
60,56,0
24,80,0
56,46,0
13,39,1
8,48,1
52,92,1
3,23,1
4,22,1
62,69,0
48,0,1
12,23,1
1,2,1
60,2,1
23,35,0
7,48,1
69,77,0
5,95,1
31,56,0
30,33,0
35,95,1
19,38,0
64,29,0
15,12,1
1,2,1
63,43,0
15,47,1
75,88,1
27,92,1
0,17,1
41,23,0
5,28,1
50,86,1
42,60,0
50,28,0
78,83,0
50,35,0
40,45,0
82,92,1
6,85,1
3,51,1
2,73,1
17,11,1
33,99,1
58,9,1
99,45,1
66,78,0
79,55,0
65,13,1
23,97,1
1,0,1
33,29,0
70,99,1
61,6,1
87,77,1
89,62,1
72,17,0
3,65,1
75,36,0
53,97,1
30,6,1
3,9,1
64,43,0
87,50,1
60,94,1
91,70,1
12,36,1
61,92,1
35,46,0
55,8,1
15,95,1
70,64,0
46,75,0
11,90,1
12,43,1
75,37,0
5,78,1
27,34,0
65,63,0
75,15,1
97,62,1
99,55,1
4,35,1
26,38,0
38,36,0
93,14,1
16,84,0
83,75,0
81,51,0
28,68,0
66,65,0
16,97,1
32,90,1
45,50,0
45,33,0
4,9,1
3,32,1
21,97,1
80,7,1
68,72,0
34,69,0
56,16,0
8,5,1
73,15,1
7,35,1
17,65,0
40,74,0
96,55,1
85,53,1
0,35,1
52,27,0
24,47,0
4,82,1
86,58,1
20,81,0
36,41,0
83,62,0
43,75,0
66,49,0
58,77,0
54,91,1
81,71,0
25,54,0
6,33,1
91,55,1
30,48,0
55,16,0
36,26,0
68,48,0
68,80,0
68,61,0
23,39,0
21,52,0
39,70,0
60,73,0
74,51,0
33,53,0
73,30,0
50,11,1
68,67,0
17,80,0
79,81,0
14,73,1
65,85,1
26,66,0
99,57,1
33,8,1
22,35,0
58,82,0
27,21,0
32,56,0
10,52,1
77,33,0
61,88,1
47,7,1
12,24,1
75,48,0
55,45,0
18,16,0
56,76,0
81,72,0
90,46,1
34,80,0
46,51,0
37,90,1
88,89,1
92,71,1
44,27,0
58,35,0
5,46,1
79,45,0
49,12,1
50,0,1
48,11,1
16,1,1
41,90,1
54,85,1
45,68,0
37,64,0
25,5,1
0,74,1
1,95,1
17,33,0
2,2,1
5,87,1
13,75,1
16,1,1
80,30,0
63,28,0
58,11,1
61,2,1
82,48,0
44,85,1
63,16,0
47,33,0
5,27,1
43,22,0
81,9,1
65,46,0
3,79,1
38,84,0
79,52,0
19,47,0
21,70,0
30,71,0
68,44,0
34,34,0
2,33,1
85,94,1
31,84,0
70,59,0
14,87,1
45,10,1
86,47,1
5,98,1
2,57,1
61,22,0
74,69,0
92,27,1
34,82,0
6,7,1
48,56,0
76,66,0
0,62,1
38,88,1
59,72,0
84,20,0
20,80,0
16,44,0
55,96,1
38,55,0
81,52,0
27,37,0
13,20,1
3,98,1
39,70,0
62,73,0
76,30,0
41,56,0
44,18,0
93,30,1
25,76,0
33,44,0
41,99,1
20,7,1
37,50,0
83,99,1
38,41,0
0,48,1
82,44,0
81,61,0
78,30,0
21,92,1
76,65,0
10,17,1
31,1,1
32,65,0
0,26,1
2,56,1
80,30,0
3,54,1
64,2,1
96,86,1
27,3,1
49,44,0
95,1,1
65,89,1
50,87,1
7,55,1
8,33,1
34,82,0
64,15,1
84,27,0
0,56,1
69,3,1
61,8,1
45,5,1
32,7,1
70,53,0
55,97,1
23,46,0
45,84,0
22,17,0
92,73,1
42,16,0
76,19,0
14,66,1
11,24,1
70,68,0
62,46,0
84,4,1
4,51,1
4,92,1
83,52,0
45,40,0
51,83,0
74,62,0
50,56,0
35,69,0
54,87,1
99,8,1
92,21,1
57,0,1
38,20,0
96,84,1
49,37,0
70,34,0
34,41,0
31,52,0
44,14,1
52,60,0
22,83,0
79,67,0
77,54,0
88,27,1
38,97,1
89,78,1
66,37,0
41,79,0
48,40,0
1,15,1
1,87,1
88,5,1
46,50,0
69,29,0
14,88,1
96,70,1
14,56,1
43,55,0
57,75,0
96,28,1
24,72,0
14,73,1
80,53,0
15,83,1
34,24,0
93,30,1
94,29,1
33,86,1
62,92,1
42,28,0
3,74,1
66,65,0
10,65,1
15,98,1
45,44,0
85,73,1
29,72,0
81,94,1
38,94,1
90,42,1
20,60,0
65,98,1
71,75,0
97,82,1
57,66,0
80,27,0
82,22,0
78,89,1
91,18,1
9,33,1
9,86,1
82,35,0
77,13,1
63,13,1
49,21,0
43,70,0
96,5,1
55,85,1
96,67,1
58,64,0
98,31,1
11,16,1
33,63,0
74,62,0
95,47,1
20,19,0
3,59,1
48,87,1
68,2,1
60,7,1
41,67,0
39,30,0
58,96,1
84,21,0
32,1,1
23,46,0
42,56,0
96,38,1
0,69,1
71,90,1
46,9,1
39,17,0
56,53,0
33,69,0
65,91,1
2,88,1
23,55,0
29,58,0
39,92,1
36,90,1
67,27,0
93,82,1
56,22,0
59,25,0
28,30,0
7,90,1
92,11,1
20,45,0
8,34,1
25,66,0
99,97,1
83,20,0
28,90,1
35,4,1
62,31,0
52,91,1
18,48,0
71,55,0
0,47,1
37,8,1
45,27,0
18,65,0
56,89,1
32,42,0
73,36,0
30,36,0
75,64,0
82,16,0
64,29,0
6,8,1
89,82,1
93,60,1
91,84,1
73,28,0
12,15,1
3,36,1
47,33,0
31,20,0
81,72,0
24,14,1
34,57,0
29,34,0
13,20,1
15,96,1
36,61,0
51,86,1
42,56,0
72,92,1
21,48,0
4,58,1
90,71,1
89,46,1
2,81,1
78,79,0
81,75,0
64,78,0
96,15,1
68,23,0
56,70,0
81,78,0
42,41,0
94,64,1
32,56,0
58,73,0
82,47,0
27,87,1
16,90,1
82,93,1
14,23,1
75,84,0
99,67,1
14,3,1
90,44,1
12,79,1
64,49,0
80,65,0
19,61,0
40,29,0
82,17,0
62,16,0
85,98,1
32,64,0
0,37,1
12,40,1
92,18,1
94,75,1
26,41,0
70,34,0
71,43,0
94,18,1
59,57,0
96,38,1
58,60,0
46,73,0
71,27,0
62,98,1
38,25,0
10,26,1
67,97,1
58,24,0
67,1,1
65,3,1
14,88,1
11,60,1
47,50,0
63,70,0
85,69,1
10,80,1
52,97,1
61,55,0
42,29,0
56,96,1
62,47,0
75,30,0
99,23,1
43,89,1
68,78,0
95,98,1
64,77,0
11,66,1
16,25,0
31,14,1
7,18,1
31,91,1
8,9,1
53,43,0
34,70,0
38,70,0
33,20,0
99,93,1
32,99,1
15,98,1
42,68,0
80,85,1
24,28,0
18,66,0
14,43,1
38,65,0
6,62,1
13,66,1
77,53,0
41,26,0
38,78,0
39,64,0
93,68,1
0,23,1
77,22,0
76,86,1
18,48,0
31,6,1
67,65,0
19,71,0
66,0,1
10,60,1
60,16,0
43,66,0
90,41,1
47,60,0
39,46,0
38,45,0
67,2,1
34,2,1
53,91,1
77,18,0
50,27,0
93,80,1
46,72,0
77,59,0
50,62,0
49,95,1
14,47,1
81,81,0
36,2,1
25,25,0
20,60,0
7,40,1
43,59,0
0,9,1
82,97,1
70,31,0
66,44,0
50,85,1
60,13,1
74,90,1
49,72,0
91,90,1
95,92,1
99,90,1
82,69,0
27,43,0
7,20,1
41,30,0
92,93,1
26,88,1
68,21,0
68,67,0
24,22,0
72,98,1
16,26,0
96,62,1
44,21,0
8,36,1
62,1,1
99,56,1
39,98,1
41,57,0
32,4,1
93,41,1
45,54,0
33,89,1
48,84,0
53,35,0
68,31,0
67,30,0
76,4,1
17,47,0
79,83,0
15,57,1
21,16,0
3,25,1
71,63,0
29,94,1
6,61,1
69,60,0
27,24,0
59,22,0
20,89,1
50,69,0
46,24,0
65,15,1
98,34,1
88,1,1
89,88,1
28,80,0
56,86,1
58,89,1
27,18,0
59,26,0
28,10,1
41,7,1
32,17,0
26,80,0
97,63,1
39,50,0
78,63,0
80,66,0
12,29,1
19,19,0
56,15,1
56,34,0
25,21,0
82,18,0
7,39,1
49,82,0
21,45,0
48,62,0
11,29,1
23,7,1
98,73,1
32,1,1
33,49,0
66,52,0
99,9,1
8,29,1
82,48,0
77,45,0
35,42,0
22,56,0
20,32,0
40,35,0
56,37,0
85,7,1
60,25,0
49,73,0
67,87,1
34,47,0
96,14,1
21,81,0
11,32,1
62,25,0
86,54,1
35,27,0
53,36,0
44,91,1
88,56,1
33,97,1
69,19,0
84,21,0
50,88,1
26,82,0
69,99,1
36,27,0
65,62,0
21,17,0
90,59,1
96,99,1
86,13,1
89,20,1
24,3,1
96,92,1
66,25,0
6,10,1
10,75,1
77,87,1
23,40,0
78,28,0
47,29,0
28,62,0
2,41,1
96,78,1
64,94,1
51,83,0
43,12,1
91,77,1
68,35,0
13,39,1
12,55,1
17,31,0
29,97,1
49,12,1
92,45,1
23,50,0
94,98,1
19,95,1
51,54,0
24,85,1
54,81,0
85,90,1
57,96,1
37,53,0
27,82,0
73,86,1
43,80,0
73,88,1
4,75,1
19,19,0
20,77,0
15,84,1
19,78,0
12,84,1
4,83,1
71,24,0
55,36,0
20,3,1
37,46,0
22,65,0
58,0,1
93,86,1
49,28,0
84,36,0
67,89,1
36,42,0
10,20,1
2,42,1
73,87,1
18,67,0
52,24,0
7,40,1
98,55,1
86,71,1
1,31,1
89,75,1
40,25,0
0,38,1
57,25,0
63,75,0
15,18,1
57,10,1
25,84,0
56,24,0
21,41,0
9,0,1
85,55,1
42,62,0
28,18,0
65,89,1
32,0,1
47,74,0
62,41,0
99,75,1
40,58,0
70,29,0
31,0,1
2,39,1
7,89,1
4,84,1
34,86,1
35,30,0
58,88,1
19,51,0
53,18,0
78,58,0
8,31,1
74,65,0
61,96,1
60,26,0
85,82,1
53,54,0
84,7,1
84,41,0
13,2,1
99,51,1
19,33,0
83,44,0
59,3,1
50,65,0
60,62,0
86,3,1
34,54,0
9,5,1
